how to download flash streaming videos from sites like youtube dailymotion vimeo i have read this thread but please hear me out i use ubuntu lts 32-bit and i did bother to install the flash plugin for firefox as i am using a netbook and sometimes flash caused firefox to crash what i would like to ask is if i had the link to the video is there some way i can download it and watch it offline via vlc so that i do need to install flash plugin command line or gui techniques is welcome based on what i have read using the tmp technique requires flash plugin to be installed and the video to be loaded before i can go scavenge it in the said directory note that i also want to dload videos from site aside from youtube|please provide me the way to download youtube video downloader possible duplicate how to download flash streaming videos from sites like youtube dailymotion vimeo please tell me the way to download youtube video downloader os ubuntu|true
trendnet tew-664ub not recognized in ubuntu i just installed a ubuntu system on my computer and its not working with my trendnet tew 664-ub the device works fine in windows 7 at first i thought this was a driver issue so i tried ndiswrapper however when i type in lsusb in terminal it does show a trendnet usb it only shows the keyboard and mouse attached to it so what can i do to get my wireless adapter working on ubuntu|tew-664ub wireless adaptor wont connect i have tew-664ub wireless adaptor but i dont know how to get connected wirelessly i have wired connection now i dont even know where to start using|true
what hardware does ubuntu touch support with the announcement of the ubuntu phone os i 'd like to know what phone and tablet models are supported at this time note from foss oli we are making this the master question for all future will this work on insert random here questions|samsung galaxy s 2 plus i9105p when i will can install ubuntu touch to my device samsung galaxy s 2 plus i9105p with nfc|true
how to install specific ubuntu packages with exact version i want to setup a new virtual machine with some specified packages name and version that are provided for example apache2 in version with all dependencies even if there is a new version of this package on the servers this one should be installed the solution has to work scale with multiple n setups another virtual machine might need an older version of apache2 i currently know of some possibilities that install the exact packages but do not scale that good copy all required deb to every virtual machine manually and enter dpkg i could work but it is very error prone manual scripts create and use a new ubuntu repository for each setup does not work because i would need n repositories setup the machine once and copy the vm create a snapshot does not work because i would need to store n vms my problem could be labeled as patch management but i do not want to update my packages to the current version my goal is to install old packages|how to install specific version of some package my questions are divided into two parts how to know the version of installed package how to install a specific package version|true
how to delete file s in secure manner is there a way to make sure that a deleted file can not be recovered as you know deleting a file by pressing shift-del or using trash does mean that file is gone forever it resides somewhere in the computer in day to day life law enforcement or thieves use recovery programs to reveal our private data or something else they can recover all data that resides on hard disk in ram and even usb to protect us from these people what should one do which program should one use note i do want an answer like first use a recovery program then erase that file with shred with just one program i want to erase all files on my computer|delete files permanently i would like to know how to permanently delete files so they can not be recovered i appreciate your help|true
how to use behind a proxy possible duplicate apt-get does not work with proxy i use net connection that needs proxy user name and password i can access to the net by firefox but i ca update my system or use ubuntu software center i setup the proxy and in synaptic and in network proxy and i edit bu this command sudo gedit conf but update dos not work i already did the steps mentioned in the answer about the ubuntu forums posts how to use behind proxy|setting proxy works for firefox but not the package manager possible duplicate how to use behind a proxy i 'm using ubuntu version i live in a university and we have to give our proxy userid to obtain any internet access i 've given my proxy details in system settings network proxy mozilla firefox works ok and i can access the internet just fine but now when i try to update it 'll ask me to authenticate in ubuntu when i faced this very same problem i just changed a few settings in the administration preferences along with the network proxy although now i can not find the area for administration pref in ubuntu do i need to give the proxy settings in another area other than the network proxy for an update i 've also changed the synaptic package manger settings but an error is displayed the error is w failed to fetch 407 proxy authentication required w failed to fetch 407 proxy authentication required e some index files failed to download they have been ignored or old ones used instead any help would be greatly appreciated thanks|true
how to remove ubuntu and put windows back on i have absolutely no experience with linux and i desperately need to get my laptop back up and running again with windows how do i remove ubuntu|ubuntu partition deleted i had windows 8 installed on my laptop i then installed ubuntu along on separate partition after a few days i mistakenly deleted the ubuntu partition now i every time i start my laptop it do show boot options f2 f12 it just gets stuck at a screen showing unknown file name grub rescue it 's not booting either into windows nor into ubuntu|true
what should i do when ubuntu freezes all operating systems freeze sometimes and ubuntu is no exception what should i do to regain control when just one program stops responding nothing at all responds to mouse clicks or key presses the mouse stops moving entirely in what order should i try various solutions before deciding to pull the power plug what should i do when starting up ubuntu fails is there a diagnostic procedure i can follow|system freezing and boot error possible duplicate what should i do when ubuntu freezes i installed dual boot with windows 7 using wubi getting system freeze as well as an error upon boot here is a syslog i cant make any sense of it i 'm a bit of a noob|true
how do i set mate to use compiz mate desktop has recently migrated as of version from using mateconf-editor to gsettings this breaks traditional solutions for changing mate 's window manager to compiz|no graphic card performance on mate desktop i just installed ubuntu and installed my nvidia graphic card proprietary drivers and that worked fine with the compiz effects then i installed mate desktop but there those effects disappeared seems like the graphic card driver does do job anymore on mate|true
how can i install windows after i 've installed ubuntu i have ubuntu on my laptop now i want install windows 7 in a dual-boot how can i do this i ca lose my ubuntu files and i 'm afraid that i might break grub|if i install ubuntu over windows and i need to restore windows back to the laptop how do i do that so the title says it all if i install ubuntu over windows how do i re-install windows if i need to i have not tried this as of yet i was trying to see if someone was able to answer this question first|true
unity does load no launcher no dash appears when i login nothing happens i am presented with my desktop wallpaper no dash no launcher nothing|can only see icons that in the desktop no global menu no dash possible duplicate unity does load no launcher no dash appears i just upgraded my system to but only seem to be able to access the applications for which i had shortcuts on the desktop no sidebar or global menu show up at all i would be grateful for any assistance cheers|true
if i chose replace windows with ubuntu do i lose the other partition too i am a newbie in linux i wanted to install ubuntu to my desktop i currently have two partitions windows 8 in installed on one and i have some important files in another partition while installing ubuntu if i chose replace windows 8 with ubuntu do i lose the other partition too and are there other ways to leave the other partition as it is and install ubuntu in the partition where windows was installed|need help with old data and ubuntu installation to replace windows entirely i have windows desktop which i am using from a very long time i have been a regular windows user since i have stepped in the computer world i have a plan to install ubuntu on my desktop and want to remove the the windows installation entirely what i mean by this is i want to replace the whole windows 7 os with the latest version of ubuntu i have never used linux before in my life at all but have started developing an interest in it my exact question is if in case i happen to install ubuntu on my c drive will i be able to access all my data on all the other drives as the data available on all other drives is extremely important for me and i can not afford to loose it on any circumstances if not then what are the steps to accomplish the same and an information if it is critical on the other hand i can not backup the entire data as it happens to be about 1 tb any help in this case is welcomed and appreciated|true
how to update ubuntu terminal how to update ubuntu terminal|pymol update in ubutu how to update pymol which is downloaded from ubuntu software center|true
how do i check if i have a 32-bit or a 64-bit os i downloaded and installed the latest version from the official ubuntu site however i do know if it installed the 32-bit or 64-bit version in windows 7 i could right click my pc and there the information was on display any easy ways in ubuntu|how to know if my ubuntu machine is running 32 or 64 bit os what command should i run to identify if i am running a 32 or a 64 bit os|true
how can i remove duplicate second unity launcher on a dual screen setup see attached image on my dual screen display i have a unity launcher on the left hand screen and also on the right hand screen both work perfectly fine i do want two unity launchers every time i move my mouse to the right hand side it gets slowed down over the right launcher hampering my productivity i have an nvidia card with the nvidia driver and i am using twinview could somebody please tell me how to remove this extra duplicated launcher|how could i remove launcher bar from my primary monitor only i need to display launcher bar only on secondary monitor is it possible|true
how can i fix a 404 error when updating packages ppa seems to be constantly offline whenever i use sudo apt-get update this error is shown w failed to fetch 404 not found how do i fix these errors|how to install samsung-backlight on ubuntu possible duplicate how can i fix a 404 error using a ppa i 'd like to install samsung-backlight from voria tools as suggested here but after adding the ppa i can read some 404 errors for when doing sudo apt-get update does this mean that there is no samsung-backlight for ubuntu how can i install it|true
how can i shorten my command line bash prompt currently it is outside of renaming my machine and directory structure how could i make it be something more like michael controllers|how to change terminal prefix to my xterm always print i want it to print only how can i do that|true
installing ubuntu on one of two hard drives i have two hard drives one is used for windows and one is empty i want to install ubuntu on the empty hard drive the windows hard drive is disk0 in windows and the empty hard drive is disk1 when i install ubuntu and it asks where i want to install it i choose something else but i am stuck there what do i choose for boot loader installation|dual hardrive ubuntu installation i have a computer with two hardrives one of them has windows 7 installed on it the other is blank and formated i was wondering how i can install ubuntu onto the second hardrive but not the first|true
how to keep programs from launching maximized every time i launch a program say firefox it starts maximized how can i keep this from happening its so ridiculous that they have this as the default|why do firefox 4 and evolution always open maximized in unity possible duplicates prevent unity from auto-maximizing how to keep programs from launching maximized why do firefox 4 and evolution always open maximized in unity even after you close the program windowed is this a bug|true
how do i install ubuntu i would like to see a full how-to on how to install ubuntu|how do you install ubuntu on a custom built computer using a cd i need help i recently built a computer using parts in my house this computer does not currently have an os so i would like to set up the bios so that it would install it automatically here is it 's specs os none hdd gb ram 2 gb cpu intel pentium ghz|true
unable to lock the administration directory is another process using it i get this error when trying to use apt-get e could not get lock lock open 11 resource temporarily unavailable e unable to lock the administration directory is another process using it how can i fix this|i want to install java on ubuntu but i got this type of problem during installing java problem is that apt-get install default-jre e could not get lock lock open 11 resource temporarily unavailable e unable to lock the administration directory is another process using it before that i 've already run update command it was ok but at last i got this type of message e could not get lock lock open 11 resource temporarily unavailable e unable to lock the administration directory is another process using it|true
what should i do when ubuntu freezes all operating systems freeze sometimes and ubuntu is no exception what should i do to regain control when just one program stops responding nothing at all responds to mouse clicks or key presses the mouse stops moving entirely in what order should i try various solutions before deciding to pull the power plug what should i do when starting up ubuntu fails is there a diagnostic procedure i can follow|my ubuntu lts freezes entire system occasionally except for mouse what to do possible duplicate what should i do when ubuntu freezes system freezes and even seconds in clock stop keyboard no responds only mouse pointer moves but no left nor right click how to fix|true
how can i find the version of ubuntu that is installed i installed some version of ubuntu on my vmware but i do know what version exactly it is how can i find it out|how can i find from console what version of ubuntu i 'm using possible duplicate how can i find the version of ubuntu that is installed there should be some easy command to find from console what version of ubuntu i 'm using|true
what hardware does ubuntu touch support with the announcement of the ubuntu phone os i 'd like to know what phone and tablet models are supported at this time note from foss oli we are making this the master question for all future will this work on insert random here questions|how to download and install ubuntu in andriod phones i am using sony erricson xperia ray mobile phone i heard that ubuntu is available for smart phones is it possible to install ubuntu in my phone i am very eager to try ubuntu in my phone if it is possible where could i downald and install in my smartphone|true
error file mod not found error file mod not found grub rescue what can i do i just sit and stare at it i found my old netbook dell inspiron 1010 which i have not used for about four years i replaced windows xp with ubuntu i used my bootable usb drive i installed and rebooted i got the message that is not found what should i do type exit reboot or quit should i re-install|upgrade failed please help getting boot error i was doing the upgrade to everything went fine final step was to restart while rebooting it came up with error file not found grub rescue|true
boot screen in low mode my ubuntu boot screen shows up in a strange low resolution almost text mode instead the usual and sleek white ubuntu over dark background it 's not a big issue because when gdm loads everything becomes ok but if there 's an easy way to fix it i would like to give it a try|ubuntu not normal boot screen possible duplicate boot screen in low mode hi everyone i have installed the latest ati drivers from amd 's website and everything 's working fine it 's just that with these drivers i get a very simple looking boot screen it 's just a purple screen with ubuntu written in the center and 3 dots below it is there anyway i can get the default boot screen that everyone see 's in ubuntu thanks|true
installing ubuntu on a pre-installed windows 8 64-bit system uefi supported i bought a computer with windows 8 pre-installed but i did like windows 8 so i decided to install ubuntu as a second operating system i 'm absolutely new to linux i have been using windows for all my life but i have read about ubuntu and linux in general and i think i 'll like it so i wanted to know how to install ubuntu on my pc with a pre-installed windows 8 on it can i do it with wubi or through the live what steps do i need to take to correctly install ubuntu|i can not install ubuntu on my laptop i bought a dell inspiron 5423 ultrabook with a 32gb ssd drive and a 500gb hdd i tried to install ubuntu with a live cd but there is no drive shown on which to install ubuntu in my boot options i changed the boot option from uefi to legacy i also changed the sata option to ata but it 's still not working|true
boot failure no default or ui configuration directive found i 've tried to install ubuntu on a vmware virtual machine but it never gets past the bootloader isolinux debian-20100714 etcd copyright c 1994-2010 peter anvin et al no default or ui configuration directive found boot i 've also tried to burn this iso image to a cd and go from therem but i got the same problem some more details vmware server build 203138 on windows 2008 r2 ubuntu-10 desktop-i386 iso image used downloaded yesterday evening|error no default or ui configuration directive found possible duplicate boot failure no default or ui configuration directive found i downloaded the new file amd64 iso burned it to a cd but having no luck new dell inspiron 17r 64 bit with windows 7 home premium set the computer to boot from the but it comes up with no default or ui configuration directive found burned two more disk but no lick with any of the three any help appreciated thanks matt|true
software center not opening possible duplicate software center empty no usefulness from server no username in config file i ca open the software center is there anything i can do to get it to start software-center warning logs to the root logger py 410 error introspect error on did not receive a reply possible causes include the remote application did not send a reply the message bus security policy blocked the reply the reply timeout expired or the network connection was broken info setting up proxy none info open database path none true true warning could not get usefulness from server no username in config file info is app is none info killed|ubuntu software center closes seconds after started possible duplicate software center not opening ubuntu software center closed after 1 second after i opened it this is what i get when i open it with terminal software-center info setting up proxy none info open database path none true true warning failed to use geoclue geoclue master client has no usable address providers warning could not get usefulness from server no username in config file info traceback most recent call last file line 176 in args file line 1358 in run args file line 1288 in file py line 149 in file py line 133 in view self file py line 234 in file py line 886 in init self file py line 1185 in statusbar packagestatusbar self file py line 176 in init data true attributeerror progressbar object has no attribute|true
delete old packages from local repository i would like to cleanup my local repository after each upgrade when i add newer version of packages to pool and regenerate indexes with dpkg-scanpackages program warns about old versions of packages in case m option is not passed dpkg-scanpackages warning package php5-common filename is repeat but newer version dpkg-scanpackages warning used that one and ignored data from i 'm looking for an automated way to safely remove old packages from disk i 'll call such a script safe if it do not delete an old package if a newer version is available and removing old version will cause an unmet dependency in local repository|howto automatically remove older package versions from a custom repository possible duplicate delete old packages from local repository i want to create a private repository for ubuntu i executed the command dpkg-scanpackages gzip c and successfully created my repository after a few days i updated my ubuntu and put the downloaded archives from to my personal repository again i executed the above command to update my repository but it shown some issues with versions multiple versions for same program i tried with m switch to allow multiple versions and it was successfully created the repository my questions is can i automatically remove the older versions from my personal ubuntu repository it could save my disk space|true
how do i create a desktop wallpaper slideshow how do i create a desktop wallpaper slideshow with my own set of images with the images coming from a pictures folder or pre-selected with the images displayed in order or randomly with the images changing every few minutes or after random periods of time|how to set a new cyclic wallpaper in ubuntu possible duplicate how do i create a desktop wallpaper slideshow with cyclic wallpaper i mean the one that changes automatically image every tot there 's only one by default in ubuntu you can see a white clock on the thumbnail but i ca figure out how to add a new one with my images|true
permission denied are you root i get this error whenever i try to install programs using the terminal apt-get install myunity e could not open lock file lock open 13 permission denied e unable to lock the administration directory are you root also i 'm unable to install updates using the terminal|unable to update the system on ubuntu showing message e could not open lock file open 13 permission denied e unable to lock directory lists e could not open lock file lock open 13 permission denied e unable to lock the administration directory are you root|true
how do i get java plugin working on google chrome google has updated its chrome browser to version 35 this new version uses aura in place of gtk2 and no longer supports npapi plugins like java both openjdk and oracle ppapi plugins like pepperflash still work my school uses google chrome and google apps every day and this looks like a potentially big problem for some of the educational websites we use has anyone run into a solution or workaround to get java working this web upd8 article confirms that java does not work|java wo work on chrome ubuntu i tried to run java in chrome but it wont work in firefox it works ok i checked also in chrome plugins and there is nothinf about java there icedtea is also installed|true
windows loading instead of ubuntu i have a windows preview upgraded from 8 on my system i have one hdd or 1 tb with one drive 228 gb for ubuntu i downloaded 64 bit from ubuntu 's site used pendrivelinux to create a bootable usb restarted the computer and booted from usb from uefi menu selected try ubuntu without install installed ubuntu made 4 partitions boot root home and swap all went well and the prompt came asking me to restart the system once i clicked the restart button windows loaded without asking for any os choice so i restarted the system again went into boot menu which showed ubuntu also selected it and pressed enter again windows loaded so i googled a bit and installed easybcd this is what it said there are a total of 3 entries listed in the bootloader default windows preview timeout 30 seconds easybcd boot device c entry 1 name ubuntu bcd id device device harddiskvolume1 bootloader path efi ubuntu entry 2 name efi usb device bcd id device unknown bootloader path entry 3 name windows preview bcd id current drive c bootloader path windows system32 i tried adding a new entry also as told on many sites but all in vain i checked to see if ubuntu is actually installed or not so when i tried to reinstall ubuntu it said that it is already installed so what can i do now based upon the suggestion i installed boot repair ran boot repair and selected recommended option in boot repair system said that i need to turn off secure boot and then completed saying that i can restart on restart nothing changed with or without the secure boot disabled that is no boot menu straight away going to windows so i logged in again via usb installed boot repair again ran boot repair in advanced mode but wit default options checked system asks me to run a few commands 3 followed by another command then says to restart on restart this time the usb loads itself as if there is no windows or ubuntu installed i checked the boot menu and there is no windows or ubuntu current boot info summary is currently i have secure boot off i guess i t is required to be disabled for dual boot in advanced boot the default option selected was sd6 for boot partition and sd1 for partition my boot repair screen is different from your 's then i went ahead and reinstalled ubuntu deleted the previous install ubuntu is working fine now now i need to find a way to bring back windows to life please suggest how to do that|dual boot option not appearing during startup i have made my laptop dual boot with windows 7 and ubuntu by partitioning my hard disk the installation of ubuntu has happened perfectly but unfortunately when i switch on may laptop boot option does get loaded and windows straight away loads please help|true
autocompletion does work while logged as root i have just came across something that is really bothering me autocompletion on ubuntu works like a charm but when i login as root su i get tab autocompletion only sometimes why does it work like that can one change that|why does autocomplete work after typing the su command possible duplicate autocompletion does work while logged as root i have had a few times when autocomplete does seem to be there when pressing the tab button i can recreate this easy by typing su then not being able to auto complete anything after the root bash prompt comes up i was just wondering why this is the case and what can i do to enable it|true
no sound from microsoft lifechat lx-3000 headphones i have the following problem in kde i can not hear any sound from the headphones microsoft lifechat lx-3000 when i open the audio setup all sound devices are correctly recognized and by pressing the test button i correctly have sound from all of them but when i change the master channel to the headphones and try to listen to a song or watch a movie i still have sound only from the speakers this is very annoying and does not happen in gnome so i assume it has something to do with the kde sound handling and not the alsa any ideas are welcome ps switching to gnome is not a solution|no sound from lifechat lx-3000 headset possible duplicate no sound from microsoft lifechat lx-3000 headphones i have had this headset for a while now and it works great on pc but when i plugged it into my computer using ubuntu it recognizes the headset and when i select it no audio comes from the earphones any help|true
how do i get an iball g modem working on ubuntu i purchased iball g connect wireless modem 1 month before i am trying to connect it with my laptop which is having ubuntu operating system after plug-in it to the ubuntu system it is not connecting with net this modem is plug and play but after plugging it nothing is displaying to the system i am expecting method to connect this modem with my ubuntu lts sysetm from your expert 's advice|how to install the iball modem in ubuntu how should i can install my modem in ubuntu|true
how to create a bootable usb stick i am looking at this i need to create a boot disk to test ubuntu to make sure it will run on a pc compaq mini cq10-120la i was given i can create the boot disk off of a mac in english or windows but windows is in spanish and foreign to me questions what format do i choose for the usb stick i wish the instructions stated this what is dash will i know when i run the installer can i do this from a mac or windows computer or only from ubuntu|universal pen drive linux will not burn ios ubuntu to usb universal pen drive linux will not let me burn the iso to my usb whenever i attempt it it says can not open file e where i put my downloads ubuntu-13 desktop-amd64 iso as archive any help please i just want to move to ubuntu and hopefully never have to use windows again please help me and walk me through this process|true
how to fix the system is running in low-graphics mode error note this is an attempt to create a canonical question that covers all instances of low-graphics mode error that occurs to a user including but not limited to installation of wrong drivers incorrect or invalid lightdm greeters low disk space incorrect installation of graphics card like ati and nvidia incorrect configuration of file while setting up multiple monitors among others if you are experiencing the low-graphics mode error when trying to login but none of the following answers work for you please do ask a new question and then update the answers of this canonical question as and when your new question gets answered when i try to boot into my computer i am getting this error the system is running in low-graphics mode your screen graphics cards and input device settings could not be detected correctly you will need to configure these yourself how do i fix the failsafe x mode and login into my computer answer index the greeter is invalid|ca login after upgrading from ubuntu to i can not get the login screen after upgrading i get error system is running in low graphics i pressed run in low session mode for 1 time then nothing appears not even login screen just the background and the fan in my laptop makes noise my laptop is samsung rv510 i have partitioned windows 8 and ubuntu please some 1 help me|true
how do i fix a problem with mergelist or status file could not be parsed error when trying to do an update the computer gave me this output in a window e encountered a section with no package header e problem with mergelist e the package lists or status file could not be parsed or opened how can i fix this|upgrading to ubuntu gives no package header possible duplicate how do i fix a problem with mergelist error when trying to do an update i tried to upgrade to ubuntu stable and when i did it is gives me this error e encountered a section with no package header e problem with mergelist packages e the package list or status files could not be parsed or opened|true
where do i get a sis mirage 672 vga driver i need to obtain a display adapter for sis mirage gpu closed source so i can run a stable system on ubuntu i need to find a driver for this adapter that is open source and gives completely stable video playback|how can i fix the purple screen of death when trying ubuntu 14-04 32-bits from the livecd i burned a live-cd of ubuntu 32-bits and when i boot up the computer from the cd it appears a purple frozen screen with a weird icon on the bottom i think i 've pressed every key on the keyboard to try to reach a menu of something but nothing seems to work most of the keys give me a beep sound when i press them i have a 2007 computer running windows vista 32-bits|true
my computer boots to a black screen what options do i have to fix it i am trying to boot ubuntu on my computer when i boot ubuntu it boots to a black screen how can i fix this table of contents if you are trying to install ubuntu if you have a dual boot system if an update or something else caused your problem|ubuntu does boot all the time i have ubuntu installed on an asus notebook x201e but it does boot all the usually gets stuck with a purple screen on normal boot or a black screen in the recovery mode and during such time the led indicator for hdd access does not rare occassions it boots fine except for the message could not write bytes broken pipe which flashes during the boot further it boots without fail when any usb device is attached to any one of the three usb ports so its not really a problem as all i have to do is attach some usb device and everything works fine but still i would like to know why this is happening how to fix this|true
how to resize partitions previously i have installed windows 7 on my 320 gb laptop with three partitions 173 84 and 63 gb each the 63 gb partition was where the windows was installed the rest were for file containers now i changed my os to ubuntu lts i installed ubuntu by replacing the entire windows 7 on the 63 gb partition the rest of the partitions remain as an ntfs windows partition and i can still access them both the 173 and 84 gb partitions now i want to change the two partitions of windows into an ubuntu format partitions plus most importantly i want to extend the 63 gb partition to more than a 100 gb because at the moment i am running out of memory whenever i try to install any application especially using wine it always complains for a shortage of memory how do i do the extending activity before i entirely format my laptop again and lose all the important files on my partitions|increase disk space for windows in a dual-boot configuration i have a dual-booted computer with windows 8 and ubuntu i need more hard drive space for windows so i want to lower the amount of space i gave the ubuntu partition how can i do that|true
how do i get hybrid graphics drivers to work on ubuntu my sony vaio vpcse with intel hd graphics 3000 and amd radeon hd 6630m worked fine with the catalyst control center version also the switching between integrated and discrete graphic card was working in both cases i followed this tutorial but it is not working on ubuntu i tested the tutorial with the catalyst control center from the ubuntu software center the version and version always the same problem after installation process i am able to boot in the login-screen but after entering the password for my username only the background-image appears unity seems not to be starting i am only able to reach the context-menu by right clicking the mouse button i also tried his fix but is also does not work for me any ideas what to do to fix this problem update same problem on ubuntu update solution for ist not working on ubuntu|switching between graphics cards and on board graphics in ubuntu possible duplicate ubuntu hybrid graphics not working hi i am running ubuntu on dell inspiron 14z laptop which has got ati graphics cards and also intel on board graphics card by default it uses ati which consumes more power and heats up a lot is that possible between ati and on board depending upon our requirement so that i can save my battery and avoid laptop on heating up|true
fan is always on cpu usage is rather low and ca find the fan or proc files i have an asus n76vb notebook with ubuntu and tlp for power managment however the fan is always on it 's not really loud but it 's annoying my cpu usage is around 1-2 it 's clocked at ghz i 've added acpi force to my boot parameters but it does change anything no such file or directory zone no such file or directory i 've loaded all asus acpi modules lsmod grep asus 16990 0 24191 1 13948 1 video 19476 2 i915 wmi 19177 2 somehow it can read the temperatures sensors adapter virtual device temp1 c crit c adapter isa adapter physical id 0 c high c crit c core 0 c high c crit c core 1 c high c crit c core 2 c high c crit c core 3 c high c crit c adapter isa adapter temp1 c i really hope someone knows how to solve this almost all information i could find was about saving power to create less heat i got intel and nvidia geforce 740m graphics but i 'm almost anytime on intel sudo lshw c display display description vga compatible controller product 3rd gen core processor graphics controller vendor intel corporation physical id 2 bus info version 09 width 64 bits clock 33mhz capabilities msi pm rom configuration driver i915 latency 0 resources irq memory f7400000-f77fffff memory d0000000-dfffffff ioport f000 size 64 fwts fan|loud fan on ubuntu i have a dell latitude e5420 laptop which i upgraded from ubuntu to ubuntu a few days ago i ca help noticing a new annoying behaviour of the fan it repeatedly gets loud every 1-2 seconds it turns off and then on again for minutes and without any intensive-cpu process running is there any fix for this ok so the temperature does seem to increase a little bit during these loud moments it goes quickly from 50 to 60 degrees celsius and then it cools off and goes back to 50 it just had never happened so often before noisy sensors adapter virtual device temp1 c crit c adapter isa adapter physical id 0 c high c crit c core 0 c high c crit c core 1 c high c crit c adapter virtual device right fan 121350 rpm cpu c quiet sensors adapter virtual device temp1 c crit c adapter isa adapter physical id 0 c high c crit c core 0 c high c crit c core 1 c high c crit c adapter virtual device right fan 0 rpm cpu c this user with a similar notebook model dell latitude e6400 is having the exact same issue edit 2 now the fan has been turning itself on and off for minutes but the temperature is stable at 42 degrees celsius sensors adapter virtual device temp1 c crit c adapter isa adapter physical id 0 c high c crit c core 0 c high c crit c core 1 c high c crit c adapter virtual device right fan 102210 rpm cpu c edit 3 i updated the dell bios to the latest version from 5 to 14 but to no avail if i run the fan test with fwts one test fails and 5 succeed i ca get a more verbose output though fwts fan running 1 tests results appended to test simple fan tests test fan status 5 passed 1 failed load system check cpu fan status|true
different cursor in skype i have changed my default cursor theme to the dmz black but when my mouse hovers over any skype window it turns into dmz white only while hovering when i try to take a screenshot of it the cursor shows up as black on the image which is rather weird anybody who 's got an idea how to fix it|running gnome different cursor in kate possible duplicate different cursor in skype i have my cursor set to a big high-contrast size i 'm running gnome and when i mouse over my kate window the cursor changes into a very small difficult to see size any chance this is fix-able|true
how do i increase the resize margin on windows it takes me about 5 tries to resize a window on my computer is there a way to increase the resize margin on the edge of windows|why are window borders so hard to click in ambiance possible duplicate how do i increase resize margin on windows in lucid i never had this problem however with maverick ambiance i 've noticed that the window borders are extremely hard to grab to resize the window why is this and how would i go about fixing this while still using ambiance|true
what is a segmentation fault in ubuntu i have faced the segmentation fault error many times what is a segmentation fault and when does it occur|segmentation fault core dumped in ubuntu i have a problem with my system when i run my executable file named bina like following bina s segmentation fault core dumped what does segmentation fault means and how is possible to fix it bina is result of following makefile cc gcc cflags c wall ld gcc csrcs objs csrcs c o inclds cdaq  common defs dlinux86 danalysis dosf1 libs lpthread lg2c lcrypt ldl lm lnsl cdaqlib   a  bina objs ld objs o cdaqlib libs cc cflags defs inclds clean rm f o core bina|true
what should i do when ubuntu freezes all operating systems freeze sometimes and ubuntu is no exception what should i do to regain control when just one program stops responding nothing at all responds to mouse clicks or key presses the mouse stops moving entirely in what order should i try various solutions before deciding to pull the power plug what should i do when starting up ubuntu fails is there a diagnostic procedure i can follow|samsung q460 freezes on brightness changing in ubuntu12 possible duplicate what should i do when ubuntu freezes when ever laptop brightess goes dim when not in use it freezes when changing brightness manually by going to brightness and lock it freezes again also noticed when i run games on on linux while game launches it again start to freeze to some extent i can stop it bu changing option in brightness and lock to never reduce brightness but when ever i want to change it or play some games on wine or something else like this happens it freezes|true
how do i find out which version and derivative of ubuntu is right for my hardware in terms of minimal system requirements for a given hardware configuration how do i find out if ubuntu will run on it what considerations should i take into account when choosing an ubuntu version and flavour such as xubuntu with a lighter desktop than the usual gnome and unity lubuntu with the even lighter lxde desktop obviously ubuntu does not run on some processor architectures so how do i go about choosing the right version and derivate how can i find out the minmal system requirements|which ubuntu version is for lenovo z500 with i5 which version of ubuntu or 12 i should install your help would be great dps just clicking on about this compute to open|true
how to reinstall ubuntu keeping my data intact i want to reinstall ubuntu keeping my data intact i have 160 gb hardrive sata or pata i do know but it 's slim and made in china with a 40 gb ext3 partition a 4gb swap memory and 3 other partition with a fat32 file system i have around 4gb space on my drive where linux is installed i 'd like to keep the data intact especially the downloads folder desktop and and i no longer have access to any other machines or external storage devices|how to install ubuntu without losing data currently i have ubuntu 64bit installed on my 320gb partition all of my work music and videos are stored in the video and music folders is there any way to reinstall ubuntu again without losing my data|true
what hardware does ubuntu touch support with the announcement of the ubuntu phone os i 'd like to know what phone and tablet models are supported at this time note from foss oli we are making this the master question for all future will this work on insert random here questions|will ubuntu phone support features like on the yotaphone i am really interested in ubuntu phone my question is will ubuntu phone support features like that from the yotaphone such as the double display or the e-ink display on the back|true
how safe is it to use the ubuntu how safe is it to have a system like that always on ubuntu or debian sid for that matter|raring ringtail upgrade possible duplicate how safe is it to use the ubuntu if i open a terminal and do sudo d am i going to install raring ringtail if using now is this advisable is it safe|true
unable to mount windows ntfs filesystem due to hibernation whenever i boot ubuntu i get a message that it can not mount my windows partition and i can choose to either wait skip or manually mount when i try to enter my windows partition through nautilus i get a message saying that this partition is hibernated and that i need to enter the file system and properly close it something i have done with no problem so i do know why this happens here 's my partition table if any more data is needed please let me know device boot start end blocks id system 2048 20000767 9999360 83 linux 20002814 478001151 228999169 5 extended 478001152 622532607 72265728 7 622532608 625141759 1304576 82 linux swap solaris 20002816 478001151 228999168 83 linux|the ntfs partition is in an unsafe state when trying to mount ntfs partition i installed ubuntu to replace windows 8 after the installation was complete i ca access my partitions and receive a message like this error mounting at command-line mount t ntfs o uhelper udisks2 nodev nosuid uid 1000 gid 1000 dmask 0077 fmask 0177 exited with non-zero exit status 14 the disk contains an unclean file system 0 0 metadata kept in windows cache refused to mount failed to mount operation not permitted the ntfs partition is in an unsafe state please resume and shutdown windows fully no hibernation or fast restarting or mount the volume read-only with the ro mount option how can i mount this drive without the error|true
