dual booting starting without any os i do have any os on my computer right now but i have 2 500gb hard drives and would like to duel boot windows 7 i would like to have about 250gb for windows and the other 750gb go to ubuntu how do i go about doing this|upgrade to possible duplicate how do i upgrade to the development release aka ubuntu i have ubuntu installed in my pc is it possible to upgrade to from itself without uninstalling and then installing is it possible to upgrade directly from|false
failed to load the package list trying to install flash player lubuntu i 'm trying to find a solution for a few days i hope someone can answer me i tried several times to install flash player through lubuntu software center and after i hit install packages it gives me an error failed to load the package list this is a serious problem try again later if this problem appears again please report an error to the developers details e type sudo is not known on line 60 in source list list i think that i accidently couple weeks ago tried to add reposetories to my and i saved it if this the problem is there a way to make a new|update to failed via update manager update to failed via update manager the failure information as below w failed to fetch cdrom ubuntu quantal quetzal release i386 binary-i386 packages please use apt-cdrom to make this cd-rom recognized by apt apt-get update can not be used to add new cd-roms w failed to fetch cdrom ubuntu quantal quetzal release i386 binary-i386 packages please use apt-cdrom to make this cd-rom recognized by apt apt-get update can not be used to add new cd-roms e some index files failed to download they have been ignored or old ones used instead|false
how to grant permission for newly created partition i just created 2 brand new partitions sda6 sda7 from unallocated space i wish to perform normal operations such as saving files creating directory copying files to these 2 brand new partitions but i can not do any of them i tried to launch the terminal and using sudo command it seems like i have to grant permission to my login user kongthap please guide me what steps i have to go though how to label the 2 brand new created partitions to something else readable picture 1 if i did want to see windows partitions the 2 105gb volumes while using ubuntu at all is there any way to do that|unmet dependencies and broken packages i use ubuntu on a 64-bit computer when i try to install anything the following happens sudo apt-get install ia32-libs leyendo lista de paquetes  hecho creando de dependencias leyendo la de estado hecho no se pudieron instalar algunos paquetes esto puede significar que usted una imposible o si usando la inestable que algunos paquetes necesarios no han sido creados o han sido movidos fuera de incoming la siguiente puede ayudar a resolver la los siguientes paquetes tienen dependencias incumplidas ia32-libs depende e no se pudieron corregir los problemas usted ha retenido paquetes rotos this does not depend on the package i try to install there 's always an unmet dependency i have tried everything related to apt-get sudo apt-get install f sudo apt-get update sudo apt-get upgrade sudo apt-get autoremove sudo apt-get clean sudo apt-get autoclean and every other solution i found on several forums i also tried removing two ppa repositories from the list synaptic says i do have broken packages but when i try to install something it finds unmet dependencies finally i am not allowed to make a distribution upgrade for work reasons what is going on with the packages can you help me if you need any other information let me know thanks in advance|false
how to ensure module loads during boot i am running ubuntu on an asus g75v laptop with nvidia gforce gtx 660m i first run on this machine and was able to install drivers from swat ppa sudo ppa sudo apt-get update sudo apt-get install nvidia-current this worked in and after rebooting the machine my graphics where working properly after upgrade to however the machine boots into a low resolution desktop which i can not really interact with i suspect this is due to the driver not being loaded properly to fix this i have to switch to ctrl alt f1 session and manually load the module and restart the desktop manager sudo modprobe sudo service lightdm restart now everything works fine again however i would like not to have to do this every time i reboot the machine i also dont want to hack an script to do this on load basically if things are setup currectly the driver which is installed should load how can i make sure driver module loads properly when system starts edit i tried removing the ppa and installing as was suggested in the comments however i still face the same problem the only difference is that now when i restart i come back to desktop with this distorted image it appears that nvidia module is not being loaded properly when system boots even though working drivers are installed again to work around this issue i can switch to ctrl alt f1 session and login then i can run this code to get the driver loaded and the desktop back sudo modprobe sudo service lightdm restart i thought it may be that is somehow being blacklisted somewhere or that nouveau driver is not being blacklisted so i went into d directory and take a look around i could not find any evidence of that here is the content of conf which seems relevant d cat conf this file was installed by do not edit this file manually blacklist nouveau blacklist lbm-nouveau blacklist nvidia-173 blacklist nvidia-96 blacklist nvidia-current blacklist blacklist alias nvidia alias nouveau off alias lbm-nouveau off|i could get 2 nics working together i 've got an ubuntu server with this configuration eth0 xxx mask gw eth1 xxx mask gw eth0 is used for incoming and outgoing trafic internal webserver eth1 i want to use for accessing the network 24 by gateway when eth1 is down the webserver is reachable when i want to bring the state of eth1 to up i use the following commands sudo su ifconfig eth1 up route add net netmask gw ping xxx i 've got contact ip route add default via ping xxx i 've got contact but when i want to access the webserver i ca get contact can someone please give me some advice so the network and the webserver network is reachable ifconfig ifconfig eth0 link encap ethernet hwaddr mymac inet addr bcast mask inet6 addr fe80 c ff fee0 scope link up broadcast running multicast mtu metric rx packets errors dropped overruns frame tx packets errors dropped overruns carrier collisions txqueuelen rx bytes mb tx bytes mb eth0 link encap ethernet hwaddr mymac inet addr bcast mask up broadcast running multicast mtu metric eth1 link encap ethernet hwaddr mymac inet addr bcast mask inet6 addr fe80 c ff fee0 scope link up broadcast running multicast mtu metric rx packets errors dropped overruns frame tx packets errors dropped overruns carrier collisions txqueuelen rx bytes kb tx bytes kb lo link encap local loopback inet addr mask inet6 addr 128 scope host up loopback running mtu metric rx packets errors dropped overruns frame tx packets errors dropped overruns carrier collisions txqueuelen rx bytes kb tx bytes kb route n route n kernel ip routing table destination gateway genmask flags metric ref use iface ug 0 0 0 eth1 u 0 0 0 eth1 u 0 0 0 eth0 ug 0 0 0 eth0 ug 100 0 0 eth0 ug 100 0 0 eth0 cat the loopback network interface auto lo iface lo inet loopback the primary network interface auto eth0 iface eth0 inet static address netmask gateway a second ip address for ssl auto eth0 iface eth0 inet static address netmask gateway auto eth1 iface eth1 inet static address netmask gateway post-up route add net netmask gw|false
removing spell checker language versions is there a way to reduce the spell checker language list from english english canada english united kingdom english united states swedish swedish sweden to just english swedish i find it annoying that i have to select among six entries when i only use two languages|why is ubuntu default to allow everyone access to other users folders admin or standard why can other users see all my files by default admin or standard users surely only the public folder should have a default share with the option to share other folders with users and groups as the owner pleases|false
how to turn off the pop up notification in possible duplicate how can i notification bubbles how can i turn off the pop up notification that comes at the top right corner each time when i get connected to the or when the songs in vlc playlist changes i 'm using ubuntu gnome classic|is there any application like proxyfire in windows7 i using proxyfire to pass through the internet filtering now i am using ubuntu and i looked everywhere and read many posts but still cant find any easy app can anyone help me by the way i tried using proxychain but unfortunately that was really un-user friendly|false
i ca connect to my wireless network since i upgraded my ubuntu version i just ca connect to my home network even if it appears like available other machines can connect to it and mine connects to other networks so i think it might have to do with the connection settings but i 'm not finding any computers thank you very much|how to download entire shared folder on ubuntu one is it possible to download entire folder with all files in it the easy way from someone else 's ubuntu one account if that folder is shared for me|false
ubuntu touch and iphone why can t we install ubuntu touch on iphone if we can please let me know what is the way for it already we are running ubuntu on mac thanks in advance|gnome icons dont drag properly i have a 4 monitor setup with xinerama in seperate x windows i installed gdm and got rid of the big mouse icon somewhere along the way though icons got screwy whenever i try and move them i have to drag my mouse down for a while then the icon appears near the top of the monitor side to side doesnt seem to do it i 'd just like to do a full reinstall of the desktop and start from scratch not sure how to do that apt-get remove ubuntu-desktop then install only did a small amount of data open to other suggestions as well|false
no wireless networks i recently installed ubuntu side by side with windows 7 everything works fine except for the fact i ca get it to pick up wireless networks around me have tried multiple things there are no hard or softblocks on and linux recognizes my wireless card any help would be appreciated i am total linux noob here by the way computer model is an acer aspire 5733z and my wireless card is an atheros ar9285|pcmanfm ca interact between 2 windows i have one pcmanfm on the left and one on the right i ca drag files from the window on the left to the right one this works in nautilus and thunar just like i expect it to work the weird thing is this problem only occurs when both pcmanfm windows are in detailed list view is this a bug in nautilus it works fine if both are in list view in pcmanfm it does not|false
gnome shell extension themes not working i recently installed the gnome tweak tool and i am trying to install the theme so i navigate to the file and it says it has successfully installed however the only thing that has changed is the start bar across the top with the icons etc the windows look exactly the same the only way i can change the appearance of the windows is by changing gtk themes however they 're all awful i 'm sure that gtk is much to do with the shell themes am i right and yes i do have user themes extension installed many thanks for your help in advance|evince fonts trouble always when i download articles from in pdf format i get something non-readable i do know how to describe it correctly so just see screenshot you can see that in preview pages looks correct but not in main window when i download ps version everything is ok evince ubuntu i think it 's fonts troubles but do know how to fix it|false
problems after installation in a windows 8 preinstalled computer when i am installing ubuntu it did not find any operating system in my computer so i did the installation using something else by creating ext4 for 30gb ext4 boot for 200mb and swap area for 3gb it worked properly twice until i boot windows 8 again after booting windows 8 once i cant find a menu giving options to choose operating system it simply starts running windows automatically i have read many similar questions and the corresponding answers from people in this forum but till now i have found a solution could someone help me on this subject thanks in advance specifications vaio e series 4gb ram intel i3 500gb hdd|overheating laptop when ubuntu is running i am currently using hp dual boot windows 8 with ubuntu no problem with windows 8 but when i switch it in to ubuntu it getting heat so much even i cant work for much period of time it will thermal shutdown the machine please tell me a solution but i need ubuntu can not replace with mint or anything else my laptop details hp 1000 notebook core i3 4gb ram amd radeon hd 6400m series vga|false
rebooting from dvd but keeps starting windows 7 i have created the ubuntu dvd but when i choose to boot from dvd drive on start up it automaticallt loads windows 7 please can you help|mono preview monodoc monodoc-browser issue i have a ubuntu box and i 'd like to get mono installed i found this blog-post here by one of the developers for the ubuntu mono group however when i tried to do it i got the following error at the end of the apt-get install mono-complete command processing triggers for monodoc-browser generating monodoc search index grep d conf no such file or directory unhandled exception could not load type from assembly monodoc version culture neutral publickeytoken 0738eb9f132ed756 error fatal unhandled exception could not load type from assembly monodoc version culture neutral publickeytoken 0738eb9f132ed756 i do believe this to be a show-stopper maybe someone can enlighten me it seems this is a common issue for those that compile it but i 'm using a package in case it 's important this is a minimal installation without any form of desktop so i do think i could use monodoc-browser anyway|false
how do i use the did you mean feature in ubuntu if i mistype a command in ubuntu shell it offers a suggestion often the suggestion is right and i wish to use it but there is no way except to repeat the last command and make the changes yourself why does it offer a type suggestion where you can simply type y to accept the suggestion any suggestions to enable such a behaviour here 's what happens git stastus git stastus is not a git command see git help did you mean this status|getting rid of preinstalled software i want to use my old netbook for a few very simple purposes mainly accounting spreadsheet documents and going online to get numbers i have another computer for gaming movies and all other bell and whistle programs i want the netbook system as clean and streamlined as possible so i returned my netbook to factory settings which unfortunately came with a ton of windows based bloatware if i do a complete install of ubuntu as the sole os will it actually wipe out these unwanted programs norton antivirus trial if not can i uninstall them after i install ubuntu or do i need to wipe them out beforehand|false
ubuntu wifi not discovered i first started using ubuntu at v13 last monday straight onto my new computer it has only seen ubuntu when i bought the desktop i also purchased a d-link dwa-123 model usb wifi adapter it was discovered although very slow when using my live-cd to install ubuntu however after installation it stopped all together i then moved my desktop to the router and used ethernet to run updates and after these updates the wifi adapter was discovered again however due to playing around with endless fix s all over the ask ubuntu forums i believe i may have mixed up some of the setting around for my drivers when i start up my desktop my d-link adapter is undiscovered after openning the terminal and using sudo modprobe rt2800usb it is discovered but is very slow and i have attempted to download games in steam and watching the download rate flat line for a few seconds then spike up to maybe 100-200kb s then flat again using my laptop at the same location running win7 i can download at a rate of actual download rate through steam and the internet connection on it is fine after having no luck with finding a fix i went out today and purchased a tp-link tl-wn823n usb wifi adapter according to the ubuntu or linux compatability page do remember which one i was referencing all models around this one have been reviewed and have been supported for plug and play working at high speeds i plug it into my desktop and it is undiscovered i believe from all the forum scrolling i have done that it is a driver issue as i said this is my first time running ubuntu and i am very much over this wifi problem also my sound is working and i have gone into alsamixer and turned auto-mute off but this is a secondary problem need wifi working asap i am not overly familiar with the terminal commands for ubuntu so whoever reads this post and has help to offer may you please thoroughly explain what terminal commands i should do to show drivers or make changes as you instruct will be checking this constantly so will has fast replies and be so very grateful to anybody who can help me fix this that is 1 get tp-link tl-wn823n usb detected and at high speed 2 if no chance of getting tp-link to work fix d-link certain tp-link will be easier 3 fix no-sound issue|error unknown filesystem grub resuce i installed ubuntu 32-bit with a live cd and asked it to wipe windows i had a dual boot before and did not really like windows anyway now when i boot it without the cd i get this error message error unknown filesystem grub resuce i am not sure what to do with this error message i have saved all my data from all 4 hard drives in the desktop i am not sure which one ubuntu is on as i am totally new to this i have tried to fix this for a month and have been unsuccessful i am happy to reformat anything if this is going to help me although i would not know how to do that either can anyone out there help please treat me like a real beginner as far as the steps and terminology are concerned thanks in advance|false
moving files from several subdirs to a main dir so i recovered all the files that were still available on a corrupted external drive using testdisk now i want to sort out the different file extensions and copy them to their respective newly created main directories jpg doc xls  after some looking around i found that the following entry in the commandline should do the trick however i get a message stating there is a missing argument for exec meaning i am actually stuck any input find wiebe type f name jpg exec cp|how do i prevent ubuntu from upgrading i 've been struggling with this bug the whole day i 've managed to install following the first workaround proposed but after i install the nvidia-current drivers i end up in a small 640x480 screen and i ca select the nvidia drivers with jockey-text as mentioned in the bug description this does seem to happen in so i dug into my cd collection and found an old i 'm not done testing it but so far so good but now i 'm very afraid to update stuff how can i prevent ubuntu from upgrading or should i look out and only not upgrade certain packages related to the mentioned bug|false
how to couple unity launcher with window opened by intellij i 've written a launcher for intellij idea if i start idea the new icon is shown in the unity launcher but with a blank app label if i drag and drop the launcher from dash to the unity launcher it contains the correct app label with right the if i start idea from the unity launcher new idea icon appears i 'd like to have only one icon in the unity launcher so somehow couple the launcher with the app window|what wireless driver am i using im trying to find the most suitable driver for my network usb device in ubuntu first where can i check the driver that ubuntu is using to control this device it appears as interface wireless wlan1 in network tools but apart from the mac address and some statistics about data transmission there 's no info about the driver i 'd already installed aircrack-ng which provides several options to scan networks running airmon-ng start wlan1in terminal i get the following interface chipset driver eth1 unknown wl wlan1 unknown rt2800usb phy2 monitor mode enabled on mon0 the wireless adapter is tp-link model tl-wn7200nd and the wireless panel reads it as a ralink adapter seems that rt2800usb is the driver for the adapter but is there anything more powerful for this device|false
django chmod using wrong user group i have installed django and some other services to start up one front-end community forum however i 've managed to do it everythings run but i have problem with chmod permissions my nginx server uses nginx nginx instead of normal www-data www-data my question is how i can configure the django thing to work with the same chmod user group becouse at the moment every and other stuff from the forum is missing and returns 404 error page also i forgot to mention that i have completely removed www-data user and group from my ubuntu cuz i do need it|ubuntu crashing i have a really annoying dell xps m1330 that keeps crashing i am using ubuntu and i think that i have 4 gb of ram maybe less i got this about 2 years ago and the thing worked just fine on opensuse and for a while it worked on after a while it kept on rebooting itself when i was playing minecraft or other things such as pressing the super key are there any ways to solve this or am i just being stupid and needing to go back to thank you|false
ubuntu sound through headphones but not through speaker i am running dual boot on lenovo yoga 2 pro i set my default sound card to be the pc-speakers since alsamixer kept randomly changing it to the hdmi after every reboot there is no sound through the pc-speaker but when i insert a headphone in there is sound for the headphone the output devices also only now show headphones when i unplug it goes back to speaker but no sound|is there any way to boot windows 7 partition in virtual machine i have a dual boot machine with windows 7 and ubuntu lts some time i need windows 7 during my work for that i reboot to windows it 's not a way that i wo access ntfs partition i need my windows 7 environment sometime is it possible to boot my windows 7 partition in virtual machine in ubuntu lts that would break me from rebooting i had heard about xen and kvm virtual system but do know how to use any help to use windows 7 partition on hard disk to boot in virtual box|false
lubuntu keyboard problem i have installed lubuntu for it 's much lighter than ubuntu itself with unity but i have serious problem i need to put another keyboard layout bulgarian but i simply ca do it tried a lot of things but ca figure out how to do it please help me for it 's important thanks|error no video mode activated i am getting error no video mode activated after i tried to fix another problem all i did was run these commands sudo sed i e 's sudo update-grub from why does switching to the tty give me a blank screen now i ca do anything due to the error no video mode activated occuring on the screen it wo even boot normally after a few seconds like in the other problems i have ubuntu gtx 660 ti should i spec something else what should i do when going to recovery mode and root i ca even edit a file due to everything being read-only i 'm totally new to this so please give copy-pastable answers|false
can i install php i 'm moving my vbulletin boards to a new server and after going through the regular steps to install lamp it seems it has installed php which vbulletin apparently can not work with can i install php or instead to be clear i have removed php for the time being i 'm not asking about downgrading|gnome shell slow on a fast computer the computer is an elitebook 8540w ati firepro 5800 using proprietary drivers i7 720qm 8gb ram ocz agility iii ssd ubuntu is freshly installed a week ago i have set swapiness to 10 when i 'm on ac i have the governor using jupiter set on performance top shows no process over 10 and total never over 20 half of the ram is unused and swap is empty and yet again when i open a few browsers firefox with flash disabled thunderbird skype smuxi ide eclipse or jdev and maybe some other program i need for work the system starts being sluggish desktop switching slow overview slow if i press win key scrolling in programs slow is there any other thing i should tweak to make this thing run smoothly update1 used iotop to find out what 's hogging my io if anything firefox was caching and hogging the resources i 've increased the amount of memory it can use still not nice but better heard a leak was fixed in 15 but it 's not in the updater yet will wait also noticed that smuxi irc client was not playing nice removed switched to empathy default added noatime to disk mount will post results after reboot|false
how to download ubuntu version lts direct download how can i download the ubuntu version of lts please give me the direct link i tried searching but all search results ends at lts download which i do want now will download later kindly do the needful thank you|firefox on kubuntu downloads icons i have recently installed kubuntu alongside arch with kde and decided to use firefox as my default browser because i 'm not very fond of rekonq some time after i installed it i realized that my downloads did not have icons and firefox sometimes had trouble opening them appropriately is this a bug or some misconfiguration if it 's the latter how can i solve it here 's picture illustrating the icon issue|false
base ubuntu fails to install from a usb drive i am trying to install ubuntu from an external usb hard drive and install fails due to a wireless kernal driver b43 error the laptop is an old acer aspirer 3000|restarting disabled with lm-profiler i was messing around with lm-profiler and i disabled a couple of things that now have made my laptop not connect to any wireless networks does anyone have any pointers on how i can get this fixed|false
how to install latest version of tomcat on ubuntu using apt apt-get install will only install what is the prescribed way to get the latest version which is i 'm on i am trying to avoid manual download and install|how to download ubuntu keyboard layout is there any way to download keyboard layouts available in ubuntu so i can use them on windows i would like to be able to use the same layouts on both os i especially enjoy default esperano layout and additional arrows in regular languages it will be nice if the method was a faster one than creating by coping a new layout in windows keyboard layout creator but also not very complicated|false
nautilus crashing when running gksu nautilus possible duplicate nautilus on ubuntu keeps crashing when i run gksu nautilus from the terminal after entering my password nautilus opens to the root folder as usual but then crashes when i try to navigate within the file system and i get this error in terminal nautilus debug syncdaemon not running waiting for it to start in nameownerchanged any ideas i am running a fresh install of ubuntu oeniric ocelot i also receive this error nautilus gconf-critical assertion client failed|virtual host on different port i am getting a little desperate here i am trying to move my phpmyadmin into address i have added to listen 5801 servervirtualname and created and enabled new site virtualhost servername documentroot errorlog customlog combined restarted server of course but still can not load can someone please help me and tell me what im doing wrong thank you|false
how to make empathy to support unicode names in jabber if i use non-latin letters to name a jabber contact then in chat windows and in contact list too after i restart they are displayed as codes not as letters i 've written is this fixable can i configure empathy to use utf-8 for non-ascii characters in jabber|how do i change to iso 8601 date format i want to use the iso 8601 date format system wide with ubuntu what is the best way to accomplish this|false
problem to copy a file from hdfs to local system copytolocal permission denied i have installed and executed an mapreduce program successfully in my system ubuntu i can see the output file as dfs ls found 3 items rw-r r 1 hadoopuser supergroup 0 success hadoopuser supergroup 0 logs rw-r r 1 hadoopuser supergroup 880838 part-00000 and i can open it on terminal using following command dfs cat part-00000 i can see the output file on terminal but i ca see the full result because my output has large amount of lines updation i have tried to copy the output file into local machine dfs copytolocal part-00000 sampledatahadoop i got response as copytolocal permission denied expecting solution|how can i get firefox to use dolphin instead of nautilus by defalut i installed kubuntu and want to use dolphin when i try to save a file or open a new file but firefox always use nautilus how can i change this i find this question but it does not work for me how can i get firefox to use dolphin instead of nautilus i can neither download the kmozillahelper package nor find the filepicker-variable in my firefox my ubuntu my firefox|false
ubuntu gnome window top bar so i install gnome remove them and after all operations some windows become like on screenshot what 's the problem|mounting an encrypted partition not home at login i have a partition for data that is encrypted i 've created it using disk utility so i suppose it 's using ecryptfs since it is not home it does get automatically configured to be mounted at login i need it to be mounted on login not boot i suppose one can make gnome to run a little script on login that mounts it but all methods i have found on the net need root privileges i have my home dir encrypted and it does require me to enter a passphrase i guess it uses my login password i would like a similar solution for the data partition there should be a way since home automatically mounts but there is and it needs me to enter a pass it would be less convenient but would also work any ideas i 'm using ubuntu oneiric 64bit thanks|false
hud is eating my ram i 'm running 64bit on a dell latitude with 8gb ram recently the hud search results are being sorted differently i suppose that 's due to unity updates what 's worse is that my system is performing very poorly since these changes appeared and my laptop overheats running top in a terminal shows a process called hud-service consuming about 50 of my ram cpu usage equals does anyone encounter the same and know a solution killing the hud is not an option because i use it quite often i have now filed a bug report on launchpad|how to enable hibernation in ubuntu and newer hibernation has been disabled by default in policykit how can i enable this back|false
canon lbp7110cw does print with ubuntu i installed the linux driver for my canon lbp7110cw printer on two pc one with 32bits ubuntu the other with 64bits ubuntu here is the download link the installation worked well the printer is recognized by each pc but when i print a test page or a document nothing happens an error message appears on 64bits pc for test page src line 633 err ndebug wrote 1 pages for document src line 633 err nerror response reqno 2 seqno 3 opvperrorno on 32bits pc for test page src line 633 err ndebug2 prtmarkersupplieslevel 100 for document src line 633 err ndebug2 prtmarkersupplieslevel 100 i need help please ljdn|dual boot with windows and ubuntu i want to do dual boot in my hp pavilion 15 series 259tx laptop alongside with windows i have installed ubuntu properly but after installing ubuntu in separate partition i 'm not getting the grub menu whenever i restart my laptop i have tried in many ways to find grub menu but i failed to find that|false
what is the script i am trying to install cabal-install readme says i should use to download and install the dependencies it says i should use this script like below but i could find such script in so the question is what is the script what is its purpose and where to get it|gnome-panel icons spacing i 'm using gnome classic with no effects because compiz is slow on my notebook everything is fine except panel icons they are too wide they look ok with compiz how can i make them look the same in gnome classic with no effects with compiz|false
how to install eldy i tried to install eldy on my computer running ubuntu and experienced problems i ran the following terminal command apt-get install and received an error that the software was not available without it i could not install eldy there was a deb available but it could not be installed without sources|ca purge x updates ppa because is treated as a space sudo ppa-purge ppa i 've tried running that command several times it manually typed it tried it in xterm and terminal to no avail the output is always could not find package list for ppa x-updates there is no in that output which leads me to believe it 's processing the as a space and trying to find a ppa named exactly that how can i fix this|false
dual booting problems okay so i decided earlier today to try out ubuntu i didnt want to get rid of windows as i still have games i want to play so i decided to dual boot i made a livecd from a thumb drive and instaleed ubuntu on my harddrive i had shrunk the windows partition to make space for ubuntu i finished installing ubuntu and it works beautifully and i really like it when i tried a while ago to start up windows 7 through the grub it says the following bootmcr image is corrupt the system can not boot i honestly have no idea what to do any help would be appreciated|keyboard shortcut to shutdownpc in lubuntu desktop i have recently installed lubuntu-desktop metapackage in my ubuntu lts but in lubuntu i ca find any keyboard shortcut to shutdown or logout in unity or gnome i used ctrl alt del but now it opens task manager can anyone please provide me keyboard shortcuts to these commands thanks in advance|false
hotkey to start sync or flushing memory i 'm asking a question in a very strange manner i 'm sorry i know what i want but i do know exactly how it 's called i hear somewhere that ubuntu or linux has hotkeys shortcut to start flushing memory what i want for example my laptop stop working freezing not responding but i know that linux kernel is working and before hot reboot i want do safe reboot that means i want sync everything in swap and in memory with my file system before hot reboot also i know that i can kill my x using some hotkey i 'm using ubuntu update according flamemyst answer thanks that was exactly what i want just a little addition as i read in ubuntu some of magic commands can be disabled this link will help how to enable commands|ati radeon hd7000 series laptop switch mode between ati intel integrated gpu stuck on boot screen on intel gpu selection mode laptop specs hp pavilion g6-2020se gpus 1 ati hd7000 series 2 intel integrated os installed x ubuntu 64 bit i ati graphics card drivers installed from amd website note graphics card drivers are working fine in 3d mode it runs a little hot as it should since its a gpu observation amd catalyst control centre lets me choose if i want to run the system in high-end ati gpu or intel integrated better battery life while i am on high end gpu choice ubuntu works fine problem but when i switch to intel mode in the amd ccc and reboot the machine ubuntu goes into low graphics mode the problem is not that it goes into low graphics mode it is completely expected since i am no longer using the ati gpu but the integrated intel gpu problem starts with the selection of the options during that screen i have no mouse on the screen even tried plugging in an external usb mouse no keyboard functionality thus i am left completely disabled to choose any option and load into ubuntu the only thing i can do is switch to a terminal and enable ati gpu through command-line and ubuntu works fine again is it a bug that there is no available to me during the startup of ubuntu when its launched in low-graphics mode any suggestions on how to pass through that my palms are sweating as i write this down because the ati gpu is really heating up my laptop i dont want to boot into windows or keep it around any longer than necessary please advise with help and directions sincerely monkeyd edit1 the answer by celso has helped me switch to intel thus giving me sufficient battery power kudos to celso now i can at least use my laptop for the time being without having it burn hair off my skin i am still looking for answer to my original question of why is lightdm not working properly when i switch to intel gpu using ati hd7000 series official drivers provided by amd|false
xmodmap remapping modifiers not working i am using a new keyboard and trying to set it up to mimic the keyboard on my laptop i 'm using xmodmap on ubuntu and ca get it to work i cleared the modifier keys like so xmodmap e clear mod1 xmodmap e clear mod4 xmodmap e clear control and that works fine afterwards the modifiers do do anything after that i try to assign the key to act as a super key like so xmodmap e add mod1 however the alt button then goes back to behaving like an alt button instead of behaving like super and bringing up the unity search when it 's tapped is there a trick to getting the modifiers working with xmodmap additionally even after clearing control with xmodmap e clear control i can still use ctrl the keyboard i 'm using is the das keyboard s ultimate if that matters at all edit a realization i made while messing around with xev and trying to solve the problem when i run something like xmodmap e keycode 133 keycode 133 is usually super and then launch xev when i look at the output it shows this keyrelease event serial 37 synthetic no window 0x2000001 root 0x9e subw 0x0 time 179020 root state 0x40 keycode 133 keysym 0xffe9 yes xkeysymtokeycode returns keycode 64 xlookupstring gives 0 bytes xfilterevent returns false as you can see it sees the key press as however the key is still behaving like a super key activating the unity search when pressed|broadcom wireless issues in lubuntu i recently installed lubuntu on my parents old laptop and i 've been having a super difficult time getting the broadcom card up and running i 've been following this thread installing broadcom wireless drivers but i 'm still stuck lspci vnn grep network showed network controller 0280 broadcom corporation bcm4306 wireless lan controller 14e4 rev 02 iwconfig showed lo no wireless extensions eth0 no wireless extensions i 've installed and b43-fwcutter and also the package at boot i keep getting a b43-phy0 error so i tried sudo rmmod b43 and i got rmmod error module b43 is not currently loaded i also tried dmesg grep b43 b43legacy-phy0 broadcom 4306 wlan found core revision 4 b43legacy-phy0 loading firmware fw b43legacy ssb0 direct firmware load failed with error b43legacy ssb0 falling back to user helper b43legacy-phy0 error firmware file fw not found or load failed b43legacy-phy0 error you must go to and download the correct firmware version 3 i went to url it told me to but it did tell me to do anything i have already tried any help suggestions would be greatly appreciated|false
webcam is working in ubuntu i 'm using ubuntu x64 lenovo g510 intel i5 but cheese is not working nor skype the first thing i did was sudo apt-get install build-essential linux-headers uname r i then tried to install cheese sudo apt-get install cheese but i think it was already there as this was the output reading package lists done building dependency tree reading state information done cheese is already the newest version 0 upgraded 0 newly installed 0 to remove and 322 not upgraded sudo lsusb bus 002 device 002 id intel bus 002 device 001 id 1d6b linux foundation root hub bus 001 device 002 id intel bus 001 device 001 id 1d6b linux foundation root hub bus 004 device 001 id 1d6b linux foundation root hub bus 003 device 002 id 0bda realtek semiconductor rts5129 card reader controller bus 003 device 001 id 1d6b linux foundation root hub sudo modprobe uvcvideo gives nothing no output same for sudo rmmod uvcvideo dmesg grep uvcvideo usbcore registered new interface driver uvcvideo usbcore deregistering interface driver uvcvideo usbcore registered new interface driver uvcvideo usbcore deregistering interface driver uvcvideo and i get this when i run cheese cheese message cheese-application vala error during camera setup no device found cheese cheese-critical assertion device failed cheese glib-critical assertion string null failed cheese assertion value null failed cheese glib-critical assertion value null failed cheese key camera in expects type 's but a gvariant of type null was given cheese critical assertion device null failed edit lsusb t bus 04 port 1 dev 1 class driver 4p 5000m bus 03 port 1 dev 1 class driver 14p 480m port 8 dev 2 if 0 class vendor specific class driver rts5139 480m bus 02 port 1 dev 1 class driver 480m port 1 dev 2 if 0 class hub driver 480m bus 01 port 1 dev 1 class driver 480m port 1 dev 2 if 0 class hub driver 480m|how can i start in my preferred player and not the default one using dash i have ubuntu installed and vlc is configurated as my standard video player clementine for audio works fine when i start a video or audio in nautilus but whenever i start a video from dash it 's opened with the default ubuntu video player totem for music rhythmbox is started is there a way to change this behaviour i 've found this question but since it is about maybe it 's out-dated edit ok i changed it now myself i had to use ubuntu tweak to set all the file type endings is there a way to do it without using ubuntu tweak setting the default applications in the system settings was enough|false
will the ubuntu touch work on sony xperia tipo i want to get ubuntu touch for my tipo|which key combination would allow me to pass parameters to kernel during boot i want to pass some parameters like the runlevel nomodeset to kernel during the booting process which key combination would allow me to pass the parameters to the kernel in redhat it used to just an arrow key to get to the kernel options i had tried pressing and holding the shift key during the boot process to go the kernel options according to other posts but they did seem to help thanks|false
unity without compiz with xfwm4 instead can i run unity with a different window manager than compiz i 'd prefer xfwm4 background story i 'm running ubuntu i like unity i especially like the part where besides the top bar i get the entire screen to myself but i have a nvidia 8200m video card that i run at the lowest setting because it otherwise overheats and resets my laptop but running it at normal speed does improve anything so that 's irrelevant in i ran unity 2d but i had replaced metacity the default window manager with xfwm4 because metacity was also crawling while i always found xfwm4 lightning fast and i even got compositing on without a performance penalty side story when i could choose mist as the gtk rendering engine i 'd switch to it for performance reasons ever since gtk3 that is no longer available|how to install matlab on ubuntu how to install matlab in ubuntu i searched in usc but it only has some extension for matlab|false
