EorP|Beatriz Batarda faz uma leitura encenada do livro Caderno de Memórias Coloniais, que durou mais de três horas.|"Leitura encenada do ""Caderno de Memórias Coloniais"" dura mais de três horas."
None|O cantor britânico David Bowie confirmou o lançamento de um novo álbum, «Blackstar», no início de 2016.|Em 2013, David Bowie lançou «The Next Day», o seu primeiro álbum em 10 anos.
EorP|Luisão sofreu uma nova fratura no braço esquerdo e vai voltar a ser operado.|Luisão passará por outra cirurgia no braço esquerdo.
None|Just Cause 3 e Rainbow Six Siege terminaram a semana na quarta e sexta posição, respetivamente.|Fallout 4 caiu para o quinto posto, seguindo-se Rainbow Six Siege em sexto.
None|No entanto, numa semana os leões foram do céu ao inferno.|Um jogo em que a equipa de Alvalade foi do inferno ao céu.
None|O técnico criticou a expulsão de Reuben Gabriel e o trabalho do árbitro.|Não nos pareceu justa a expulsão do Reuben Gabriel.
None|A polícia alemã anunciou esta quinta-feira a detenção de dois argelinos, suspeitos de pertencerem ao Estado Islâmico.|O suspeito era procurado pelas autoridades argelinas, que acreditam que o homem pertence ao autoproclamado Estado Islâmico.
EorP|O Manchester City venceu o Norwich por 2 a 1, neste sábado, no Etihad Stadium, em partida emocionante.|O Manchester City enfrentou o Nowrich, no Etihad Stadium.
None|Brahimi arranca e deixa para Aboubakar, que esbarra num adversário.|Brahimi deixa para Aboubakar, no lado esquerdo.
None|Se olharmos apenas para a PS4 e Xbox One, houve um aumento de 48 porcento face ao ano passado.|O game chegará ao Xbox One e PS4 em 15 de março.
EorP|O bilhete diário custa 30 euros até 1 de janeiro, 35 euros a partir de então .|A partir de 1 de janeiro, cada bilhete passa a custar 35 cinco euros.
None|Também o actual presidente do parlamento da Venezuela, Diosdado Cabello, já reconheceu a derrota do ‘chavismo’.|Por outro lado, Diosdado Cabello, presidente de Assembleia Nacional, assumiu a derrota também nas redes sociais.
None|Um está em estado de morte cerebral e quatro sofrem de problemas neurológicos.|Um dos voluntários internados está no serviço de reanimação em estado de morte cerebral.
None|Adalberto Campos Fernandes mantém assim o tamanho da equipa do seu antecessor.|O novo ministro da Saúde é Adalberto Campos Fernandes.
None|No lado oposto, 77 notas contrafeitas de 5 euros saíram de circulação.|As notas de 20 euros continuam a ser a mais contrafeitas.
None|O galã brasileiro Henri Castelli mostra-se, aos 37 anos, um pai babado.|Henri Castelli é pai de Lucas, de nove anos, e de Maria Eduarda.
None|Cerca de 98% dos contribuintes terão uma redução da sobretaxa de IRS.|Boa parte dos contribuintes não paga sobretaxa por ter um salário ao nível do salário mínimo.
EorP|O cineasta era um dos nomes mais importantes da Nouvelle Vague dos anos 60.|Ele ficou conhecido como um dos principais nomes da Nouvelle Vague.
None|Natalie Cole venceu nove prémios Grammy.|A canção e o álbum renderam a Natalie Cole mais três prêmios Grammy.
None|Pelas 10h50 é que o incêndio foi dado como extinto.|Uma hora de meia depois, o incêndio já tinha sido extinto.
None|Os primeiros protestos partiram precisamente dos países mais diretamente ameaçados – Estados Unidos, Coreia do Sul e Japão.|A reunião extraordinária foi pedida pela Coreia do Sul, Japão e Estados Unidos.
EorP|O novo filme Star Wars está, a partir desta quinta-feira, nas salas de cinema portuguesas.|O novo filme da saga Star Wars tem estreia marcada em Portugal para esta quinta-feira.
None|Murray afasta Sousa do Open da Austrália, num dia em que o sogro se sentiu mal.|Andy Murray afastou com alguma dificuldade o português João Sousa do Open da Austrália.
None|Não gosto de ficar à espera que as coisas aconteçam.|Gosto de fazer acontecer e tudo isto tem a ver comigo.
None|Para tranquilizar a todos, Brooke anuncia que ela e os meninos não são HIV positivo.|Charlie Sheen anunciou que é portador do vírus HIV.
None|De acordo com a Opel, o longo capô dianteiro deixa perceber o conceito mecânico do GT Concept.|Outro destaque do GT Concept da Opel está nos faróis dianteiros, que reforçam o efeito tridimensional.
EorP|A Rússia confirmou que um dos seus militares da equipa de resgate morreu nesse ataque.|Um dos membros da equipa de resgate morreu.
None|Ainda neste domingo, o Campeonato Inglês terá o Liverpool x West Bromwich Albion.|Também neste domingo, o Liverpool recebeu e empatou 2-2 em casa diante do West Bromwich.
None|Finalmente foi revelado o nome do novo apresentador de “Top Gear”: Matt LeBlanc.|LeBlanc revelou a sua paixão por carros quando foi um dos convidados do “Top Gear” em 2012.
EorP|Otto Frederick Warmbier será o terceiro cidadão ocidental detido na Coreia do Norte sob acusações de espionagem.|Com Otto Frederick Warmbier, sobem para três os cidadãos ocidentais detidos na Coreia do Norte.
None|Fajr remata por cima da baliza defendida por Bravo.|Remate de Lucas a passar longe da baliza de Bravo.
None|É este último valor que conta para o Procedimento por Défices Excessivos.|Governo salienta que défice que conta para Bruxelas só será conhecido em Março.
None|Hoje falamos novamente de realidade virtual, mas desta vez o nome falado é o da Apple.|Essa não é a primeira vez que Apple se aventura no mercado de realidade virtual.
None|No início de dezembro de 2015, a filha de Mark Zuckerberg nasceu.|Agora, através do Facebook, Mark Zuckerberg anunciou que estava de volta à liderança da rede social.
None|A missão era erguer “um templo às artes”.|A medida foi “ousada, mas muito pensada”.
None|Sampaio da Nóvoa voltou a estar no centro das críticas dos históricos do PS que apoiam Maria de Belém.|Os governantes socialistas que apoiam António Sampaio da Nóvoa chegam em força à campanha.
EorP|A Nintendo confirmou hoje a presença na Comic Con portuguesa, que irá realizar-se entre 4 e 6 de dezembro no Porto.|A Comic Con de Portugal irá realizar-se nos dias 4, 5 e 6 de dezembro, na cidade do Porto.
None|Seguiu-se o Partido da Ação Nacionalista (MHP), de direita, com 12 por cento e 41 lugares.|O partido democrático pró-Curdo elegeu 59 deputados, com cerca de dez por cento de votos.
None|Sampaio da Nóvoa ficará na história como o homem que inaugurou o estilo Manuel-Alegre-encontra-Nicholas-Sparks.|Faço essa leitura em relação ao Sampaio da Nóvoa e em relação a outros casos.
None|A HTC apostou forte na plataforma de realidade virtual, com a criação dos HTC Vive em parceria com a Valve.|A ser verdade, o headset de realidade virtual poderá ser lançado no mercado sem o branding da HTC.
EorP|Saíram das fábricas 176 mil unidades no mês passado, contra 294,7 mil em novembro de 2014.|Foram emplacados no mês passado 176 mil veículos contra 294,7 mil em novembro de 2014.
None|O ataque atingiu as entradas do restaurante Marisqueira Lido e do café do Beach View Hotel.|Após a oração da noite, fui à praia Lido, precisamente ao restaurante Beach View.
EorP|Os Maroon 5 trazem o álbum V, lançado em 2014, o seu mais recente trabalho de estúdio.|Os Maroon 5 trazem consigo o seu último álbum de estúdio, intitulado “V” , editado em 2014.
None|Além de cigarros, a Fábrica de Tabaco Micaelense produz charutos e cigarrilhas.|Além da Fábrica de Tabaco Micaelense, labora também na maior ilha açoriana a Fábrica de Tabaco Estrela.
None|Em uma conferência, Zuckerberg disse que o botão está em desenvolvimento.|Além do novo botão, o Facebook também está desenvolvendo novas funções.
EorP|Na origem do cancelamento da digressão europeia estão problemas de sáude do vocalista, Stuart Murdoch.|O cancelamento se deve ao atual estado de saúde do vocalista Stuart Murdoch.
EorP|Tomar antidepressivos durante a gravidez aumenta em 87% o risco de autismo para a criança.|O consumo de antidepressivos durante a gravidez aumenta os riscos do bebê desenvolver autismo.
None|Bryan Adams actua segunda em Lisboa e terça em Gondomar.|Bryan Adams veio a Lisboa e encheu o Meo Arena, deixando o público muito satisfeito.
None|Doente de 29 anos esperou três dias por uma cirurgia de urgência e acabou por morrer.|David morreu na segunda-feira, dia 14, à espera de cirurgia.
EorP|As economias francesa e alemã cresceram 0,3% no terceiro trimestre, segundo as estimativas hoje divulgadas.|Também a Alemanha terá crescido 0,3% no terceiro trimestre.
None|Os guarda-redes fizeram a diferença e explicam o resultado de ontem em Guimarães.|Um é guarda-redes do Futebol Clube do Porto, o outro do Vitória de Guimarães.
None|Todos os anos são capturadas ilegalmente até 130 mil aves em Portugal.|Consumo e cativeiro são duas das principais causas da captura ilegal de aves em Portugal.
None|"Abel Aguilar, de 31 anos, reforça ""azuis"" do Restelo."|A chegada de Abel Aguilar ao Restelo foi surpreendente, até pela forma como o processo se desenvolveu.
None|A NOS detém 50% da Sport TV e os jogos do Benfica poderão ser transmitidos neste canal.|Não ficou claro qual canal vai passar os jogos do Benfica.
EorP|O Reino Unido concedeu autorização para a manipulação genética de embriões humanos.|O Reino Unido autorizou a edição genética de embriões humanos para a investigação científica.
None|Foi assim, entre anúncios de carros, que o ilustrador teve a ideia para Calvin and Hobbes.|Apesar de aparentemente simples, a tira resume tudo aquilo que é Calvin and Hobbes.
None|Tanto Nápoles como Juventus vão somando vitória consecutivas numa corrida que é cada vez mais a dois.|Tanto Nápoles como Juventus estão a atravessar a sua melhor fase da época.
None|Foram realizadas buscas no complexo desportivo do Milan e apreendidos bens de valor superior a 12 milhões de euros.|Entre os bens apreendidos estão dinheiro, ações e até propriedades, no valor de 12 milhões de euros.
None|Nesta semana, por exemplo, a Alphabet transformou a divisão Google Life Sciences em Verily Life Sciences.|Antes da reorganização, a Google Life Sciences era uma divisão dos laboratórios Google X.
None|Linchnovski faz passe longo para Suk, que não chega a tempo.|Passada a meia-hora de jogo, foi Suk quem esteve mais perto de abrir o marcador.
None|Nuno Vasconcellos está acusado de corrupção ativa para ato ilícito.|Justificaram a pronúncia por corrupção ativa contra Nuno Vasconcellos.
None|Valbuena falou em público sobre a chantagem em que Benzema está implicado.|Benzema foi acusado de cumplicidade na tentativa de chantagem e está proibido de falar com Valbuena.
None|A rede social passou a não assinalar o 4 de fevereiro apenas como dia do seu aniversário.|A maior rede social do mundo está a celebrar o seu 12º aniversário.
EorP|O City passa a ter 26 pontos, mais um que Arsenal e Leicester e mais dois que Manchester United.|O City soma 26 pontos, contra 25 do Arsenal.
EorP|Igualmente estarão artistas na zona Eletrónica, Palco Vodafone e Rock Street Brasil.|Complementam ainda a programação a Tenda Eletrónica, o Palco Vodafone e a Rock Street Brasil.
EorP|O médio brasileiro Rafinha, de 19 anos, é reforço do Vitória de Guimarães.|O avançado Rafinha, de 19 anos, assinou contrato com o Vitória de Guimarães.
EorP|A descoberta ocorreu após terem sido detetadas superbactérias em testes de rotina a porcos e galinhas no sul da China.|As descoberta foi feita durante análises de rotina de porcos e galinhas no sul da China.
None|Para os Rival Sons, de Scott Holiday e Jay Buchanan, esta é uma estreia.|No mesmo dia, a estreia em palcos nacionais dos Rival Sons.
EorP|A lista foi liderada, no ano passado, pelo Reino Unido, que recebeu 31 mil emigrantes portugueses.|Mais de 30 mil portugueses foram viver para o Reino Unido no último ano.
EorP|Toma posse nesta quinta-feira, pelas 16h, no Palácio da Ajuda, o XXI Governo constitucional.|O XXI Governo Constitucional toma posse esta quinta-feira.
None|O negócio pode conhecer novos desenvolvimentos até à meia-noite, hora a que encerra o mercado de transferências em Portugal.|Rafa pode ser a última cartada do FC Porto no mercado que encerra à meia-noite.
EorP|Dave Mirra, um dos atletas mais bem sucedidos dos X-Games, foi encontrado morto, aos 41 anos.|Dave Mirra foi encontrado morto – tinha 41 anos.
None|Conforme anunciado previamente, Marcelo Rebelo de Sousa formalizou esta sexta-feira a sua candidatura à Presidência da República.|Marcelo Rebelo de Sousa anunciou hoje, em Celorico de Basto, a sua candidatura à Presidência da República.
None|Tanto a propina máxima como a propina mínima sofrem aumentos no próximo ano letivo.|A propina máxima até desceu no ano passado.
EorP|"Hoje, Miracle Games anunciou que o Windows Phone vai receber o RPG ""Fallensouls: Fire War""."|"""Fallensouls: Fire War"" estará disponível para Windows Phone."
EorP|"O governo da Arábia Saudita vai decapitar 50 homens acusados de ""ofensas terroristas"" nos próximos dias."|A Arábia Saudita prepara-se para executar 50 homens, recorrendo método de decapitação.
None|Vítor Baía voltou a contestar a liderança de Jorge Nuno Pinto da Costa à frente do FC Porto.|Fernanda não quer Vítor Baía como presidente do FC Porto.
None|Ministro das Finanças garante que Governo vai tentar cumprir défice.|O ministro das Finanças garantiu aos seus homólogos que Portugal vai cumprir as regras europeias orçamentais.
EorP|Estes cientistas acreditam que a metformina pode aumentar a esperança de vida, fazendo-nos chegar aos 120 anos.|Segundo acreditam, o medicamento pode aumentar a esperança de vida até a um limite de 120 anos.
None|O bundle Xbox One de 500GB com o jogo Gears of War: Ultimate Edition foi o mais vendido.|A versão Xbox One contará com conteúdos exclusivos, nomeadamente carros inspirados em Halo e Gears of War.
None|Em todo o ano de 2015, o Goldman Sachs teve um lucro de 5,6 mil milhões de dólares.|Os lucros registados no quarto trimestre do ano também caíram para 574 milhões de dólares.
EorP|Na véspera, Passos informava que seria Luís Montenegro a falar.|Passos informou que seria Montenegro a falar.
None|O Observatório Sírio para os Direitos Humanos teme execuções em massa.|O Observatório sírio para os direitos humanos adianta que o ataque provocou a morte de 135 pessoas.
None|Na gasolina, os preços podem descer até dois cêntimos e meio.|No caso da gasolina, o preço médio até hoje era de 1 euros 38 cêntimos.
EorP|A polícia confirma ainda a existência de nove feridos (quatro civis e cinco polícias) que estão hospitalizados.|Cinco policiais e quatro civis ainda estão hospitalizados.
None|Minutos antes da votação, os deputados chegaram a tentar acordos para adiar a sessão pela oitava vez.|Considerado uma manobra, o pedido poderia adiar, pela oitava vez, a votação do relatório.
EorP|Conceição avisa também que este não será um jogo fácil, nem para o Benfica nem para o árbitro.|Sérgio Conceição espera um jogo complicado frente ao Benfica.
None|Mostrar a relação de Steve com a filha Lisa ajudou.|Michael Moritz já sabia da possibilidade de Steve Jobs ter uma filha chamada Lisa.
None|Jerónimo de Sousa vota no Grupo Desportivo de Pirecoce, na Freguesia de Santa Iría da Azóia.|Cândido Ferreira votou na Junta de Freguesia de Pousos, em Leiria.
EorP|Hamilton não pôde fazer nada melhor que um quinto lugar, com Rosberg logo atrás, em sexto lugar.|Hamilton aparece na quinta posição, com Rosberg em sexto.
None|Até agora, 21 países, já registraram casos do vírus desde maio.|No relatório de outubro, já registrávamos mais de 28 casos em apenas dois meses.
EorP|O concurso desta sexta-feira do Euromilhões apresenta um jackpot de 62 milhões de primeiro prémio.|O prémio base do Euromilhões foi crescendo, até aos 62 milhões, em concurso nesta sexta-feira.
None|Os Black Sabbath sentiram-se obrigados a cancelar dois concertos devido ao estado de saúde de Ozzy Osbourne.|Devido a uma sinusite de Ozzy Osbourne, os Black Sabbath adiaram alguns concertos da sua digressão.
None|Ramires deve anunciar em breve a sua saída do Chelsea em direção à China.|Ramires vai jogar na China, no Jiangsu Suning.
None|O filme protagonizado por Cate Blanchett lidera as nomeações.|O filme com Cate Blanchett está presente em cinco categorias.
EorP|Os The Cure regressam a Portugal no dia 22 de novembro para um concerto no MEO Arena, em Lisboa.|O The Cure tem passagem garantida pelo Meo Arena a 22 de novembro.
None|Taylor Swift e Ed Sheeran são alguns dos concorrentes ao prêmio de melhor canção do ano.|Bruno Mars com Uptown funk terá de defrontar Taylor Swift, The Weeknd e Ed Sheeran.
None|De acordo com Tatiana, a única forma de curar Eloisa é com o transplante.|Tatiana sonha com o dia em que a filha se submeterá ao transplante.
None|O Borussia Dortmund visita o Hertha Berlin.|A paragem de inverno parece ter feito muito bem ao Borussia Dortmund.
EorP|A Samsung apresentou os novos smartphones Samsung Galaxy A, com um design premium e capacidades de câmara melhoradas.|O Samsung Galaxy A vem equipado com um sistema de câmara melhorado.
EorP|Já na reta final da partida Nico Gaitán viu o segundo cartão amarelo e foi expulso.|Gaitán vê o segundo cartão amarelo e é expulso.
None|Os Oito Odiados é um filme que os fãs de Tarantino não vão querer perder.|Os Oito Odiados é, pelo menos, o filme de Tarantino mais fácil de imaginar enquanto peça teatral.
EorP|Os resultados do trabalho com doentes epiléticos foram publicados recentemente na revista científica PLOS ONE.|O trabalho desenvolvido foi publicado recentemente na revista PLoS ONE.
None|Andrew Millstein afirmou que ainda podem existir mais filmes a serem descobertos.|O Instituto do Cinema Britânico anunciou que o filme foi restaurado em parceria com os estúdios Walt Disney.
None|É possível que o candidato vencedor seja aquele que recebe a subvenção mais baixa.|Só os candidatos que tenham obtido pelo menos 5% dos votos é que recebem subvenção pública.
None|The Damned tocam em Portugal pela primeira vez no Reverence Festival Valada em setembro.|The Damned tocam na Europa pela primeira vez em 2016 e o Reverence Festival fará parte dessa digressão.
None|Marcou 13 golos em 19 jogos e ajudou o clube a garantir a manutenção.|O avançado marcou dez golos em 16 jogos e foi decisivo na manutenção do Rayo.
EorP|O Correio da Manhã revela que os “danos cerebrais do ator José Boavida são irreversíveis”.|O ator José Boavida sofreu danos cerebrais irreversíveis.
None|O último álbum da banda, Rock Or Bust, foi lançado em dezembro do ano passado.|O concerto marca o início da digressão europeia Rock or Bust World Tour.
None|Também o PSD e o CDS ainda estão em fase de ponderação.|Outros consideram que PSD e CDS seriam sujeitos a mais uma humilhação.
None|Fire Emblem Fates chega esta ano à Nintendo 3DS.|A Nintendo modificou uma cena controversa na versão ocidental de Fire Emblem Fates.
None|Há uma semana que 4 bombas trabalham 24 horas por dia para retirar a água que inundou o Mosteiro.|A água que inunda o Mosteiro de Santa Clara-a-Velha começa hoje a ser retirada.
EorP|O ministro Azeredo Lopes assume que a participação de Portugal implicará o envolvimento de meios humanos e materiais das Forças Armadas Portuguesas.|O ministro adiantou que a colaboração de Portugal pode implicar o envolvimento de meios humanos.
None|A edição de 2016 do Calendário Pirelli foi ontem apresentada em Londres.|À edição 2016 do Calendário Pirelli as mulheres nuas ainda aparecem, mas em menor destaque.
EorP|Um homem de cara destapa assaltou na tarde desta quinta-feira uma agência bancária de Viana do Castelo.|Um banco em Viana do Castelo foi assaltado nesta quinta-feira.
None|A Organização Mundial de Saúde estima que 40% dos cancros podem ser tratados e curados se detetados precocemente.|Quando a doença é detetada mais cedo a hipótese de cura vai até 97 por cento.
None|República Checa, no Grupo D, estreia-se na prova com a Espanha, em Toulouse.|Turquia, no grupo D, estreia-se no Parque dos Príncipes.
EorP|Timothy ficou sem carga viral e há oito anos que está livre do VIH e da leucemia.|Timothy está há oito anos sem sinais de VIH e leucemia.
None|Helena Roseta chegou à sala quando já o comício decorria há algum tempo.|Helena Roseta manifestou hoje publicamente o seu apoio a Marisa Matias.
None|Um Remake de Final Fantasy VII não caberia num só lançamento.|Os fãs de Final Fantasy VII podem finalmente ver como é que será a jogabilidade da versão remake.
None|Bernie Sanders, o senador independente. foi quem mais vezes chamou Hillary Clinton ao centro do debate.|Nem Hillary Clinton, nem Bernie Sanders concordam com o envio de tropas americanas para a Síria.
None|A fonte disse ainda que a defesa recebeu hoje o despacho que altera a medida de coação ao ex-ministro Armando Vara.|A dois dias da revisão da medida de coação, Armando Vara pode sair em liberdade.
None|Nunca vão encontrar alguém melhor que ele para resolver os problemas.|Ele não tem de provar nada a ninguém, e vai resolver o problema.
None|Vítor Baía tem adoptado um estilo muito crítico nos seus comentários televisivos para a CMTV.|As declarações de Vítor Baía à CMTV mereceram uma resposta por parte de Fernanda Pinto da Costa.
None|Almirante Luís Macieira Fragoso expressou na ocasião a recetividade da Marinha ao projeto.|Almirante Luís Macieira Fragoso explicou como se desenrolará o processo.
EorP|A equipa de neurocirurgia não estava disponível no fim de semana e David Duarte não resistiu a um aneurisma.|Não havia equipa de neurocirurgia de urgência para tratar um aneurisma.
EorP|As pessoas estavam a fingir que estavam mortas e estavam tão assustadas.|Alguns faziam de conta que estavam mortos, estavam muito assustados.
None|O pediatra é quem deve recomendar os remédios quando necessário.|Os pais podem administrar analgésicos e antitérmicos, sempre com a recomendação do pediatra.
None|Foi em 2005 que se realizaram pela primeira vez eleições municipais na Arábia Saudita.|Estamos no final de 2015 e as mulheres podem votar na Arábia Saudita.
None|O avançado leonino é também seguido pelo Mónaco, de Leonardo Jardim.|O avançado foi lançado na primeira equipa por Leonardo Jardim em 2013/14.
None|O concerto da banda irlandesa foi reagendado para este sábado no AccorHotels Arena.|Os dois concertos dos irlandeses acabaram por ser reagendados para este domingo e segunda-feira no AccorHotels Arena.
None|Considero que é o melhor jogador do mundo e em consciência votei nele.|FIFA divulgou os três jogadores mais votados para Melhor do Mundo em 2015.
EorP|Com dois atentados sangrentos na memória, os turcos vão este domingo às urnas para votar de novo em eleições legislativas.|Os turcos votam domingo novamente nas eleições legislativas.
None|O aviso laranja para agitação marítima é antecedido de um amarelo das 06:00 às 12:00.|O aviso estará em vigor, para a agitação marítima, das 03:00 até às 18:00 desta sexta-feira.
None|Previous Next Apple Watch já está disponível em Portugal.|O retorno de investimento do Apple Watch em comparação com o iPhone é inferior.
None|Mas aqueles em palco são os Orelha Negra como nunca antes vistos.|Os Orelha Negra fazem sempre mais do que podem gravar.
None|Os fãs de The Good Wife receberam a confirmação do cancelamento pela CBS.|The Good Wife estreou originalmente em 2009 e logo se tornou sucesso de crítica e audiência pela CBS.
EorP|Rafa Benítez assinou em junho com o Real Madrid, mas esteve muito perto de assinar pelo West Ham.|O West Ham esteve próximo de assinar com Rafa Benítez.
EorP|Os bilhetes mais baratos, que custam 45 euros, já esgotaram mesmo.|Os bilhetes mais baratos estão oficialmente esgotados.
None|Nos 40 anos de carreira, Sobrinho Simões foi presidente da Sociedade Europeia de Patologia e do Colégio Europeu de Patologia.|"Manuel Sobrinho Simões foi eleito pela revista ""The Patologist"" o mais influente patologista do mundo."
None|Ricardo Sá Pinto lamentou a derrota em Alvalade (1-0), dizendo que o Belenenses merecia mais.|Ricardo Sá Pinto admitiu que o duelo entre Belenenses e Sporting será especial para si.
None|Esta sexta-feira foi o dia em que se divulgou mais uma sondagem eleitoral, nada simpática para Sampaio da Nóvoa.|Sampaio da Nóvoa regressou esta sexta-feira à temática Banif.
None|A equipa de investigadores da Universidade de Oxford criaram uma fórmula capaz de ser aplicada a todas as teorias da conspiração.|Cientistas da Universidade de Oxford descobriram uma fórmula que desmente as teorias da conspiração mais famosas dos últimos tempos.
None|Agora vamos descansar e pensar no próximo jogo da Liga.|O Benfica quer fazer uma boa Liga dos Campeões, mas temos de pensar jogo a jogo.
EorP|O caso ocorreu esta tarde, por volta das 14:33, na freguesia de Vitorino de Piães, em Ponte de Lima.|O caso ocorreu cerca das 14h33 na freguesia de Vitorino de Piães.
None|O sérvio acabou por não dar qualquer hipótese.|Federer esteve irrepreensível e venceu o jogo em três sets.
None|O dispositivo, magnético, tem ainda uma superfície retráctil que transforma o relógio inteligente num despertador.|A Apple lançou uma doca magnética para carregamento do seu relógio inteligente.
None|Ao tambor seguiu-se a alegria e os sons tipicamente brasileiros que deram o mote para que os intervenientes começassem a falar.|Aos tambores seguiu-se a Capoeira que deram o mote para que se iniciasse os discursos.
None|Treinador Rui Vitória diz que não teme saída de Renato Sanches.|Em curtas palavras se pode explicar o trajeto de Renato Sanches na equipa principal do Benfica.
EorP|O Benfica anunciou, esta segunda-feira, a renovação de contrato com Ljubomir Fejsa até 2019.|Ljubomir Fejsa prolongou a ligação ao Benfica até 2019.
None|Actualmente, a frota da PGA é constituída por 16 aviões, que têm em média 25 anos de vida.|A frota ganha entretanto mais uma nova aeronave, passando a ser constituída por 18 aviões.
None|A fadista vai mostrar o outro lado de Gisela João, e vai até descer do palco.|Vai haver ainda guitarradas e uma noite de Danceteria com a cantora, fadista e dj Gisela João.
None|Assunção Cristas anunciou no Facebook que é candidata à liderança do CDS.|Conheça o percurso de Assunção Cristas, agora candidata à liderança do CDS.
None|Em causa está a decisão de arquivar o caso das ofertas do Benfica aos árbitros.|O Sporting vai recorrer do arquivamento do caso das prendas do Benfica aos árbitros.
EorP|A BBC avança que as vítimas mortais eram esquiadores de nacionalidade checa que se encontravam na área.|As vítimas mortais eram esquiadores da República Checa que se encontravam na área.
None|O PP de Mariano Rajoy ganhou as eleições espanholas a 20 de dezembro.|Mariano Rajoy não aceitou a indigitação do Rei de Espanha.
EorP|O clube anunciaria mais tarde que o médio português tem uma fractura da tíbia direita.|Mais tarde viria a saber-se que o jogador sofreu uma fractura da tíbia direita.
EorP|A Playboy deixará de publicar, pelo menos na versão americana, fotos de mulheres peladas.|A Playboy vai deixar de publicar fotografias de mulheres em nu integral.
None|Foi nessa altura que os ocupantes do veículo ligeiro abandonaram a viatura no local, colocando-se em fuga.|Acredita-se que no veículo ligeiro estavam dois ocupantes que fugiram do local no momento do acidente.
None|Muitos são refugiados menores que chegaram ao país sozinhos e sem qualquer tipo de apoio.|Este centro de refugiados é um dos que recebe apenas menores de idade que chegaram sozinhos e sem família.
EorP|Falta profundidade a Star Wars Battlefront, algo que a própria EA reconheceu.|A Electronic Arts admitiu que existe uma falta de profundidade em Star Wars Battlefront.
None|O Papa Francisco e o patriarca Kirill de Moscovo vão encontrar-se em Cuba, no dia 12 de Fevereiro.|Trata-se da primeira vez que um Papa e um patriarca de Moscovo se encontram oficialmente.
None|O lateral-esquerdo Coentrão lesionou-se frente ao Nice, no sábado, tendo sido substituído de imediato.|Coentrão lesionou-se na vitória sobre o Nice, no sábado.
None|O cantor, diagnosticado com Parkinson desde 1992, deixara as digressões devido à agressividade da doença.|A doença de Parkinson afastou-o da vida pública em 1998, ano em que lhe foi diagnosticada a doença.
EorP|Encontrar inspiração para o nome dos bebés nos filtros do Instagram é a nova moda nos Estados Unidos.|O que está a dar, agora, é escolher o nome dos filhos com base nos filtros do Instagram.
None|A comissão de ética da FIFA acusara Platini de ter recebido 1,8 milhões de euros em 2011 de Blatter.|A Comissão de Ética da FIFA decretou também uma multa de quase 50 mil euros para Blatter.
None|Formados em 2011, os Jagwar Ma alicerçam-se num registo eletrónico e psicadélico.|Fundados em 2011, os Jagwar Ma lançaram Howlin dois anos depois.
None|O FMI estima só mais duas décimas em 2017.|Trata-se de uma diferença de duas décimas a mais em 2017.
None|É possível jogar xadrez com um amigo, utilizando o serviço de Messenger.|Através de alguns códigos, pode jogar xadrez com os seus amigos.
EorP|Foi executado na Geórgia, nesta quarta-feira, o mais idoso dos condenados à morte naquele estado norte-americano.|O prisioneiro passou a ser, desde esta quarta-feira, o mais idoso condenado à morte da Georgia.
None|O anúncio foi feito pelo gabinete do Presidente François Hollande.|François Hollande já elogoiu o trabalho desenvolvido pela até agora ministra da Justiça.
None|No cartaz, constam já Father John Misty e M83.|M83, recorde-se, foi o primeiro nome anunciado para o cartaz.
None|Sampaio da Nóvoa critica anterior governo e Marcelo Rebelo de Sousa.|Marcelo Rebelo de Sousa foi o primeiro candidato presidencial a visitar o hospital de S. José.
None|O Governo quer descer o IVA para os 13% apenas nos alimentos.|Posteriormente pode descer o IVA de outros produtos.
EorP|Em 2016, está confirmado o regresso do FC Porto ao ciclismo, 31 anos depois.|O FC Porto vai regressar ao ciclismo em 2016.
EorP|O homem andava à pesca do robalo com um colega espanhol, numa embarcação de pequenas dimensões.|Andariam à pesca do robalo numa embarcação de pequenas dimensões.
None|Um outro ferido continua em observação no hospital de Elvas e outro já teve alta hospitalar.|Os três feridos ligeiros foram transportados pelos bombeiros para o hospital de Elvas.
None|Foram cinco vitórias da Lazio, três da Juventus e quatro empates.|Nas últimas 6 rodadas do italiano, a Lazio não foi derrotada, mas empatou três jogos.
None|Sobre o momento da equipa, Rodolfo Reis apelida-o de muito negativo.|Na opinião de Rodolfo Reis, o brasileiro devia ter permanecido em campo.
None|Milhões em todo o mundo comungam da ideia Star Wars.|A ideia de Star Wars é uma das constantes de How Star Wars Conquered the Universe.
None|As escovas com cerdas duras podem enfraquecer o esmalte dos dentes.|Não é só quando vai dormir que se deve preocupar em escovar os dentes.
None|As dívidas a 14 credores ascendem a 26 milhões de euros.|O Estado também é credor, em mais de 450 mil euros.
None|Há 800 lugares para formadores no Instituto de Emprego e Formação Profissional.|Os professores vão sendo chamados pelo Instituto de Emprego e Formação Profissional ao longo dos próximos dois anos.
None|Tudo indica que Assunção Cristas será a próxima líder do CDS.|Paulo Portas e Assunção Cristas estiveram hoje numa cerimónia na Batalha.
EorP|A polícia anunciou ainda que três pessoas ficaram feridas, uma delas em estado grave.|Três pessoas ficaram feridas, sendo que uma delas apresentava ferimentos graves.
