1	СМИ: В Индии за хранение наркотиков задержали российского музыканта	Российского диджея задержали в Индии за хранение наркотиков
1	Пропавший в Новосибирске чемпион мира по каратэ найден мертвым	В Новосибирске чемпион мира по каратэ найден мертвым
0	Чемпион мира по каратэ пропал в Новосибирске	Пропавший в Новосибирске чемпион мира по каратэ найден мертвым
0	В Новосибирске чемпион мира по каратэ найден мертвым	СМИ: на теле чемпиона мира по каратэ обнаружены пулевые ранения
0	Чемпион мира по каратэ пропал в Новосибирске	В Новосибирске чемпион мира по каратэ найден мертвым
0	Военнослужащий открыл огонь по сослуживцам в казарме в Тунисе	В Тунисе трое военнослужащих погибли в результате перестрелки в казарме
0	Дональд Туск поздравил Дуду с победой на выборах президента Польши	Путин поздравил Дуду с избранием на пост президента Польши
1	Путин освободил от должности губернатора Пензенской области Бочкарева	Путин сменил губернатора Пензенской области
1	Бывший премьер-министр Израиля получил восемь месяцев тюрьмы	Экс-премьера Израиля приговорили к восьми месяцам тюрьмы за взятки
1	СМИ: Швейцария публикует имена иностранных налоговых уклонистов	Швейцария начала публиковать имена иностранных налоговых уклонистов
1	СМИ: Швейцария публикует имена иностранных налоговых уклонистов	Швейцария начала публиковать имена иностранных налоговых уклонистов
1	Московский полицейский заподозрен в убийстве 3 соседей по коммуналке	Московского полицейского заподозрили в убийстве семьи из трех человек
1	Таиланд выведет в море десантный корабль для помощи беженцам рохинджа	Таиланд направит десантный корабль для помощи нелегальным мигрантам
0	Дуда официально объявлен президентом Польши	Guardian: Дуда как президент Польши станет кошмаром для ЕС и России
0	Анджей Дуда пообещал быть "открытым президентом" Польши	Дуда официально объявлен президентом Польши
1	Египетский актер Омар Шариф страдает болезнью Альцгеймера	Сын Омара Шарифа рассказал о болезни Альцгеймера у актера
1	Полицейского задержали по подозрению в убийстве семьи из трех человек	Московского полицейского заподозрили в убийстве семьи из трех человек
1	Фонд «Династия» Дмитрия Зимина включен в список «иностранных агентов»	Минюст внес в список иностранных агентов НКО фонд "Династия"
1	Самолет Air France приземлился после сообщения о химоружии на борту	Самолет Air France приземлился в Нью-Йорке после угрозы о химоружии
0	Победа консерватора: чего ждать России от нового президента Польши	Guardian: Дуда как президент Польши станет кошмаром для ЕС и России
0	Победа консерватора: чего ждать России от нового президента Польши	Анджей Дуда официально избран новым президентом Польши
1	"Уралвагонзавод" запросил госгарантии на сумму до 60 миллиардов рублей	"Уралвагонзавод" попросил госгарантии на сумму до 60 млрд рублей
0	Внезапная проверка боеготовности ЦВО продлится четверо суток	Россия предупредила страны ОБСЕ о внезапной проверке боеготовности в ЦВО
0	Внезапная проверка боеготовности авиации и войск ПВО началась в ЦВО	Россия предупредила страны ОБСЕ о внезапной проверке боеготовности в ЦВО
0	МВД: неизвестный убил двух человек в Харьковской области	Захвативший заложников в Харьковской области преступник убит
1	Экс-глава Тамбовской области Бетин назначен замминистра ЖКХ России	Олег Бетин назначен заместителем министра строительства и ЖКХ
1	Бетин назначен замминистра строительства и ЖКХ России	Олег Бетин назначен заместителем министра строительства и ЖКХ
1	Америка играет с ракетами в русскую рулетку	WSJ: США "играют в русскую рулетку" с космическим производством
1	МВД Украины расследует продажу акций телеканала "Интера"	МВД Украины заинтересовалось телеканалом «Интер»
0	ВВС США сопровождают французский авиалайнер после анонимной угрозы	Полиция США провела обыски в двух авиалайнерах после анонимных угроз
1	Силовики нанесли артиллерийский удар по Киевскому району Донецка	Силовики нанесли артиллерийский удар по Донецку
0	Глава управделами за год заработал почти на 3 млн рублей больше Путина	Жена управделами президента заработала за год 68 млн руб.
1	Число погибших в результате торнадо в Мексике увеличилось до 13	Торнадо на севере Мексики унес жизни 13 человек
1	Задавившая двух сестер дочь иркутской чиновницы попала под амнистию	Осужденная за ДТП дочь иркутской чиновницы попала под амнистию
0	Фонд «Династия» Дмитрия Зимина включен в список «иностранных агентов»	Кудрин раскритиковал включение в список иностранных агентов фонда «Династия»
0	Минюст внес в список иностранных агентов НКО фонд "Династия"	Кудрин раскритиковал включение в список иностранных агентов фонда «Династия»
1	Дочери Би Би Кинга обвиняют помощников музыканта в его смерти	Дочери Би Би Кинга обвинили его помощников в убийстве
1	Дочери Би Би Кинга обвиняют помощников музыканта в его смерти	Дочери Би Би Кинга обвинили секретарей музыканта в его смерти
1	Анатолий Чубайс обвинил Алексея Навального во лжи о «Роснано»	Чубайс обвинил Навального во лжи
1	С жертвами теракта в Саудовской Аравии простились полмиллиона человек	Полмиллиона человек простились с жертвами теракта в Саудовской Аравии
1	Почти 40 человек погибли при пожаре в доме престарелых в центре Китая	При пожаре в китайском доме престарелых погибли 38 человек
1	При пожаре в китайском доме престарелых погибли 38 человек	При пожаре в доме престарелых в Китае погибли 38 человек
1	Почти 40 человек погибли при пожаре в доме престарелых в центре Китая	При пожаре в доме престарелых в Китае погибли 38 человек
1	Дом с двенадцатью постояльцами унесло по реке в США	В Техасе река смыла гостевой дом с 12 постояльцами
1	В России прекратятся продажи Coca-Cola Light	Coca-Cola начнет продавать в России напиток Zero вместо Light
1	В результате торнадо на севере Мексики погибли 10 человек	В Мексике в результате удара торнадо пострадали 230 человек
1	Число раненых в результате торнадо в Мексике превысило 200 человек	В Мексике в результате удара торнадо пострадали 230 человек
1	Десять человек погибли в Мексике в результате торнадо	В Мексике в результате удара торнадо пострадали 230 человек
0	Центр занятости населения: Количество безработных в Петербурге вырастет в 1,5 раза	В Мексике в результате удара торнадо пострадали 230 человек
1	Работники лондонской Национальной галереи начнут 10-дневную забастовку	Сотрудники лондонской галереи проведут десятидневную забастовку
0	МВД: мужчина, взявший заложников на украинской АЗС, ликвидирован	Новый случай заражения коронавирусом MERS зафиксирован в Южной Корее
1	Дом с двенадцатью постояльцами унесло по реке в США	Дом с 12 постояльцами унесло по реке в американском штате Техас
1	Миротворец ООН стал жертвой боевиков в столице Мали	В столице Мали убит миротворец ООН
0	Правозащитники: внесение "Династии" в список иноагентов - вред стране	Кремль прокомментировал включение «Династии» в список «иноагентов»
1	Профсоюзы Украины заявляют, что начнут акции протеста в Киеве с 27 мая	Профсоюзы Украины начнут акции протеста около кабмина в Киеве
1	Черногория требует извинений от организаторов "Евровидения - 2015"	Черногория потребовала извинений у организаторов «Евровидения»
1	Путин: курс рубля позволяет нарастить несырьевой экспорт	Путин посоветовал бизнесу побыстрее воспользоваться падением курса рубля
1	СМИ: туристка из ФРГ ранена в перестрелке между турфирмами в Анталье	Немецкую туристку ранили в перестрелке между главами турфирм в Анталье
1	Путин призвал бизнес занимать новые ниши в условиях ослабевшего рубля	Путин призвал бизнес воспользоваться санкциями и ослаблением рубля
0	МИД РФ: Киев политизирует тему задержания россиян в Донбассе	МИД России рассекретил содержание ноты о задержанных в Донбассе россиянах
0	МИД: РФ призывает обеспечить доступ к задержанным в Донбассе россиянам	МИД России рассекретил содержание ноты о задержанных в Донбассе россиянах
1	Киев сообщил посольству РФ, что доступ к арестованным россиянам дадут	В Киеве сообщили о выданном разрешении на доступ дипломатов к россиянам
1	Россия планирует построить свои вертолетоносцы вместо "Мистралей"	​Россия окончательно отказалась от «Мистралей»
0	Путин призвал бизнес воспользоваться санкциями и ослаблением рубля	Путин призвал создать механизм разграничения бизнеса и власти
1	Путин: бизнес не должен закулисно влиять на решения властей	Путин призвал создать механизм разграничения бизнеса и власти
0	Десять человек погибли в Мексике в результате торнадо	Не менее восьми человек погибли в результате наводнения в США
1	Золотовалютные резервы России перестали сокращаться	Forbes: золотовалютные резервы России начинают расти
1	​Россия окончательно отказалась от «Мистралей»	Россия окончательно отказалась от получения «Мистралей»
0	Россия скоро начнет испытания новейшего ударного вертолета Ми-28НМ	Разработчики рассказали об особенностях нового ударного вертолета Ми-28НМ
0	Арбитражный суд отложил признание компания JFC Владимира Кехмана банкротом	ВПК РФ: сейчас по "Мистралям" обсуждается только сумма компенсации
1	Суд наложил арест на имущество экс-губернатора Новосибирской области	Суд наложил арест на имущество бывшего губернатора Новосибирской области
0	Посольство: консул в Киеве посетит задержанных россиян скоро	Консул РФ посетил россиян в киевском госпитале
1	Дети в США выпустили в школе 72 тысячи божьих коровок и пойдут под суд	В американской школе подростки выпустили 72 тысячи божьих коровок 
0	Борьба США и России за Турцию	Политолог: выборы в парламент Турции не повлияют на проекты с Россией
1	Девушка выпрыгнула из окна Пресненского суда в Москве	Ответчица выпрыгнула из окна Пресненского суда Москвы
1	Девушка выпрыгнула из окна Пресненского суда в Москве	Ответчица выпрыгнула из окна Пресненского суда Москвы
1	Россельхознадзор временно ограничил ввоз яиц и живой птицы из США	Россельхознадзор запретил поставки живой птицы из США
0	Курский вокзал в Москве эвакуировали из-за угрозы взрыва	Специалисты не нашли бомбу в здании Курского вокзала в Москве
1	Капитолий США эвакуирован из-за срабатывания сигнализации	Полиция по тревоге эвакуировала Капитолий США
0	Опрос: россияне начинают пить и курить в 16-17 лет	Крупные российские компании начали хуже платить по кредитам
0	Переговоры с Владимиром Путиным — это не капитуляция	Владимир Путин поздравил "КП" с юбилеем
1	В Москве объявили желтый уровень опасности жары и загрязнения воздуха	Мосэкомониторинг: ночью загрязнение воздуха в Москве может повыситься
1	В Петербурге заложат серийный атомный ледокол для Арктики	Первый серийный атомный ледокол для Арктики заложили в Петербурге
1	ЦБ РФ ограничил действие лицензии "Россгосстраха" по ОСАГО	Банк России ограничил лицензию "Росгосстраха" по ОСАГО
0	Костина: водитель, сбивший байкера в Москве, признает вину	Полиция не смогла допросить водителя, сбившего байкера в Москве
1	Водитель, сбивший байкера в Москве, остается в реанимации без сознания	Полиция не смогла допросить водителя, сбившего байкера в Москве
1	Обама обвинил Россию в "агрессивном поведении" на Украине	Обама заявил о возрастающей агрессивности позиции России по Украине
0	Посольство: консул в Киеве посетит задержанных россиян скоро	В посольстве РФ в Киеве рассказали о состоянии задержанных россиян
0	Киев сообщил посольству РФ, что доступ к арестованным россиянам дадут	В посольстве РФ в Киеве рассказали о состоянии задержанных россиян
0	Борьба США и России за Турцию	Белый дом: США следят за военными учениями в России
1	ЦБ запретил «Росгосстраху» продавать полисы ОСАГО	Банк России запретил «Росгосстраху» заключать договора ОСАГО
0	Игры, где есть границы	Ученые: озоновая дыра достигла бы Мурманска без запрета фреона
0	Путин: перешедшие во власть бизнесмены должны прекращать личный бизнес	«Мы не церковные крысы»: как бизнесмены во власти поняли слова Путина
1	Прием в честь выпускников военных вузов проведут в Кремле	В Кремле пройдет прием в честь выпускников военных вузов
0	Борьба США и России за Турцию	WSJ: Россия, Иран и Китай становятся опасными для США
0	Консул РФ на Украине в ближайшее время посетит задержанных россиян	Консул посетил россиян в киевском госпитале
1	Посольство: консул в Киеве посетит задержанных россиян скоро	Консул РФ на Украине в ближайшее время посетит задержанных россиян
1	ВПК: Россия построит для Ирана новые С-300, а не возьмет из наличия	Иран получит от России новые С-300 прямо с завода
1	СМИ: палестинские боевики подвергли ракетному обстрелу юг Израиля	Палестинские боевики нанесли ракетный удар по югу Израиля
1	СМИ: прокуратура даст оценку фотосессии "Мисс России" с триколором	В прокуратуре заявили об отсутствии интереса к фотосессии «Мисс Россия»
1	В Египте восемь боевиков приговорены к казни за убийство полицейских	Суд Египта приговорил к смертной казни восемь боевиков-исламистов
0	Стратегия нацбезопасности Украины предполагает интеграцию страны в ЕС	Восстановление в прежних границах названо основой стратегии нацбезопасности Украины
0	Подписан указ об утверждении Стратегии нацбезопасности Украины	Восстановление в прежних границах названо основой стратегии нацбезопасности Украины
0	Представитель консульства РФ пообещал задержанным в ЛНР посещать их	На прилавках появится продолжение романа Паланика "Бойцовский клуб-2"
1	Власти Австралии пригрозили Джонни Деппу тюрьмой	СМИ: Джонни Деппу грозит до 10 лет тюрьмы в Австралии
1	Парламент Мадагаскара объявил импичмент действующему президенту	Мадагаскарский парламент объявил импичмент президенту
0	Средневзвешенный курс доллара на ЕТС составил 50,32 рубля	Центробанк запретил «Росгосстраху» заключать новые договоры ОСАГО
0	Стратегия нацбезопасности Украины предполагает интеграцию страны в ЕС	Порошенко утвердил предложенную СНБО стратегию нацбезопасности Украины
1	Подписан указ об утверждении Стратегии нацбезопасности Украины	Порошенко утвердил предложенную СНБО стратегию нацбезопасности Украины
0	Порошенко поручил утвердить новую редакцию морской доктрины Украины	Порошенко утвердил предложенную СНБО стратегию нацбезопасности Украины
1	На борту самолета Москва - Петербург пассажир перерезал себе вены	Пассажир попытался покончить с собой на борту летевшего в Петербург самолета
1	СМИ: ИГ выделяет своим боевикам по 500 долларов в случае женитьбы	СМИ: Боевики "ИГ" получают после свадьбы по 500 долларов 
1	В Петербурге заложат первый серийный атомный ледокол проекта 22220	Первый серийный атомный ледокол для Арктики заложили в Петербурге
1	Первый серийный атомный ледокол для Арктики заложат в Петербурге	В Петербурге заложат первый серийный атомный ледокол проекта 22220
1	В Петербурге заложат серийный атомный ледокол для Арктики	В Петербурге заложат первый серийный атомный ледокол проекта 22220
0	Совбез РФ: Время для поставки комплексов С-300 Ирану еще не наступило	Рябков: эксперты в РФ и Иране дорабатывают контракт по поставкам С-300
1	Вертолет обнаружен в озере в Ленобласти	В Ленобласти рыбаки нашли рухнувший вертолет
0	Военным медикам в учебном бою в Приморье помогут роботы	«Новокрестовская» обойдется дороже стадиона
1	Патрушев: Запад вывел $1,5 трлн за последние 3 года из стран БРИКС	Патрушев обвинил Запад в намеренном выводе средств из стран БРИКС
1	МЭР: РФ пригласили на консультации по ассоциации Украины и ЕС 2 июня	ЕС, Россия и Украина обсудят экономическую часть соглашения 2 июня
1	Олимпийский огонь впервые доставили в Грузию	Олимпийский огонь из Афин впервые доставлен в Грузию
1	Умерла мать Александра Лукашенко	Александр Лукашенко перенес визит в Пакистан из-за смерти матери
1	Свыше 10 млрд руб субсидий распределено между ведущими вузами страны	Медведев выделил университетам более 10 миллиардов рублей
1	Пятнадцать человек стали жертвами наводнений в США	Жертвами наводнений в США стали 15 человек
0	Зимин прекратил финансировать названный "иноагентом" фонд "Династия"	Зимин потребовал извинений от Минюста за признание «Династии» иноагентом
1	ВВС Израиля нанесли удар по сектору Газа в ответ на обстрел	Израиль нанес серию авиаударов по сектору Газа
1	Боевики, напавшие на дипломатический квартал в Кабуле, ликвидированы	Напавшие на дипквартал в Кабуле боевики уничтожены
1	Белый дом: президенты США и Южной Кореи проведут переговоры 16 июня	Президенты США и Южной Кореи обсудят угрозу КНДР в Вашингтоне 16 июня
1	Палестинские боевики нанесли ракетный удар по югу Израиля	Израиль и Газа обменялись ракетными ударами
1	ВВС Израиля нанесли удар по сектору Газа в ответ на обстрел	Израиль и Газа обменялись ракетными ударами
1	Боевики, напавшие на дипломатический квартал в Кабуле, ликвидированы	В Кабуле при боях в дипломатическом квартале уничтожены четыре исламиста
1	СМИ: ряд чиновников ФИФА арестован в Цюрихе по обвинению в коррупции	Шесть чиновников ФИФА арестованы в Швейцарии
0	Стратегия нацбезопасности Украины предполагает интеграцию страны в ЕС	Порошенко утвердил стратегию нацбезопасности Украины
1	Подписан указ об утверждении Стратегии нацбезопасности Украины	Порошенко утвердил стратегию нацбезопасности Украины
0	Порошенко поручил утвердить новую редакцию морской доктрины Украины	Порошенко утвердил стратегию нацбезопасности Украины
1	В Швейцарии по обвинению в коррупции арестовали чиновников FIFA	Шесть чиновников ФИФА арестованы в Швейцарии
1	СМИ: ряд чиновников ФИФА арестован в Цюрихе по обвинению в коррупции	В Швейцарии по обвинению в коррупции арестовали чиновников FIFA
0	Полицейский едва не сгорел заживо во время беспорядков в Мехико	СМИ: Захвативший заложников в кафе Сиднея мог страдать шизофренией
0	Процесс по делу обращения полицейских с задержанным начался в Москве	После убийства полицейского в Москве заведено уголовное дело
1	ВИЧ-инфицированные граждане проводят митинг у кабмина Украины в Киеве	У кабмина Украины начался митинг ВИЧ-инфицированных
1	Участок "зеленой ветки" московского метро закроют на ремонт	Три станции зеленой ветки московского метро закроют на ремонт 30 мая
1	Число жертв аномальной жары в Индии превысило 850 человек	В Индии от жары погибли более 1100 человек
0	Шесть чиновников ФИФА арестованы в Швейцарии	Названы имена девяти арестованных чиновников ФИФА
1	В Москве повар детсада содержал наркопритон	В Москве больной гепатитом повар детсада содержал наркопритон
1	СМИ: Кира Найтли родила первенца	Кира Найтли стала матерью
1	Биржевой курс доллара поднялся выше 51 руб. впервые за две недели	Средневзвешенный курс доллара на ЕТС вырос до 51,02 рубля
1	Доллар тестирует уровень в 51 рубль впервые за две недели	Биржевой курс доллара поднялся выше 51 руб. впервые за две недели
1	Доллар пытается подняться к уровню в 51 рубль на падающей нефти	Биржевой курс доллара поднялся выше 51 руб. впервые за две недели
0	Смольный предложил сократить нормативы по строительству школ в новых районах на треть	Главком ВВС требует строго соблюдать меры безопасности на "Авиадартсе"
0	Почему американская долговая бомба не взрывается… Пока	Оппозиция: децентрализация может сохранить единство Сирии
1	Минфин проработает вопрос о создании государственного перестраховщика	Минфин создаст в России государственного перестраховщика
1	Российских брендов не оказалось в сотне самых дорогих впервые с 2008 года	Российские марки пропали из списка самых дорогих брендов
0	Ананских: ситуация с арестами чиновников ФИФА не затрагивает Россию	В Кремле не стали комментировать аресты чиновников ФИФА
1	СМИ: Кира Найтли родила первенца	СМИ: Актриса Кира Найтли родила первенца
1	Мосэкомониторинг: ночью загрязнение воздуха в Москве может повыситься	Уровень загрязнения воздуха в Москве 27-28 мая будет повышенным
1	Минюст Швейцарии открыл дело по выбору хозяев ЧМ-2018 и ЧМ-2022	В Швейцарии возбуждены дела о взятках при выборе хозяев ЧМ по футболу
0	МВД Украины заявило о задержании очередного "информатора ДНР"	Разведка ДНР перехватила доклад МВД Украины о бесчинствах силовиков
1	Разведка ДНР заявила о перехвате сводки МВД Украины о похищении людей	Разведка ДНР перехватила доклад МВД Украины о бесчинствах силовиков
1	ЦБ запретил «Росгосстраху» продавать полисы ОСАГО	В ЦБ назвали нелегитимной продажу «Росгосстрахом» новых полисов ОСАГО
1	Apple ограничила прослушивание музыки из "ВКонтакте" в iPhone	Приложение «ВКонтакте» для iPhone осталось почти без музыки
1	В Петербурге врачи скорой помощи ответили на замечание полицейских электрошокером	Врачи скорой помощи подрались с полицейскими в Петербурге
1	Власти Москвы отреагировали на очередное самоубийство онкобольного	Власти Москвы прокомментировали самоубийство онкобольного ученого
0	ДНР: Украинские силовики обстреляли Горловку, погибли три человека	ДНР: украинские силовики занимаются вымогательствами и похищают людей
1	МЧС ДНР: украинские силовики обстреляли Горловку, есть жертвы	ДНР: Украинские силовики обстреляли Горловку, погибли три человека
1	Госдеп: очередная часть переписки Клинтон будет опубликована 30 июня	Госдеп будет публиковать переписку Хиллари Клинтон раз в два месяца
0	Генпрокурор США: глава ФИФА не проходит обвиняемым по делу о коррупции	МИД России назвал дело о коррупции в ФИФА попыткой США «вершить суд»
0	Генпрокурор США: глава ФИФА не проходит обвиняемым по делу о коррупции	Генпрокурор США назвала сумму полученных ФИФА взяток
0	Генпрокурор США: чиновники ФИФА получили взятки за проведение ЧМ в ЮАР	Генпрокурор США назвала сумму полученных ФИФА взяток
1	ИГ казнило в Пальмире 20 человек на руинах древнеримского театра	Боевики ИГ на глазах у зрителей казнили 20 человек в римском театре в Пальмире
0	«Росгосстрах» обязался за сутки устранить нарушения с полисами ОСАГО	«Росгосстрах» приостановил продажи в России новых полисов ОСАГО
0	«Росгосстрах» обязался за сутки устранить нарушения с полисами ОСАГО	«Росгосстрах» приостановил продажи в России новых полисов ОСАГО
0	ЦБ: проблему продаж нелегитимных полисов решит электронный полис ОСАГО	«Росгосстрах» приостановил продажи в России новых полисов ОСАГО
0	ЦБ: полисы ОСАГО, проданные "Росгосстрахом" после запрета, нелегитимны	«Росгосстрах» приостановил продажи в России новых полисов ОСАГО
1	"Севилья" выиграла Лигу Европы и выступит в следующем сезоне в ЛЧ	«Севилья» второй раз подряд выиграла Лигу Европы
1	Три человека задержаны в результате беспорядков в Лондоне	Антиправительственные акции прошли Лондоне, задержаны три человека
0	Ананских: ситуация с арестами чиновников ФИФА не затрагивает Россию	Марадону обрадовали сообщения об аресте чиновников ФИФА
1	Блаттер: ФИФА приветствует расследование в отношении организации	Блаттер приветствовал антикоррупционное расследование в ФИФА
0	ЦБ: проблему продаж нелегитимных полисов решит электронный полис ОСАГО	"Росгосстрах" прекратил продажу новых полисов ОСАГО
0	ЦБ: полисы ОСАГО, проданные "Росгосстрахом" после запрета, нелегитимны	"Росгосстрах" прекратил продажу новых полисов ОСАГО
1	РКК "Энергия" запатентовала укороченную схему полета кораблей РФ к МКС	РКК "Энергия" запатентовала укороченную схему полета кораблей к МКС
1	Москва призвала МИД Украины воздержаться от информационных вбросов	МИД России призвал Киев воздерживаться от информационных вбросов
1	Москва призывает МИД Украины воздерживаться от информационных вбросов	МИД России призвал Киев воздерживаться от информационных вбросов
1	ЦБ РФ будет инициировать введение института "сделки с финрегулятором"	ЦБ предложил ввести институт «сделки с финрегулятором»
1	Протесты начались в Лондоне после тронной речи королевы	Противники британского правительства вышли на протест после речи королевы
0	"Росгосстрах" прекратил продажу новых полисов ОСАГО	«Росгосстрах» рассказал о способе преодоления запрета на продажу ОСАГО
0	Росгосстрах заявил о прекращении продаж полисов ОСАГО в России	«Росгосстрах» рассказал о способе преодоления запрета на продажу ОСАГО
0	ЦБ: полисы ОСАГО, проданные "Росгосстрахом" после запрета, нелегитимны	«Росгосстрах» рассказал о способе преодоления запрета на продажу ОСАГО
1	МЧС РФ подготовило для Донбасса 28-ю колонну с гуманитарной помощью	В Донбасс отправилась очередная гуманитарная колонна МЧС России
1	МЧС России отправило 28-ю колонну с гуманитарной помощью в Донбасс	В Донбасс отправилась очередная гуманитарная колонна МЧС России
0	Самолет МЧС России доставит в Сирию гуманитарную помощь	В Донбасс отправилась очередная гуманитарная колонна МЧС России
1	Россия отправит в Донбасс 28-ю колонну с гуманитарной помощью	В Донбасс отправилась очередная гуманитарная колонна МЧС России
1	Свыше 20 человек могли заразиться сибирской язвой на базе ВВС США	Более 20 человек в Южной Корее могли заразиться сибирской язвой
0	В США образец сибирской язвы был ошибочно отправлен в Южную Корею	Более 20 человек в Южной Корее могли заразиться сибирской язвой
1	МЧС России отправило 28-ю колонну с гуманитарной помощью в Донбасс	Грузовики с гуманитарной помощью МЧС России отправилась в Донбасс
0	Самолет МЧС России доставит в Сирию гуманитарную помощь	Грузовики с гуманитарной помощью МЧС России отправилась в Донбасс
1	Россия отправит в Донбасс 28-ю колонну с гуманитарной помощью	Грузовики с гуманитарной помощью МЧС России отправилась в Донбасс
