duplicate	How to install Ubuntu on VirtualBox?	Installation for dummies
non-duplicate	External screens with Matrox DualHead2Go working in Linux?	Clean Ubuntu 13.10 64 bit install crashes on NVidia 8400M G 128 MB
duplicate	How can I get this .sh file to run properly?	.sh Help Please. Trying to convert this to .bat
duplicate	Script to Notify me when something happens on a shared directory	Folder Action for Ubuntu
duplicate	How to remove Ubuntu and put Windows back on?	Installing WIndows 7 on a notebook with a pre-installed Ubuntu Linux 13.04
non-duplicate	Gnome tweak tool won't start with user themes in gnome-shell	Bugs when trying to play 'Battleswarm: Field of Honor' through Wine
non-duplicate	Com ports identification	Script/tool to clone a ubuntu server
non-duplicate	Currently Inoperable Keyboard with partial functionality in host/fully functional in virtual machine 13.10	Install Lubuntu without formatting the entire harddrive
non-duplicate	after updates i got a debian bootlogo?	Using Auslogics on wine
non-duplicate	Ubuntu Software Centre Issue (unity 11.10) after broken sun-java6-jre package installation	Ubuntu 12.04 black screen after login with white mouse cursor
duplicate	After installing NVIDIA driver, X isn't showing	Problem with installing Nvidia driver 319
non-duplicate	how to get bash to stop escaping $ during tab-completion?	Login screen loops on Unity, how to get out?
duplicate	Ubiquity doesn't find my partitions	Dual boot Ubuntu on Windows 8.1 : Cannot see partitions
non-duplicate	Keyboard Layouts missing in lock screen, 11.10	ALSA Mutes Incorrect Audio Device on Headphone Event
duplicate	My computer boots to a black screen, what options do I have to fix it?	black screen after reboot from fresh install 13.10
duplicate	How do I boot into an older kernel?	How to boot into older kernel on Mac ibook
non-duplicate	how to view a doc from command line?	Automatially detect external monitor with right resolution?
non-duplicate	Unable to proxy authentication credentials in KDE	Kill -9 process I'd is failing
duplicate	Failed to download repository information due to missing CDROM	Updateand cdrom
duplicate	Why is it bad to login as root?	how to become a permanent root user in ubuntu
non-duplicate	How to open terminal. gconftool not found	Youtube videos do not load completely
non-duplicate	What's going on with my wireless?	How to make partitions using gparted?
non-duplicate	Is there Exec Shield buffer overflow protection for Ubuntu?	How can I install Ubuntu 'alongside' Lubuntu?
non-duplicate	Updater offers 'Linux kernel headers 3.2.0 for version 64 bit x86 SMP' for my 32 bit system	How do I disable the alt + shift + drag shortcut in gnome?
duplicate	How do I install Adobe Flash player?	Is there a way to play Bejeweled blitz on Facebook with ubuntu?
duplicate	How do I reset a lost administrative password?	Authentication Error
duplicate	After installing NVIDIA driver, X isn't showing	computer crashes after i install nvidia drivers
non-duplicate	libusb-0.1.so.4 shared lib error in ubuntu 64 bit system	How do I rebuild and test Nautilus source?
non-duplicate	keyboard and touchpad quit working	Is there a way to tell what encoding is used for the name and content of a file?
duplicate	How can I repair grub? (How to get Ubuntu back after installing Windows?)	How to re-enable GRUB when installed Ubuntu system won't boot?
non-duplicate	How to install the YaCy search engine	Ubuntu 13.04 freezes after boot or suspend (every other time)
non-duplicate	Can not install some programs from Web	How do I install QtTest for the Ubuntu SDK?
duplicate	My computer boots to a black screen, what options do I have to fix it?	Wifi not getting activated after logging via terminal
duplicate	How do I find out which version and derivative of Ubuntu is right for my hardware in terms of minimal system requirements?	I want Ubuntu for my Laptop? Should I Use the PC version?
non-duplicate	Failed to load the package list	BIOS issues since 11.04?
non-duplicate	I can't install Ubuntu 12.04.1 on iMac G5	move files and auto rename if same name | bash script find all *.extension
duplicate	How do I fix a "Problem with MergeList" or "status file could not be parsed" error when trying to do an update?	E: The package lists or status file could not be parsed or opened
non-duplicate	FGLRX frame rate capped at 60FPS?	Avconv ac3 to aac or mp3 is not synced with video
duplicate	What should I do when Ubuntu freezes?	System Randomly Crashes
duplicate	How to recover deleted files?	Is possible to recover a file removed with scp?
duplicate	How can I install Ubuntu without removing Windows?	Confusing when installing on windows 7
duplicate	airmon-ng, "ERROR while getting interface flags: no such device"	Aircrack and wifi problem
non-duplicate	Email Alert on SSH and SFTP Connection	How to hide machine name from displaying in terminal session screen
duplicate	How can I fix a 404 Error when updating packages?	upgrade old ubuntu release to newer one, apt-get sourcelist error
non-duplicate	Ubuntu 12.04 launcher icons missing	how to solve "wodim no such file or directory.cannot open scsi driver" in 12.04LTS
non-duplicate	Any way to skip the huge apt-cache-update everytime a repository is added?	fullscreen VNC window on a specific workspace
duplicate	Installing Ubuntu on a Pre-Installed Windows 8 (64-bit) System (UEFI Supported)	Xubuntu installer shows no partitions, crashes
duplicate	Is it possible to install Ubuntu without a CD or USB drive?	How do I install Lubuntu without a cd or usb in Ubuntu 12.04?
duplicate	Ubuntu in VirtualBox wants to install on every boot	VirtualBox install loop
duplicate	What hardware does Ubuntu Touch support?	Concerning Ubuntu Touch
duplicate	How do I install applications in Ubuntu?	does ubuntu have a program installer like windows msi?
non-duplicate	what is the difference between fglrx & Ati official drivers?	trying to understand libapache2-mod-auth-mysql
duplicate	How can PPAs be removed?	How to revert packages to official release?
duplicate	Two Wifi Icons in Panel	Double wireless icon
duplicate	Shared folders for all users	How to grant standard users access to disk partitions in ubuntu 13.10?
duplicate	Ubuntu gets stuck in a Login Loop	Why can't i log in on Unity?
duplicate	How can I get Amazon Instant Video to work?	How to get Amazon Insant Video to work
non-duplicate	Why am I losing video sync on Ubuntu 13.10?	upstart logs missing
duplicate	How do I remove a malformed line from my sources.list?	I cannot update my sytem
non-duplicate	OS X Mavericks Won't Connect To Ubuntu Server (Netatalk, Avahi)	is it possible to install ubuntu 12.04 on usb drive while retaining windows 8 on HDD?
non-duplicate	Is the Ubuntu 12.04 server support linux kernel version 2.4.20?	Which Ubuntu for HP TC1100
duplicate	How to remove Ubuntu and put Windows back on?	Ubuntu Uninstall . What partitions I should delete?
duplicate	How to remove Ubuntu and put Windows back on?	Want to uninstall and delete ubuntu and go back to windows 7
duplicate	What hardware does Ubuntu Touch support?	My smart phone upgrade
non-duplicate	12.10 Ubuntu will not boot due to no space left on device	Why and how firefox shows youtube video despite all plugins are disabled, including Shockwave flash ones?
duplicate	My computer boots to a black screen, what options do I have to fix it?	Problem while booting from USB flash drive, black screen
duplicate	How do I create an Ubuntu live USB using a Mac?	How do I create a live USB installer from a Mac?
duplicate	How do I connect to a WPA wifi network using the command line?	Tell KDE to store network secret in unencrypted file via commandline
duplicate	Partitions for dual boot install with Windows	Booting from Ubuntu ISO CD - Windows 7 partitioning
non-duplicate	How do you swap the caps lock key  to control key in lxde?	My Ubuntu Live CD will only connect to my wired internet on one computer
non-duplicate	Unselect the Gtk TreeSelection when cleraing the TreeStore model	How to install hedgewars 0.9.15?
non-duplicate	Laptop resumes from suspend while lid is closed	How to autohide the Launcher in Unity 2D?
duplicate	Why did Ubuntu stop free shipping of its CDs?	Can I get a free Ubuntu CD?
non-duplicate	Restart xfce from tty1	How to run pasuspender from upstart?
duplicate	How do I install the Nvidia drivers?	How do I install Geforce GTX 660 in 13.10
non-duplicate	symlink for dbus headers	GLIBC 2.15 Installation/Upgrade
duplicate	Installing Ubuntu on a Pre-Installed Windows 8 (64-bit) System (UEFI Supported)	Install failed using Wubi under Windows 8
non-duplicate	missing /usr/include/sys	E: mkinitramfs failure cpio 141 gzip 1
duplicate	Cannot open lock file /var/lib/dpkg/lock permission denied--even using sudo	how solve this problem (E: Could not open lock file /var/lib/dpkg/lock)
duplicate	Installing Ubuntu on one of two hard drives	How do I install Ubuntu on to a second Hard Drive?
duplicate	How to install software or upgrade from old unsupported release?	Not able to upgrade 9.04
duplicate	My computer boots to a black screen, what options do I have to fix it?	Fresh install on a new SSD, black screen on boot
non-duplicate	Running Malwarebytes under Wine 1.2.2	fatal error: /usr/include/boost/coroutine/coroutine.hpp: No such file or directory
non-duplicate	How do I prevent standard users from creating new user accounts in ubuntu desktop?	GUI tool to configure ldap client 
non-duplicate	keyboard not working in ubuntu 12.04 (LTS)	adding radioswissjazz to rythmbox
non-duplicate	Error installing ubuntu-desktop on 14.04	Ubuntu 12.10 - VirtualBox not sharing internet with guest system
non-duplicate	Volume low even at maximum	No Wireless In Ubuntu 13.10 (maybe Need Wireless Driver)
duplicate	How can I move my /home directory to another partition if it's already part of the / partition?	How to mklink /home/ to a new empty partition
duplicate	How can I install Windows software or games?	MS Word error message under Wine HQ
duplicate	How do I fix a "Problem with MergeList" or "status file could not be parsed" error when trying to do an update?	my laptop wont load the updates
duplicate	dualboot ubuntu13.10 and win8.1 already have 4 primary partitions	dualboot win8.1 and ubuntu13.10 already have 4 primary partitions
non-duplicate	How do I get Skype Wrapper working?	3D compiz effects choppy and slow. How to fix?
non-duplicate	Where did this zram swap come from?	Random black dot on the screen
duplicate	How to remove Ubuntu and put Windows back on?	Can I switch to wondows 8.1?
duplicate	Ring switcher is not automatically selecting the windows on key release	How to make the shift switcher select the window after I release the key
duplicate	How do I set the grub timeout and the grub default boot entry?	How to edit GRUB Default Operating System?
non-duplicate	How to run application for a set time in shell	Why isn't .profile sourced on login to LXDE?
non-duplicate	Editing php5.conf	Roadmap Process software
non-duplicate	Unity command runner	How can I find help for new Lubuntu users?
non-duplicate	Splash screen resolution is poor	How to display lyrics of songs?
non-duplicate	Automated installation using preseeding from url failed (from within VirtualBox)	Ubuntu has disappeared from my dual boot system
non-duplicate	How can I prevent hibernating if CPU usage is above say 40%? (Plex, Couchpotato, Transmission)	Unison vs Rsync + Mounted Remot Drive
