duplicate	Design “Page Not Found” page for Mobile	Viewing a deleted question on mobile gives desktop 404
duplicate	Search for posts should strip special characters	Searching for C# searches for C in the android app
non-duplicate	same user two login - chat username on site x shows SO user name	Is one third place enough, or ... I never met(a) site I didn't like
non-duplicate	Apply different cost to downvote for voter who answered the same question	Comments, questions and answers don't trim Unicode U200B when counting characters
duplicate	Bounty-like facility for rewarding excellent questions	Award a bounty to a question
duplicate	"Questions that may already have your answer" box overlaps onto the footer	Help overflow in Firefox
non-duplicate	Why don't you guys use ETag header?	Give the asker the power to delete answers
duplicate	What is a “protected” question?	Cannot answer protected questions with 97 reputation
non-duplicate	Why I can't add comments anymore?	Are well-formed questions like "How does X work?" Ok?
duplicate	Are recommendation questions an acceptable kind of list-type question or should they be closed?	Where would this question go? "Best place to learn this or that"
non-duplicate	Is it possible to browse CV's as a user in careers	How to draw attention to a question without creating a bounty
non-duplicate	Review queues on Meta?	Question closed because yes/no answer
non-duplicate	Upvotes as centralized currency	What is [web-development] about?
non-duplicate	Possible bug in last activity display	Searching serverfault, unix.* and askubuntu at once?
non-duplicate	What happened to the formatting buttons?	Show when the bounty is ending in the Featured list
non-duplicate	1 new pluralization bugs in chat	Meta on Meta. Missing line in the Meta Faq
duplicate	Add "Answer Later" Tab	Feature Request: Answer a question later
duplicate	Can we filter questions by reputation	Filter questions by reputaion
duplicate	How do I change a close vote to a duplicate?	I can't (vote to) close a question I voted to close before but then retracted?
non-duplicate	How to handle question where asker changes conditions?	What is the preffered approach regarding "I'm new to ..."
duplicate	Deciding between slow beta sites and Stack Overflow	Migrating question to different .SE for lack of answers
non-duplicate	Is there a way to search all sites at once?	Should we have the Community User bump Featured Questions to attract more views?
duplicate	What are "Community Wiki" posts?	How can I change my existing question to a community wiki?
