duplicate	Is there some markup to post tags?	How do you tag tags on MSO in a comment?
duplicate	Omission of vote time in data dump	Vote timestamps have 00:00:00 time
non-duplicate	Dynamically update close vote counts	Error when linking my account to biology.stackexchange.com beta
duplicate	The fourth place: Polling, Recommendations and subjective-ish stuff	resource question sub-site
duplicate	If I change my display name, will the change reflect in comments?	What happens when I change display name in the SE profile?
duplicate	Is it okay to use Stack Overflow as the support forum for a product or project?	Is stackoverflow suitable as support tool for open-source project
duplicate	Notify instantly when a post is deleted	Let me know if an answer is deleted while I am viewing it
duplicate	Make bounty Custom Message dialog box draggable	Make Bounty-Dialog moveable
non-duplicate	How to prevent tech providing companies from down-voting SO questions that…?	Network profile activity list has gone on a diet
non-duplicate	Request for analysis of vote count on both global and minor scale	Middle clicking on account name should open profile page
duplicate	Is it acceptable to write a thank you in a comment?	Thank you to another comment?
non-duplicate	The reply buttons in chat shouldn't reposition themselves on pinged messages	Search by user name not working from mobile
non-duplicate	Score links on top-users tag page should show just answers or questions	Additional Info in Profile Stats
duplicate	Tags are not showing up on the right side of the screen	Tag list on the right hand side of Questions does not appear at times
duplicate	Allow users to hide connections between accounts	Unlink network profile
duplicate	Someone flagged my question as already answered, but it's not	Falsely duplicate question on stackoverflow
duplicate	New top bar quick reference guide / Where has the link to <X> gone?	Where are "notifications" in the new topbar-design?
duplicate	Fastest Gun in the West Problem	Is it kosher to submit an answer, then edit it repeatedly?
duplicate	Subscribe to tags I am interested in?	How to get alert when new questions posted on stackover flow?
duplicate	Send authors an inbox message if their question gets closed	Why does it not notify you when question is put on hold?
duplicate	How to flag a typo question	What existing close reason should I use for a question that is "Too Localized"?
duplicate	Stack Overflow is getting a place of its own	Is this the meta site for SO or for the whole SE family?
non-duplicate	What to do with sites that are potentially ripping off Stack Exchange?	Will there be benefits to reviewers in the new peer review system?
non-duplicate	Arrow key navigation in new tag box is counterintuitive	Area 51 Proposal pages need explanation of 'Commit' and 'Follow'
duplicate	Individual community preferences vs. SE network policy: who wins?	Can a Stack Exchange website meta override a decision posted on SO meta?
non-duplicate	search bar is in the wrong place	This answer has been converted to a comment - while I was editing it
non-duplicate	Editing a question caused the creation of a new one instead	StackOverflow is not working with AJAX
non-duplicate	What should be done about content scraping?	How do I manually add a GMail/email address to log in with?
non-duplicate	Getting "you are only allowed to ask 6 questions in a 24 hour period" for my first question ever	I need to login 'twice' using Safari / Mac
non-duplicate	URL blacklist request	Request to Modify Bounty Timing
non-duplicate	Trolls in our Halls	Community♦ adds extra "Possible Duplicate" block to question closed again as dupe
duplicate	How does a lurker gain reputation?	Does an SO account make sense if I never ask or answer?
duplicate	What is Stack Overflow's business model?	Why are the ads shown on StackExchange of StackExchange websites and apps only?
non-duplicate	Resolution on group bounty gaming?	"Similar questions" prompt shows closed questions
non-duplicate	Blank ignore tag stuck	Is it correct to edit a question to remove a verbose introduction?
non-duplicate	Customise personal tag sidebar layout?	swift tag needs disambiguation
non-duplicate	We prefer questions that can be answered, not just discussed	What is a Presta Tube? - or: SE sites need a glossary for foreigners
non-duplicate	Why was my ANSWERED question put on hold?	Logout link now missing
non-duplicate	Migrate question that are off-topic but has many votes	Selecting text on question/answers tricky
duplicate	"An error occurred when reviewing this item"	Error Occurred When Reviewing this Item
non-duplicate	Can a person with less then 500 reputation get a custodian badge?	Could we please be a bit nicer to moderators?
duplicate	Answers flagged as "Very Low Quality" should have the same tools available to them as when flagged as "Not an Answer"	Could VLQ get the convert to comment option in the mod queue?
duplicate	Allow cancelling of stars from message	Allow canceling stars from message or Starred Tab in room info
non-duplicate	Statistics of Beta	Proposed tag synonym suggestion privilege  - Sudo
duplicate	All I want is a well-fitted hat!	Change the hats size
duplicate	How does the bounty system work?	Bounty reward for co-winner
non-duplicate	Why did I get a teacher badge without answering a question?	Delete informative code-only answers? Not!
non-duplicate	Is it required to make edits that reviewers suggest in comments?	When a question is merged, redirect original question URL to new one automatically
non-duplicate	The maximum length of the search box is too low	Why can't I offer a bounty on my 3 day old question?
duplicate	Should retain name filter on users page	Can we preserve the search textbox's value while moving between tabs?
duplicate	New Rep indicator stops when having negative score	Top-bar does not alert to reputation changes after bounty awarded
non-duplicate	Editing an answer twice in a short timespan overwrites old reasoning	What does the helpful flag mean? 
non-duplicate	Was I wrong? Should I have added clarity to my answer using a reference of another's answer	Problems with my inbox: Can we improve the inbox?
non-duplicate	Accepted answers: Best answer vs. Good answer	Community-approved responses for common question problems
duplicate	Can we get rid of the threshold of 15 chars for comments?	Why not allow shorter comments?
duplicate	What is this mark over the question	What kind of character is this?
non-duplicate	"Popular tag sets" in Stack Exchange stats not sorted correctly	Break down Europe more in the survey results
non-duplicate	Cannot rollback tag wiki excerpt edit	Burninate the [not-firing] tag
duplicate	When did Stack Overflow first go live?	When was Stack Overflow first released?
non-duplicate	Line numbers in code	Tag chaos: [each], [.each], [jquery-each] and [for]
duplicate	How is the tagging system implemented here at S[O|F|U]?	How does SO maintains tagging table
non-duplicate	Stack Overflow should allow iphone-3G tag	What are the typical reasons for a network wide suspension?
duplicate	Is it more difficult to earn reputation on SO than couple of years ago?	How is stackoverflow going to handle reputation in the future?
duplicate	How do I find the privileges I have earned and will earn in Stack Overflow?	In this new menu, where can I get to the list of my privileges?
non-duplicate	Why cannot Stack Exchange be visited from 3G?	Syntax highlighting on SO/SE
non-duplicate	How can someone have activity more recent than their "seen" time?	Lost reputation points after changing mail id
duplicate	Should "Closing this question because I didn't get an answer" posts be flagged as "not an answer"?	Answering own question as accepted answer but request deletion
non-duplicate	Make it harder to delete favorite tags	Drawing attention to unanswered questions by new users
non-duplicate	Vote split does not include leading sign when count exceeds 99	Please increase the daily reputation cap on Meta StackOverflow
non-duplicate	In Stackoverflow I noticed badges, What do they mean?	Can't comment on other posts, able to comment on own
non-duplicate	Reading posts with my favorite tags only	What OpenID providers should we feature on the /login page?
duplicate	Why does the Community ♦ user approve and reject edits?	How is this a bad edit?
non-duplicate	Which answer should I accept, the quickest or the most complete?	What is the best way to find questions you can answer?
non-duplicate	Chat: Wikipedia images	Burn the [bounce] tag
duplicate	What is a disputed flag?	My comment flag may not have been handled correctly. Can someone enlighten me as to what happened?
non-duplicate	Filter tag list to my favorites in app	<del> in code block
non-duplicate	Vote count differ	Can we integrate the delete-comments and handle-flag-comments interfaces somehow?
non-duplicate	Why do I get a Runtime Error on PC, but SE works fine on my smartphone and iPad	Asking for up vote for accepting the answer on Stack Overflow
non-duplicate	Merged Two Accounts. Duplicate Association Rep	Opera Mini DOES request compressed data!
duplicate	Span Stack Exchange sites for tags, searches, and related questions	Provide a standard way to link tags on disparate sites
duplicate	How does deleting work? What can cause a post to be deleted, and what does that actually mean? What are the criteria for deletion?	Issue with deleting my own question
duplicate	Rejection of text containing SQL statements	Bizarre problem on Chat and SEDE with "group by"
non-duplicate	Is it OK to turn your SO question/answer into a blog post, and link to it?	How to handle questions whose answers could have dubious legal/moral applications
duplicate	How to handle people impersonating other people by choosing the same display name	Name confliction in chat rooms
non-duplicate	Implicit-Ignore for New Tags	Does flagging site proposals count towards flag weight?
non-duplicate	Linking to other discussion rooms	Why did the position of Flagged Posts box in the Top Bar change?
duplicate	Which tools and technologies are used to build the Stack Exchange Network?	What tools have been used to build StackOverflow Help Center?
non-duplicate	In the SO Moderator Primary Election, why are some counts of down-votes positive and others negative	careers.stackoverflow.com blocked
non-duplicate	Acceptance rate should have been kept	Can a candidate vote for election in primary phase?
duplicate	What is the point of upvoted comments	Do upvotes on comments help me in any way apart from badges
non-duplicate	How do bounties affect the rep cap?	Would user-set experience level be helpful in question tags?
duplicate	Issue in site selection drop down	Select a site to pin spinner shows wrong info
duplicate	Why is Stack Overflow's meta also the meta of the whole Stack Exchange engine?	How did this site come to serve more than one purpose?
non-duplicate	Do you get penalized after a certain number of duplicate questions?	New First Posts Review Queue: Track valid actions across tabs
duplicate	I cheated on the Disciplined badge, how bad is it?	badges does not rollback for all badges
duplicate	Get rid of the question ban on Meta; suspend actively harmful users manually	account banned on Meta.SO. the automatic banning logic should be changed
non-duplicate	Markdown does not allow for bold italic, then bold, then bold italic	How to make people properly tag their questions at least with programming language or toolkit?
non-duplicate	Ask a question, answer with no solution and accept?	Is it OK for me to track visits to my Stack Exchange profile, questions, & answers?
non-duplicate	Jumpy flag dialog	Auto-mask sensitive data in posts
duplicate	Nested quote trolling	Warning when play with blockquote
duplicate	How do you get more than 1 reputation?	Earning reputation without reputation
duplicate	Add an option for side-by-side diff before posting an edit	View summary of changes while editing
non-duplicate	Can suspended users still ask and answer questions?	Rewarding a badge for creating a tag
duplicate	What characters are allowed for the display name?	Using Japanese letters in the username
non-duplicate	Formatting should not count towards the character limit on comments	Deleted accepted answer pinned as top answer
duplicate	Put codereview.se in the suggested off-topic sites	Should codereview.stackoverflow.com be listed as one of the sites to redirect off-topic questions to?
non-duplicate	Viewing tagged questions is showing 0 questions	Do votes, flags, and edits on deleted posts still count towards badges?
duplicate	Someone flagged my question as already answered, but it's not	How can I remove the 'Possible Duplicate' from a question I asked?
duplicate	Posting self-answered questions for information: Should they be community wiki?	Self answer question requirements
duplicate	Browsing Questions shows the same questions on different pages	Reliable paging
non-duplicate	Suggested edit should be allowed to improve an explanation	To edit or not to edit?
non-duplicate	Answer deleted by moderator (converted to comment). Can I add a new one?	Bad positioning of "All posts" / "All tags" buttons in user profile after orientation changes
duplicate	Review-beta: Obviously good answer in low-quality	Review tests appear to be too evident
duplicate	Does voting to close as duplicate erase earlier comments?	Manual "Possible duplicate of" comments are wrongly removed when question is closed
duplicate	How to tackle "i don't speak english properly, please excuse" kind of questions	Should "I'm not a native English speaker" lines be removed?
non-duplicate	Solutions to bad duplicates	Keep negative score for offensive deleted posts
non-duplicate	Why was my flagging deemed "Invalid"?	What constitutes a duplicate question? In particular, is a question a duplicate if the answer is contained in another question?
duplicate	Is it alright to pay real money for useful help?	Advertize monetary payment for my SO question
duplicate	Best way to deal with questions answered by the OP in the question instead of in an answer	What should be done when someone posts the answer to their question as part of the question
duplicate	What do the colors on Stack Overflow mean?	What does semi transparent questions mean?
non-duplicate	Pending approvals: allow for adding reasons to rejections	Put questions on StackOverflow
duplicate	Why do we need the trilogy instead of just one site?	I propose one common website for all Stack Exchange sites
duplicate	The real fastest gun in the west	Could we fix the dates in the example question in SO tour?
non-duplicate	To whom should we give credit?	App crash when navigating to user page
non-duplicate	Any thought of bringing back the podcast?	What do you think the Stack Overflow proposal would have looked like?
non-duplicate	Need help understanding what is the official response to some feature requests	Possible bug with MarkDown rendering involving <code> tag
duplicate	Are we discouraged from fixing typos and misspellings on Stack Exchange sites?	Why can't we fix minor things?
duplicate	Don't display pending edit counter if you've exhausted your suggested edit votes	Bug on topbar showing pending suggested edits while I am done with edits for today
duplicate	How do comments work?	How do I comment on an answer in StackExchange sites (e.g., StackOverflow) and what StackExchange site should I have asked this on?
duplicate	New users and attaching images	Remove the restricton of attaching images with low reputation
non-duplicate	Random timeouts when using SE main sites and *.chat.SE	Self-made solutions or library-based solutions
duplicate	How is per-tag reputation calculated?	tag vote count mismatch
non-duplicate	Message is not displayed, but the message area is!	My blogger url-based openid stopped working
non-duplicate	"edit queue is full" page returns 200 OK, and is not HTML	Keeping track of changes to a question v/s keeping track of good answers
non-duplicate	Poor experience for new user	Automatically converted characters for question title don't appear in page title
non-duplicate	Is there a bug in the suggested edits queue?	Require more info when rejecting an edit
non-duplicate	Increasing Flag Weight when you have Voting Privileges?	Fix for voting issues: multiple votes from one user to another
duplicate	Do old usernames stick to CW posts by design?	Username still showing old name on a question
duplicate	View number of 'Up' and 'Down' Votes of a question/answer - Android App	Add the ability to view upvotes and downvotes count in android app
duplicate	Can we add Code Review to the migration list?	How do you close SO question as belonging in Code Review
non-duplicate	data stackexchange still caching results	Un-indenting code when copy-and-pasting from an external editor
duplicate	Are these the same users (future sock puppets?)?	Sock puppet edit?
non-duplicate	Google Single Sign On Concerns	Delete old, unloved, users better
duplicate	Why can't we downvote our own posts?	Why can't you downvote your own question?
non-duplicate	Should opening a bounty require a question having a certain number of upvotes?	Refreshing answer list during initial load causes crash
non-duplicate	Line in actionbar on Nexus 7	Should you be able to delete questions which are actually referenced by a (careers.stackoverflow.com) resume?
non-duplicate	Answer deleted by a moderator - reconsideration?	Why move a discussion to chat even if an asker has not enough privileges?
non-duplicate	Grateful, frequent user not allowed to express gratitude?	Burninate the [data] tag
duplicate	How do you delete your CV from the new Careers site?	Careers job withdraw application
non-duplicate	About fix the bug of Approving robot: Community	Reputation to helpful answer comments
duplicate	Is this a presentation of the other flag in the NAA review queue?	Old other flag visible in 10k tools?
duplicate	Strategies for handling beta community quality evaluations	What is the purpose of the new Site Self-Evaluation Review category?
non-duplicate	Vote Count Wrapping Issue on Some Questions in Android App	tags of mundanity that are gratuitously applied to posts
duplicate	Is the Stack Exchange engine available?	From where I can get the source code of StackExchange?
non-duplicate	Is it a problem that 10% of SO emails tried were guessed by using the username and Gravatar account?	Sorting new answers to old questions
duplicate	Loading indicator is reproducing	Flag dialogue loading animation appears on each click
non-duplicate	What is the policy on discussing OSx86 or Hackintoshes?	Link only answer in not constructive question
non-duplicate	Why am I getting the Precognitive badge on random sites?	How do i earn more reputation and faster?
non-duplicate	How do I format a backslash as code with backticks in comments?	Most MATLAB questions being tagged as Octave
non-duplicate	Migrating mod should have temporary edit privileges	Bad answers make unanswered questions seem answered: marking bad answers bad
duplicate	How to refer to your blog when answering?	Posting URL to a Blog
duplicate	Blank Screen on SE 2.0 Sites	Why are bugs invading Stack Exchange?
duplicate	List of all badges with full descriptions	Tag badge not granted in long time, more than a few weeks
non-duplicate	On the votes tab in the profile show successful closed votes as "successful" not "deleted"	How to make text smaller?
duplicate	Why is there a NVIDIA logo in the [GPU] and [GPGPU] tags?	Why does NVidia own the GPGPU tag, despite it not being in any way NVidia-specific?
non-duplicate	Should we respond to questions asked by users with 0% accept rates?	Complementary, vaguely related note: post as a answer or do not post at all?
non-duplicate	No way to improve edit after initially choosing accept/reject	keeping track of super-polite / impolite users
duplicate	Don't hide (un)deletion votes cast on deleted posts	Only 14 Delete Votes but it Says I Have 30
non-duplicate	Question migrated and my answer is no longer there, but I still got 15 points for an accept	Questions tagged with both "linked" and "list"
non-duplicate	Please show me that I cannot post pictures before trying to send the question	How do moderators increase/reduce a user's flag weight when they flag incorrectly?
non-duplicate	embed area51 proposals	Bounty deduction from yearling badge or alternative badge
non-duplicate	My question got down-voted and I want to know how I can re-open it	Why haven't I earned "enlightened" for this question?
non-duplicate	Analytical Badge - Can this be marked "(Retired)" or something?	Add the ability to cancel a running query to the Data Explorer
duplicate	Would raising the review limit help with the Close Votes queue?	Why not raise the individual number of Close Votes?
non-duplicate	We should be able to reply to Comments and answers	How does voting on answers work?
duplicate	Can we add Code Review to the migration list?	Can we get Code Review in the options to move a question?
non-duplicate	Asterisks (wildcards) do not work within [tag:name] markup	Readability of the new 'already has an answer' banner
non-duplicate	Why can't we delete our own answers?	Number of flagged posts for a user in the user profile shown in a meta site
non-duplicate	How about tipping users on Stack Exchange sites?	Tag Wiki - a better way to find it
duplicate	suggested edits adding minor tags	Suggested edit. Only one tag added or removed
non-duplicate	Need help understanding what is the official response to some feature requests	Where is the best place to ask question about Google Spreadsheet
duplicate	"Daily vote limit reached; please come back in *x* hours" shows when you use your final vote	Bug with the vote limit notification
duplicate	Why the ##UserID## parameter is not populated in Data Explorer anymore?	What happened to the UserId autofill for Data Explorer?
duplicate	Desynonymize [ecmascript] tag	ECMAScript tag should not go to javascript
duplicate	Deleted question showing up in 'newest questions' tab	Deleted questions remain in the "Questions" listing
non-duplicate	How to handle duplicate answers of same user on the same question?	Scrollbar is flickering
non-duplicate	Marking questions/answers as not serious and a user option to filter them out	Suggested edit review and valid comment on post for low reputation users
duplicate	Is there any benefit to allowing code-only answers while blocking code-only questions?	Answering with just code
non-duplicate	Is it relevant that the Suggested Edit comes from the OP?	Why are SEO keywords not in title case?
non-duplicate	Need higher resolution Question/Answer icons	Automatically suggest asking on another site
non-duplicate	Embed Usercard from Stack Overflow into HTML	Meta-tags to answers on SE questions
non-duplicate	Change the default tab of the re-open queue to 'Revision'	When new question posted
non-duplicate	elections.stackexchange.com not working in IE9 (Vista x64)	Block, but automatically flag "Problem" attempts in the title as "low-quality"
duplicate	Dismiss flags on the same posts with different validities	Not an answer flag declined; however, post deleted
duplicate	Should the 24-hour timeout apply to bounties awarded for "exemplary answer"?	Bounty as extra points to the answered
duplicate	The branch prediction answer is overflowing	Stack Overflow - No. of votes are not represented in "kvotes", just like "kviews"
non-duplicate	Should the [table] tag be removed?	Is this question SEO spam?
duplicate	How do I read the history of my reputation?	The Mystery of the Phantom rep
duplicate	Should tiny edits be accepted or rejected in review?	Should micro-editing for the sake of rep be discouraged?
non-duplicate	Is it technically trivial or possible to make the link to chat appear on the main site as well as the meta site?	Updating obsolete tags (javafx vs javafx-2)
duplicate	Is the proposal creator guaranteed moderator status?	Do you automatically become a moderator on your own site?
duplicate	The fourth place: Polling, Recommendations and subjective-ish stuff	Where can I discuss?
duplicate	Someone flagged my question as already answered, but it's not	Incorrectly flagged as duplicate?
duplicate	Encouraging people to explain downvotes	Mandatory comment after downvote
duplicate	What should I do if the answer to the question is the first result of a Google search?	What to do when a question asker clearly hasn't googled?
duplicate	resource question sub-site	I'm trying to find a video - Who should I ask?
duplicate	How can one link/merge/combine/associate two accounts/users? (Anonymous/unregistered/cookie or OpenID/registered)	Can someone merge my accounts
duplicate	What are "Community Wiki" posts?	Why does Stack Overflow make all my answers community wiki?
non-duplicate	Delete [untagged] tag	Merge the numerous Language and Usage betas
duplicate	What are "Community Wiki" posts?	What are Non-Community Wikis in Stack Exchange and why is it named so?
duplicate	How do I format my code blocks?	Code-formating isn't explained clearly enough
duplicate	How do I format my code blocks?	How to easily indent multi-line code
non-duplicate	List of RSS feeds for Stack Exchange?	People who abuse the voting system because they're upset, revoke their arrows?
non-duplicate	Answer looks deleted but isn't	Definition of spam
non-duplicate	Data from the Stack Exchange Data Explorer is obsolete	While saving edits (or posting an answer), cancel should cancel *just the action*
non-duplicate	Few Feature Requests in Android App	Can Markdown be recovered from the Stack Overflow data dump?
duplicate	Bug in textarea in bounty creation popup	Entering bounty message looks strange
duplicate	Why I didn't get half of a bounty?	Why didn't this bounty get awarded?
duplicate	Best practice for marking own questions that could belong on another/multiple sites	What to do when a post belongs to 2 sites?
non-duplicate	Are duplicates auto-deleted?	How should I show lengthy code on Stack Overflow?
non-duplicate	Home page link in tag pop-up	What effect does editing have on downvote reversal?
duplicate	What if the answers of a historical locked question become obsolete?	How to report a no-more-valid-answer to a locked question?
non-duplicate	When accepted answers are badly wrong	Why is this entry in the admin history added? What does that mean?
duplicate	Add an android widget to the Stack Exchange app	Have a widget for the Android app
duplicate	Who else wants the old navigation layout back?	Can we disable the new Stack Exchange look?
non-duplicate	Can a user who is not question owner "un-accept" an answer?	Why don't people accept an answer when they award the bounty?
non-duplicate	Balancing anti-spam bot measures against human efforts	Community wiki after reformat clash
non-duplicate	Loop of duplicate questions	Questions I'd expect to show up in my Interesting category not showing
non-duplicate	On the main page the delete icon for the 'Interesting Tags' should be vertically aligned	Should a tag creator be able to edit the tag wiki?
non-duplicate	What about the intention to become a better developer?	Reopen own "Closed-Reopened-Closed" Question
duplicate	The ability to link cross site duplicates	Allow linking to duplicates on other Stack Exchange sites for popular closed questions
duplicate	Handling of Misspelled Tags	Remove tag with spelling mistake - anroid-listview
duplicate	Review queue edit posts mouse doesn't work	Cannot get cursor out of edit area when editing an answer in Low Quality Posts
non-duplicate	Is there any easy way to follow an already existing user?	Worst answer on Stack Overflow
non-duplicate	Can we rewrite the conditions for Tumbleweed badge?	What to do about off-topic but still useful and already voted-upon answers?
non-duplicate	Are new answers supposed to show as notifications as well as inbox messages?	Where can I ask questions about good plugins or other solutions?
non-duplicate	What other sites use badge/reputation systems	What are tag wikis for?
duplicate	Can't log in using Firefox in Stack Overflow	Is stack exchange login broken at present on Win7/64 bit + Firefox 25.0.1?
duplicate	How does a new user begin using Stack Overflow/Stack Exchange?	Is there an easy way to get 15 stack overflow points?
duplicate	How can we get rid of misspelled and unused (or "zombie") tags?	Remove [bracket-shell] tag on Stack Overflow
duplicate	What does "transmogrify" mean?	What is "Transmogrification"?
non-duplicate	Is Stackoverflow headed in the right direction?	Why is my question with bounty not in the featured tab?
duplicate	How long do Tenacious and Unsung Hero badges take to be awarded?	I think I should awarded with "Unsung Hero" badge
non-duplicate	Bug in rendered "not" tag?	Misusing edit options for users with reputation of 2000+
non-duplicate	Wrong Reputation in the QuickView Pane	Make [if-then] a synonym of [if-statement]
duplicate	The fourth place: Polling, Recommendations and subjective-ish stuff	How about a polling question?
duplicate	How to fix a single character typo in a code sample?	What to do when a tiny edit is necessary?
non-duplicate	A page for questions sorted based on last significant modification (not tag-edits)	Just a simple query!
duplicate	Preview our own answer is showing black box	Neither Question nor Answers are shown on screen
non-duplicate	How do you know how many close votes are on a question?	Manage all SE questions in one place
duplicate	Filtering by Favorite Tag including wildcard ("*") and related tag does not filter	No search terms can be added on facebook.stackoverflow.com
duplicate	Stack Exchange Data Explorer	Using stackoverflow data to look at trends in technology usage
duplicate	How can I recover a lost account?	How do I recover my account?
non-duplicate	How safe is it to use OpenID to log in to a site?	how to search voted questions
duplicate	Bring a "human factor" into review audit composition/selection	Gotcha's in Close Vote queue are sometimes too subjective
duplicate	Cancel misclicked flags	Why can't flags be removed?
non-duplicate	Why do Stackers consistently vote down humorous responses?	Best attitude when suggested edit is refused
duplicate	How does "Reputation" work?	Votes after maximum reputation limit
duplicate	How many Stack Exchange sites are there?	How many Stack Exchange sites are there really?
duplicate	Select from list of reasons when performing downvotes	Allow anonymous feedback on a downvote to be given through radio buttons
non-duplicate	Can someone explain OpenID on this site?	Block w3schools in comments (not answers)
non-duplicate	Moderators are too trigger happy to close questions as off-topic	Recovering my Stack Overflow account
non-duplicate	How can I remove the 'Possible Duplicate' from a question I asked?	Broken English, but a valid question. Still the community would downvote it
duplicate	You have already deleted 5 of your own posts today; further deletes are blocked	Why I am not allowed to delete more than 5 answers in a day
duplicate	No custom off topic message when flagging on SO	Flag off-topic for question which are not related to programming in SO
non-duplicate	How does a moderator election get started?	How should off-topic discussion and answer on an otherwise on-topic question be handled?
duplicate	What are review tests (audits) and how do they work?	First post review created for a user with 10.5k reputation
non-duplicate	Things that would erase your “Favorite Tags” list	Why hasn't my question been deleted?
duplicate	Add a "link-only answer" flag reason	Guess I have still not got the hang of it?
duplicate	What should be done with accepted, yet wrong, answers?	What should happen with popular 'accepted' answers that just aren't right?
non-duplicate	How to handle allegedly subjective "why" questions?	New bounty system == The mega upvote?
duplicate	tags of mundanity that are gratuitously applied to posts	Where do we draw the line on esoteric tag additions?
duplicate	"Unanswered" question sort order on profile pages	Can we have an "unanswered" option on the Profile > Questions page?
non-duplicate	Losing momentum in commit phase?	Indicate upvotes on CW questions/answers as such
duplicate	Update tags list asynchronously on question edit	Change the tags from OP's question not displayed
duplicate	Ability to alter my favorite sites in the Android app	Edit "Favorite Sites" in menu
duplicate	Filtering by Favorite Tag including wildcard ("*") and related tag does not filter	Tag wildcard search compiles into an incorrect search
non-duplicate	Should questions upvotes gain more reputation (the same as answer upvotes)?	Is/Should your accept rate be affected if there is one bad (downvoted) answer?
non-duplicate	Add a tell-a-friend email option	Can we have a kinder, gentler *THUD*?
duplicate	why are the best questions the ones which have been closed?	Request for tool recommendations are off-topic, but
duplicate	Can we burninate the [restrict*] tags?	Do we need the "restriction" tag?
duplicate	Better HTTPS support for Stack Exchange sites	Please support HTTPS by default
non-duplicate	Can I ask security related questions without being framed as a hacker?	What's the proportion of hits for the tag suggestion system?
duplicate	Can we exempt downvoted accepted answers from getting the top spot?	Allow an accepted answer to become unstuck after it is heavily downvoted
duplicate	How should duplicate questions be handled?	What does Stack Overflow do with similar questions?
non-duplicate	Edits that end with title edits are easy to lose	What caused review to cease for this item?
duplicate	Calculation of Score when earning a specific tag badge	Columns in "top users" list for a given tag
non-duplicate	Will Stack Exchange release a Facebook Open Graph application?	Is there a page that contains all the shortcuts for chat?
duplicate	Is an option missing in the new off-topic reasons?	How should I flag questions that are totally unrelated to programming?
duplicate	The fourth place: Polling, Recommendations and subjective-ish stuff	What SE site allows to ask opinions and ideas
duplicate	Unable to read any question or answer in Android app due to black box	Design Issue in Stack Exchange App
non-duplicate	Have the criteria for an acceptable question changed?	Is there a direct download link with a raw data dump of Stack Overflow? (not a torrent)
non-duplicate	Newest questions list isn't quick enough!	Can someone merge my two accounts?
duplicate	Improve the editing flow with predefined options for "Edit Summary"	Comment picker for edits
non-duplicate	Lines overlapping each other in the app after scrolling	Can we get a *real* rep log/audit?
duplicate	upvoting duplicate questions	Upvoting duplicates
non-duplicate	Comment link from one answer of a question to another answer on the same question	A flag towards an answer was declined, but the reason given seems to conflict with the flagging option description
non-duplicate	How much disk space does SO take up?	Rename "favorite" questions to "subscribed" or "following"
duplicate	Disallow downvoting other answers if I've posted my own	Revoke the privilege to down vote an answer, from the user who has posted an answer, for that question
duplicate	Diff shows tag being added and removed in the same revision	Edited tags showing same tag removal and addition
non-duplicate	How did a new question with a title shorter than 15 characters come to exist?	Where can I find out who the mods of a site are?
duplicate	Is losing privileges after placing bounty OK?	One For The Vine - Rep limits for review tasks
non-duplicate	Require analytical badge before asking questions	Additional Badge Ideas
non-duplicate	What precautions does Stack Overflow take to stop the cheaters?	What is the difference between LastEditDate and LastActivityDate in the posts table in the SO schema?
duplicate	suggested edits adding minor tags	Is adding/removing tags too minor an edit?
non-duplicate	Adding a new tag: how to judge if it's too localised?	Tag search includes [sass] on search for [*css]
duplicate	Add high-resolution-graphics and / or .svg-icons	Why does StackExchange not use scaling (vector) graphics?
duplicate	What happened to this user's rep, badges, and name?	Why is my stackoverflow reputation missing 2200+?
duplicate	How was this answer posted after this question was closed?	How is answering a question possible after even question closed?
non-duplicate	Let Me Flag That For You - URL Shortener Cleanup	'User' doesn't have enough reputation to chat -- wrong 'User' displayed by javascript
duplicate	Why is cross-posting wrong (on an external site)?	Cross-posting between SE sites and 3rd party sites
duplicate	Election candidates with more than 100 downvotes are not showing the minus sign against the number of downvotes	In the SO Moderator Primary Election, why are some counts of down-votes positive and others negative
duplicate	Mobile notifications unread status independent from full site inbox and achievements	Moderator inbox messages are not dismissed from chat / mobile notifications
non-duplicate	Avoid reload when taking Back button to homepage	Change "nominate" to "volunteer"
duplicate	Questions with no close votes appearing in the close vote queue?	Why are questions with no close votes in the close review queue?
non-duplicate	Review Link in Question/Answers itself	Why is Re-Up Voting on Cancelled Up Vote Not Allowed?
non-duplicate	How active are people in voting?	Possible duplicate not a duplicate
non-duplicate	The tag "clean" on stack overflow	The owner doesn't have to "vote" to delete, so why vote to close?
non-duplicate	Make [quirksmode] a tag synonym of [quirks-mode]	Provide a way to upload images from android app
non-duplicate	Do migrated questions migrate reputation and badges?	Can markdown icons be available on the iPad?
duplicate	why are the best questions the ones which have been closed?	Vote for Exception for Not Closing
non-duplicate	High availability tag seems to be irrevelevant on SO, move it on Server Fault?	Would it be better to have voting counts open on meta?
duplicate	Ability to draw and add graphical illustrations, flowcharts, diagrams, etc	Flowchart in question and answer
non-duplicate	Question not in peak time or simply not hot enough to attract users to answer it?	Where's the link back from howtogeek to SO?
non-duplicate	donate reputation?	Is there any minimum votes needed to trigger the serial downvoting logic?
duplicate	What are "Community Wiki" posts?	Difference of Community Wiki Edit and Normal Edit
non-duplicate	Rename a tag which is spelled wrongly	Does gaining reputation boost your commitment percentage on Area51?
non-duplicate	Will it be good to accept an answer when I found other solution?	Forward progress answers
non-duplicate	Is there a single page that describes all the Stack Exchange sites?	Rate the quality of the ads
