non-duplicate	Ubuntu 12.10 Unity Dash transparency problem	Why does my Opera window not show up in Unity?
non-duplicate	Juju deployment with Openstack. Environment starts - instances not	How to default social media status to "Available"?
duplicate	How do I debug issues with Pulse Audio?	Sound effects work, but mp3, wav files produce no sound
non-duplicate	How do I fix the icons after manually installing LibreOffice 4.0?	kern.log is empty
non-duplicate	What feature is at play when Ctrl+Shift+Alt+U,E "types" an unprintable hex 000E?	How to install and activate NVIDIA drivers without Jockey?
duplicate	Why do I need to type `./` before executing a program in the current directory?	Why "./" is used to run ".sh" scripts in Unix?
non-duplicate	Win8.1 Share secured with LiveID	Solutions for removing the Skype indicator in Panel on Ubuntu 12.04 don't work
non-duplicate	Remote ACCESS - SSH listening port filtered out by Firewall?	How can I change the default color for all the text in the system manually
non-duplicate	How can I batch replace one string at start of filename with string from end of filename?	Booting ubuntu alongs side Mac black screen appears
duplicate	Ubuntu 14.04 mouse pointing problem	Ubuntu 14.04 offset mouse clicking in browsers
non-duplicate	Can I add a regular download link to Software Sources or 'sources.list'?	Unity in 12.04 with vmwgfx (VMWare player 4.0.3)
non-duplicate	How can I detect the BPM (beats per minute) of a song?	GRUB 2 resolution: Possible resolutions not listed in vbeinfo or hwinfo --framebuffer
duplicate	"E: Unable to locate package update" when I try to update my system, why?	unable to locate package update when updating ubuntu server
non-duplicate	How do I install MATLAB via the ISO?	Can't install the lib32gcc1 package
duplicate	Installing Ubuntu on a Pre-Installed Windows 8 (64-bit) System (UEFI Supported)	Can I erase Windows 8 and install Ubuntu instead?
non-duplicate	Failover clustering with apache2 on linux(ubuntu) and file synchonization	zukitwo theme, white text on white background
duplicate	How do I fix a "Problem with MergeList" or "status file could not be parsed" error when trying to do an update?	How to fix this error?
non-duplicate	Getting the Prompt for Next Command in Terminal	Dual -boot in EFI partition
non-duplicate	sudo apt-get update does not work?	For unknown reasons to me, PLEX stopped and will not run again.Connection at localhost:32400?
non-duplicate	Remove Ubuntu 13.04 and put Windows 7	Processing triggers for man-db
duplicate	syntax highlighting with less, trouble with lexer	How to use pygmentize automatically with less
non-duplicate	How do I use apt to find the homepage for an installed command	PcmanFM right click context menu create directory unresponsive
non-duplicate	Compiling error while installing Realtek RTL8111E in 64 bit 13.10. "CONFIG_X86_X32 enabled but no binutils support"	Installed Ubuntu 14.04 - cannot connect to internet with wired or wireless connection
duplicate	Where can I download the latest release of Ubuntu?	ubuntu 32bit 13.04 iso image for virtual box
non-duplicate	How can I configure the Xserver config file	CPU Turbo boost: modify temperature limit under 14.04
non-duplicate	Upgrade xserver-xorg-input-synaptics	How do I change the default text editor?
non-duplicate	How to install Perl Switch.pm module required to build WebKit-GTK?	gedit + sshfs won't save (vi saves fine!)
duplicate	Improve GUI appearance of Wine applications	Wine: How can I make Wine applications look like Windows 8?
duplicate	What happened to the ia32-libs package?	How do i install ia32-libs in 13.10?
duplicate	What is CUPS server and how to share a printer (Locally or over a network)	Setting up network printer Ubuntu 13.10
duplicate	What should I do when Ubuntu freezes?	Screen frozen when ubuntu restore from Suspend in laptop
non-duplicate	eee900 Keyboard Issues	'E: Unresolved dependencies.' when trying to install new packages
non-duplicate	Ubuntu 12.04 LTS error when checking for software updates	How to change the location a shortcut is linked to?
non-duplicate	Ubuntu taking long time to boot ,	ldconfig: Path `/lib/x86_64-linux-gnu' given more than once
non-duplicate	Optimal fix for post login freeze in Kubuntu due to PulseAudio	Just before login-screen, a messages flashes by - how can I slow it down to read it?
non-duplicate	Ubuntu and Windows 8.1 dual boot problem	trying to upgrade firefox in 11.04
duplicate	How can I repair grub? (How to get Ubuntu back after installing Windows?)	Grub rescue after trying a reinstall (parallel boot with Windows 7)
non-duplicate	Can't boot windows 8 after removing Ubuntu 14.04	Using default scroll bar
duplicate	How do I fix the GPG error "NO_PUBKEY"?	why i am getting this error while updating the system?
non-duplicate	Copy files from one home directory to another	Will Unity offer Synapse goodness?
duplicate	How to determine the architecture of an installation or Live CD/DVD?	How to know the source of Ubuntu 64 or 32 bit?
non-duplicate	Ubuntu 12.04 Log in Troubles	cannon printer M 410 printing only landscape
duplicate	Are PPA's safe to add to my system and what are some "red flags" to watch out for?	Can 3rd-party package repositories be trusted? (Are there criteria to test if they're trustworthy?)
duplicate	How do I fix a "Problem with MergeList" or "status file could not be parsed" error when trying to do an update?	Problem installing kubuntu desktop in Ubuntu
duplicate	How do I find out which version and derivative of Ubuntu is right for my hardware in terms of minimal system requirements?	Freshly installed Ubuntu 14.04 and is very slow
non-duplicate	How to find python installation directory on ubuntu	Package error while trying to upgrade mysql-server
non-duplicate	ubuntu hangs after starting with issue Pointer to Flat Panel Invalid message	How to install aptitude?
non-duplicate	Disable localhost postfix sending emails outside my machine	SSH remote user need to be logged in?
duplicate	Ubuntu gets stuck in a Login Loop	login screen don't accept my valid password?
non-duplicate	Html5 videos from Youtube aren't loading in Google Chrome	ALEKS plug-in on 12.04
duplicate	How do I fix a "Problem with MergeList" or "status file could not be parsed" error when trying to do an update?	Errors with apt-get update command
duplicate	How can I fix a 404 Error when updating packages?	How to solve the problems in "sudo apt-get update"
non-duplicate	How to force audio from speakers and headphone	Unable to build QtQuick 2 projects
duplicate	How to create a bootable Ubuntu USB flash drive from terminal?	How would i go about manuall recreating the process that unetbootin uses to create a bootable USB?
duplicate	How to remove Ubuntu and put Windows back on?	Installation error while installing windows 8 in ubuntu
duplicate	How to change system language?	How change gnome langauge?
non-duplicate	ffmpeg / avconv follow_mouse not working?	Where are Kile settings stored?
non-duplicate	Software Center not opening -- Keyerror: 'countrycode'	How to avoid normal users from accessing others likewise home folder?
non-duplicate	Windows 7 and Ubuntu 12.04 dual boot . How to expand the size of Windows partition?	ubuntu 10.04 Wireless is not working in Toshiba satellite pro C850-15Q
duplicate	How do I install Ubuntu?	Installation of Ubunthu 12 with KOHA
duplicate	My computer boots to a black screen, what options do I have to fix it?	Toshiba Satellite C55D-A5392 won't boot install or try Ubuntu
non-duplicate	How can i install Skype without ia32-libs?	Error 404 in update commands
non-duplicate	Will VLC from the Software Center receive the same updates as the stable PPA?	How to make folder writable to 2 users in different groups?
duplicate	How do I fix the GPG error "NO_PUBKEY"?	How to get rid of the NO_PUBKEY 977C43A8BA684223 and "Sometiing wicked happend resolving 'us.old-release.ubntu.com
duplicate	How do I recover my accidentally lost Windows partitions after installing Ubuntu?	Windows 7 partitions lost after installing
non-duplicate	Is there a way to dual boot Windows 7 and Ubuntu in a Lenovo Ultrabook (without loosing the SSD cache)?	Create a keyboard shortcut to move windows to a specific screen edge
non-duplicate	Terminal commands to hard shutdown and hard restart	Log out or Shutdown using Unity
non-duplicate	Reset all networking files	How to change controls in FCE Ultra
duplicate	How do I resolve unmet dependencies?	Internal Error?
duplicate	Email icons missing from menu bar after upgrade to Ubuntu 14.04	Cannot remove Evolution indicator
duplicate	Uninstalling app/program/service installed through *.sh script	Uninstall application installed using .sh file
non-duplicate	Is there any API Document Browser like Dash on Ubuntu?	Cannot open display under Superuser
non-duplicate	Boot with Radeon 9600	Changing Unity desktop icon text color
non-duplicate	Can you have debs without compression?	"Could not write bytes broken pipe" error on 12.04 LTS
non-duplicate	Change color of command line text.	Website can't connect to my server
non-duplicate	What directory are applications installed into?	How to change free space to unallocated?
duplicate	What hardware does Ubuntu Touch support?	Installing ubuntu in blu studio 5.5
non-duplicate	Can I remove Windows Vista from my notebook and only install Ubuntu?	Does Ubuntu (server) go to sleep? Why does it take long to login?
duplicate	Command to open a URL?	Can I open a certain website with a command line?
non-duplicate	optimizing Ubuntu dualbooting from pendrive (running from RAM and virtual swaps)	How do I restore a specific folder from an encrypted backup?
duplicate	Anyone know why compiz isn't working?	Lost the notification bar and the launcher 12.10
duplicate	Pipelight stopped working in Google Chrome	Installed pipelight successfully, browser still says it's uninstalled
duplicate	How do I install Ubuntu on Windows, from a Mac?	Can I download ubuntu on a mac and burn it to a cd for windows 7?
non-duplicate	How can I install software without using dpkg or APT?	How to solve configure: error: readline library not found?
non-duplicate	Can I add custom options to text selection right click menu in gnome?	Ubuntu on a Windows ME PC
duplicate	What does Package <package> has no installation candidate mean?	sudo apt-get not working
non-duplicate	GPTsync mismatch problem	How do I remove thundar file browser?
duplicate	List of free Ubuntu books	Best Ubuntu step-by-step guide book
duplicate	df -h - Used space + Avail Free space is less than the Total size of /home	Why do I get different free space results?
non-duplicate	Text files open in Nautilus instead of Text Editor	Unable to use Web Apps
non-duplicate	Im running ubuntu 12.4 on an acer C710 chrombook what games can it handle	Ubuntu Not Waking From Suspend
non-duplicate	setting XDG_DATA_DIRS and XDG_DATA_HOME	Python Gtk event ignore
non-duplicate	Huawei E367 USB mode switch	Use an older version of batman-adv on 14.04
non-duplicate	Resizing partition capacity?	Failure to Boot Windows 7 after Ubuntu install
non-duplicate	Custom mount points in gvfs	How to fix sudo after "chmod -R 777 /usr/bin"?
non-duplicate	time-out while trying to download public keys	How do I adjust the contrast.
duplicate	Where can I buy the Ubuntu phone to start developing apps?	Where Do I Buy The Ubuntu Phone?
duplicate	How do I install Adobe Flash player?	how to get flash working on Abuntu 13.10
duplicate	How to install Wine	Wine giving error but worked before
duplicate	How do I set up an email server?	How to easily install mail server in ubuntu 12.04
duplicate	How do I install Ubuntu?	Can I Install Ubuntu on ATIV BOOK 4
duplicate	My computer boots to a black screen, what options do I have to fix it?	Blank screen appears at login soon after the Ubuntu installation
duplicate	Why is "No new release found" when upgrading from a LTS to the next?	upgrade server from 12.04 to 14.04?
non-duplicate	Server to cache HTTP data	mplayer does not disable screensaver
duplicate	Installing Broadcom Wireless Drivers	Accessing internet from Ubuntu 13.10
non-duplicate	OpenVPN does not start with the error Already running (PID file exists)	I can't identify partition when installing ubuntu 12.04?
duplicate	No panels or menus after upgrading to 14.04	Stuck at Login Screen after Update (27.05.14)
non-duplicate	broadcom 4311 wont work on 12.04	Error on installing downloaded Chrome .deb
non-duplicate	Can not mount virtualbox folder in fstab	Can't boot windows or ubuntu!
duplicate	Installing Ubuntu on a Pre-Installed Windows 8 (64-bit) System (UEFI Supported)	How to get Ubuntu 13.10 to recognise Windows 8.1 during install
non-duplicate	Firefox + Okular as "embedded" pdf viewer with Mozplugger : unable to search into the pdf	Tor in command prompt
duplicate	How to set permissions so that I can read and write to another partition?	Unable to access ext4 partition, but can access Fat32
duplicate	What is different about the Mac ISO image?	Advantages of using mac version of Ubuntu
non-duplicate	The Wireless disconnected in BCM4312 on ubuntu 14.04	How do I daemonify my daemon?
duplicate	How do I resolve unmet dependencies?	Unable to Install VLC in Ubuntu 14.04
non-duplicate	Remove unwanted Mount option from Places Menu	Install nvidia driver or not?
duplicate	Problem after update: blue screen with only the mouse cursor	Recent Update Issue
duplicate	How well does Ubuntu work with a dual CPU computer?	Is 14.04 LTS sufficient for for dual CPUs
non-duplicate	Need to use sudo -s for make command depending on Ubuntu version	What's the friendliest virtualization solution?
non-duplicate	symbol lookup error: undefined symbol: _gfortran_internal_malloc64	Ubuntu 12.04 Hangs with Software Center open then opening Dash Home
non-duplicate	How to add skype to live usb (before creating the usb)?	Mouse get stuck some times
duplicate	What is python3mu?	What is the "m" in my python installation
duplicate	13.10 XRDP problem with gnome-fallback	Black and white Checkerboard in XRDP
duplicate	What does Package <package> has no installation candidate mean?	install software package-centre app
duplicate	What should I do when Ubuntu freezes?	Ubuntu not working, keeps freezing, unresponsive
duplicate	How to remove Ubuntu and put Windows back on?	Howto restore Windows bootloader after removing Ubuntu?
duplicate	How do I resolve unmet dependencies?	MySQL Installation Error
non-duplicate	I get an Error when I try to follow Tor browser bundle instructions...help?	I used 'apt-get install -f'. Now all my applications are gone and those I have reinstalled look wrong.
duplicate	Cannot update youtube-dl	How to update software using terminal
non-duplicate	KeePassX Auto-Type in no longer operational	How do I get internet access in my kubuntu 12.04 virtual machine using NAT and a wireless connection?
non-duplicate	Having problem with genymotion on VirtualBox for 13.10, its not working on 14.04, any idea?	Do I use ext4 for all partitions (such as / and /boot)? What are the other formats used for?
non-duplicate	How to upgrade to libglib2.0 v2.3.6?	using alternate kernel in ubuntu 13.04
non-duplicate	Error message in QtiPlot	About tuxlol on linux
duplicate	How to install Wine	I want to install Origin
non-duplicate	How do I use a DV Camcorder as a Webcam?	low speed ubuntu after install
duplicate	What hardware does Ubuntu Touch support?	install ubuntu touch to my xperia l
non-duplicate	New Toshiba Satellite Pro - Ctrl key not working in certain programs	Throttle Bandwith for a specific user using iptables
duplicate	"nvidia-304-updates" vs "nvidia-304" (and similar)?	Difference between Package "nvidia-331" and Package "nvidia-331-updates"
non-duplicate	Unable to get back to graphical environment after changing desktop wallpaper style to newspaper	Monitor displays "No VGA signal" "Check DVI cable" after installing motherboard drivers
non-duplicate	Adding new nameserver and keeping local sites access	How to kill compiz that won't die?
duplicate	Unity doesn't load, no Launcher, no Dash appears	Everything is missing!
duplicate	laptop screen goes blank after waking from sleep	Can't Resume from Suspend in Ubuntu 14.04 64bit
non-duplicate	exposing touchpad drivers via virtualbox?	Create a beowulf cluster using ubuntu server or desktop?
non-duplicate	How to change notification area icons only	How do I install S3TC?
non-duplicate	How to set the path where sudo apt-get installs	Ubuntu 14.04.1-amd64 crashes on startup from DVD during installation -- possibly video card driver?
duplicate	Is it possible to change the order of icons in the indicator applet?	How Do I Edit Unity Top Panel
duplicate	How to return to the GUI?	What commands should I use?
duplicate	Run system commands from QML App	Imports for executing system commands?
non-duplicate	How to migrate gdm font setup?	Added a software source broke my package managers
non-duplicate	Ethernet not working 10.04	UML tool Umbrello not opening diagrams
duplicate	Not booting from USB or CD (SYSLINUX Message)	Cant boot into ubuntu install
duplicate	How can I get Firefox to open torrent files with Transmission?	Which is the application that i can open torrent files?
duplicate	Ubuntu gets stuck in a Login Loop	unable to type in password at login screen after restart?
non-duplicate	Ubuntu 13.10 time sync issues with VMware Player	Decrypt home folder without passphrase
non-duplicate	Access server by host name?	How do I install the latest ATI Catalyst Video Drivers in Ubuntu 12.10 Quantal?
non-duplicate	Install batman-adv under Ubuntu to start a mesh network	How to check if everything is ok with Unity3D in Ubuntu 12.04 LTS?
duplicate	My computer boots to a black screen, what options do I have to fix it?	Problem after upgrading Ubuntu 13.10 to 14.04
duplicate	Why can't I restart/shutdown?	Cannot access Ubuntu Server 13.10 remotely after server reboot
duplicate	How do I install a .tar.gz (or .tar.bz2) file?	Cannot load Eclipse .tar.gz file
non-duplicate	Unable to connect wired network	How can I use C++11's <regex> on Ubuntu?
non-duplicate	Ubuntu to XP remote desktop connection	Can't un-mute Toshiba A-305 S6916
non-duplicate	Error when running gtk-redshift	How to install ATI Radeon HD 4670 on Ubuntu 12.10
duplicate	How do I resolve unmet dependencies?	Cannot install Ubuntu SDK on Ubutu 12.04
non-duplicate	How do I move items in the Applications (or Main) Menu Around?	IP Messenger showing Error on Ubuntu 12.04
duplicate	What hardware does Ubuntu Touch support?	can I change my android to ubuntu
non-duplicate	12.04 Freezing Up	Troubleshooting wireless network connnections
non-duplicate	Remote desktop only works one way	Secondary Monitor Goes off upon logging in
duplicate	How to empty swap if there is free RAM?	How to clean SWAP space in ubuntu 12.04
duplicate	How do I set up a dual boot with Windows and Ubuntu?	I was running windows 7, I installed ubuntu and now am unable to access windows
duplicate	how to run java program in ubuntu in following situtations	Unable to run javac though java is working
non-duplicate	Realtek RTL8187B stopped working	How to replace Nautilius with Nemo in Gnome 3
duplicate	Ubuntu 12.04 LTS Got freezing while preparing to install	My Ubunto 12.04 Installation hangs after "Preparing to install Ubuntu". What can I do to work around the problem?
duplicate	Windows 8 removes Grub as default boot manager	GRUB not appearing after upgrade to Windows 8.1
non-duplicate	Multi Screen Wallpaper not using Zoom setting at login	13.10 - Samba mount error: Could not resolve address
duplicate	Cannot open adobe reader on Ubuntu 12.10 64bits	I have installed Adobe reader 9 but it does not run. What can I do?
non-duplicate	Need help with mount points during fresh install	Pidgin does not show all online buddies
duplicate	How to fix Duplicate sources.list entry?	Failed to get complete update in my Ubuntu 12.04
non-duplicate	How do I rip a dvd including menus and extras to a menu driven divx file (or any lossy format that supports menus)?	Ubuntu where to start (newbie)
duplicate	How can I find files quicker than find or locate?	How do I speed up searches in files?
duplicate	How to recover data from NTFS partition that was made into a Swap partition?	ntfs formatted to ext4 by ubuntu installer data lost
duplicate	My computer boots to a black screen, what options do I have to fix it?	Black screen past boot screen
non-duplicate	Upgrade notes for apache2.4	How to install hydra 8.0 on ubuntu?
non-duplicate	System profiler gives incorrect cpu speed?	How to configure TATA Photon+ EC1261 HUAWEI
duplicate	How do I navigate between directories in terminal?	I need a step-by-step guide to navigating directories in Terminal
non-duplicate	How would I report a bug in the paste.ubuntu.com service?	Easier way to rename batch files Like Windows
duplicate	How to use Alt+Shift to switch keyboard layouts?	Alt+Shift layout switching problem in 13.10
non-duplicate	XRDP first login fails	pulseaudio not monitoring any audio output (i.e., ProjectM cannot work properly)
duplicate	Installing Ubuntu on a Pre-Installed Windows 8 (64-bit) System (UEFI Supported)	invalid signature error while entring in window dualboot with ubuntu
non-duplicate	I can't boot into Ubuntu "Try (hd0,0): NTFS5: No ang0" Error Message	How to deal with a Complete Freeze on Ubuntu 14.04
duplicate	Radeon HD 2000, 3000, 4000 on Ubuntu 12.04.2 and higher: fglrx (legacy) unsupported, what to do?	How to install propetary drivers for old ATI cards on latest Ubuntu distros?
duplicate	Shows "unable to locate package unzip" error	Unable to locate package while installing software
duplicate	Unity doesn't load, no Launcher, no Dash appears	No menu bars after upgrading to 14.04LTS
duplicate	How do I recover my accidentally lost Windows partitions after installing Ubuntu?	how to remove ubuntu installed on windows partition
non-duplicate	Deleted files in TMP folder	The" Interface" on Qjackctl is grayed out, how do I fix this?
non-duplicate	Repair a corrupted iPod shuffle	What should I do with this apparently redundant swap partition?
non-duplicate	Adding a USB eject button to the panel/dock	Create a bootable USB drive for Windows
duplicate	My /boot partition hit 100% and now I can't upgrade. Can't remove old kernels to make room	/boot is full and I cannot remove old images or run apt-get install -f
duplicate	Unable to lock the administration directory (/var/lib/dpkg/) is another process using it?	unable to uninstall comodo on 12.04 lts 32-bit system
non-duplicate	Can I get portable applications for Ubuntu?	iHeartRadio - Looping for changed Auth Code
non-duplicate	Kubuntu freezes after leaving on login screen	Can volume snapshots be used as replacement for Clonezilla images?
duplicate	My computer boots to a black screen, what options do I have to fix it?	How to avoid Sleep mode in ubuntu server 32x
non-duplicate	Misused mke2fs and cannot boot into system	How to change the Bus / Dev in order to allow xsane to work
duplicate	Why does my computer get less battery life with Ubuntu compared to Windows?	Using Ubuntu on laptop
non-duplicate	How to enter the terminal from the boot manager?	How to install X11/xorg?
duplicate	How to install BURG on Ubuntu 13.04 with Windows 8 dual boot?	How to use Burg with Ubuntu Studio 13.10 and Windows 7
duplicate	How do I know which file a program is trying to access?	any way to track an application
non-duplicate	hdiutil: command not found	"Package dependencies cannot be resolved" error when installing software
non-duplicate	Need software to record from external system	How to change Firefox debugger font size
non-duplicate	How do I use fbr files?	screen freezing while moving large files to external disk
duplicate	How can I share a directory with an another user?	Prevent group ownership change on file save?
non-duplicate	"Message did not receive a reply" browsing iPad 2	Ubuntu 12.04 not recognising my new wireless "super hub"
non-duplicate	Where is the "copy video dvd" function on Ubuntu 12.04 Totem 3.0.1	STA wireless driver error
non-duplicate	Installing Printer	How to recover from: an upgrade from "precise" to "oneiric" is not supported?
non-duplicate	How to get 'AutoTap' working on Ubuntu?	Can't install rvm
duplicate	Cannot Restore Grub After Windows 8.1 Upgrade	Boot Repair doesn't work after Windows 8.1 Update
non-duplicate	“serious errors while checking the disk drives for /boot” error while booting	How to fix this where it can not ping any DNS names but only IP, as a result apt-get update is failing
non-duplicate	How to turn a pdf into a text searchable pdf?	How to resolve dpkg error code (1)?
non-duplicate	Deja Dup: Volume doesn't implement mount	Unable to use skype on wine
non-duplicate	Not able to boot in Ubuntu 14.04	Have to set multiple displays on every start
non-duplicate	booting goes to grub	how to configure a mounted drive to not show up under devices
duplicate	How to remove package in bad state, software center freezes, no synaptic	Cannot access package manager troubleshooting procedure
duplicate	How do I install Ubuntu?	DELL INSPIRON 1100 15" LAPTOP with no os
duplicate	How do I install Ubuntu to a USB key? (without using Startup Disk Creator)	Is it possible to have a full Ubuntu install on a flash drive?
non-duplicate	Where are the different app icon sizes submitted through the app developer site used?	zpools don't automatically mount after boot
duplicate	How do I resolve unmet dependencies?	Ubuntu 12.04 LTS server - build-essential install not possible
non-duplicate	Cannot make minecraft.jar executable	Ubuntu host cannot get IP after PC exit from hibernate mode
duplicate	Ubuntu 14.04 not booting after error message. /tmp could not be mounted	Upgrade to 14.04 Serious errors were found while checking the disk drive for /
duplicate	How can I install Ubuntu without removing Windows?	Will I lose all my files from XP OS if I install Ubuntu?
duplicate	How do I set up SIP voice calling in Empathy?	How to set up VOIP in ubuntu
non-duplicate	How to dual boot Black Box Linux with Ubuntu?	Where do "internal error" error reports go?
non-duplicate	How to change chromiums windows buttons to gnome defaults?	Unity bar and top menu bar have disappeared
non-duplicate	Examples of multiple binary packages	Problem by Access to ubuntu shared folder
non-duplicate	wired network card not recognized with Ubuntu 12.04, Dell Inspiron Laptop	Ubuntu 14.04 and Intel Graphics (Q33/GMA)
non-duplicate	Why does an external USB hub show up under different USB bus/port numbers than other devices plugged into the same port?	init has huge memory allocation after time - ubuntu 13.10
non-duplicate	how to run facial recognition on ubuntu 11.10?	How can I add a message after the "last login" shown when starting san ssh connection?
duplicate	Grub not showing on startup for Windows 8.1 Ubuntu 13.10 Dual boot	dual boot ubuntu 14.04 and windows 8 not working
non-duplicate	Ubuntu 'grub rescue>' 'ls /boot' file not found	Is there a project management software for Ubuntu like Microsoft Project?
non-duplicate	File sync only downloading some files in folder	ubuntu one syncronizing problems
non-duplicate	Step by step installation of mediawiki math extension	running adb via wifi on ubuntu 13.04
duplicate	How to get Autocad working with Wine?	how to install autocad 2010 in ubuntu 12.04
non-duplicate	Ubuntu 14.04 setting user password	When Ubuntu boots it boots to a black screen with white text
duplicate	14.04 Not Auto-Mounting External Drives Since Upgrading from 12.04	USB Drive Mounting - Noob Question
duplicate	How do I install Geforce GTX 660 in 13.10	Ubuntu thinks I have a manually installed driver
non-duplicate	I cannot get /mnt/hgfs in ubuntu 12.10	Booting Ubuntu 12.04 on master hdd with windows 7 on slave
duplicate	How do I install Ubuntu?	How can I install Ubuntu in a computer without an OS?
duplicate	How do I install the Cinnamon Desktop?	Cinnamon Themes In Ubuntu
duplicate	Fixing GRUB error: "error: unknown filesystem"	How do I get boot to work correctly after deleting Ubuntu partitions?
duplicate	How to remove Ubuntu and put Windows back on?	How to fix computer after uninstalling ubuntu
non-duplicate	ubuntu won't boot up and how to remove second ubuntu	bonding of bond interface in ubuntu 13.04
duplicate	Burning Ubuntu ISO onto a CD	Where is my ISO file?
non-duplicate	How to access and copy files from an old/other Ubuntu system's partition?	On Second Screen (TV) mouse is "slow/sluggish"
duplicate	How can I capture text from a specific terminal and redirect it to a log file while simultaneously working?	How to Automatically save terminal command output to file
non-duplicate	Battery indicator doesn't change its status (but after reboot)	how do you create an app profile for ufw?
non-duplicate	How to batch rename	Entire System corrupted due to .exe files flooded in the system
non-duplicate	What process print boot text?	Jitsi always offline on Gmail account
non-duplicate	Why isn't my flash drive recognized?	What is the API for new Lens features in the Ubuntu TV alpha?
non-duplicate	How can I install ubuntu Server 12.04 LST to PC Engine APU (Embedded System)	"xrandr: Configure crtc 0 failed" when trying to change resolution on external monitor
duplicate	Installing Broadcom Wireless Drivers	HP Mini 210-2000 wireless card problems on lubuntu 13.10
duplicate	Cannot install Ubuntu in VirtualBox due to "this kernel requires an x86-64 CPU, but only detects an i686 CPU, unable to boot" error	Can't install Ubuntu 64 bit
non-duplicate	Switching from mpich2 to openmpi (while having both installed)?	How to use minecraft_server.1.6.4.jar on Ubuntu Server 12.04 LTS
duplicate	How do I resolve unmet dependencies?	libglw1-mesa-dev have unmet dependencies, I got this error on Ubuntu 12.04 LTS
duplicate	Parental controls with different settings for different users	Are there any children safety softwares on ubuntu?
non-duplicate	Ubuntu 14.04 install NVIDIA driver	Is it okay to upload a binary 'source' archive to Launchpad for building?
non-duplicate	Recoll won't start	I can ping IP address but can not ping hostname
non-duplicate	Sometimes empty application search results in Unity	Is it possible to get drivers for HP LaserJet 1200?
non-duplicate	Hide windows 7 partition from Ubuntu 12.04 USB	Ubuntu Touch install syntax error
duplicate	Requires installation of untrusted packages?	Why am I unable to update from Software Updater?
duplicate	Nothing shows up in the terminal when I type my password	Ubuntu install on Chromebook ARM (samsung)
non-duplicate	Not recognizing TouchPad, USB, Wifi, or Ethernet on 13.04	Keyboard gets sluggish after a while (after upgrade from 11.10 to 12.04)
non-duplicate	Rsync - memory usage	Follow a .lnk with samba
non-duplicate	Difficulty in partitioning after installation	Remove User interaction from apt-get when installing/removing things in a script
duplicate	How do I disable X at boot time so that the system boots in text mode?	Login to command line
duplicate	How can I repair grub? (How to get Ubuntu back after installing Windows?)	Can no longer boot into Ubuntu using Windows boot manager
duplicate	Can I skip over releases when upgrading?	Not able to update from 12.10 to 14.04
non-duplicate	Chrome Screen Tearing while rendering pages	Mouse not working (perrixx)
duplicate	How to remap Super(left) key to control key	Can I swap Control and Super keys using xmodmap?
non-duplicate	Why did Files (Nautilus) stop updating partition's bookmarks?	Double Boot: Why can I not start Ubuntu?
duplicate	Is there any way to set the display scaling back to default other than from the display settings dialog?	Set scaling back to default
non-duplicate	Can I use a Microsoft Virtual Wireless mouse with Ubuntu?	Unable to group chat on Facebook with Empathy?
duplicate	How do I resolve unmet dependencies?	ldap setup : unmet dependencies
non-duplicate	The list of running daemons	How to translate software description in software-center
non-duplicate	What to select to back up from my system	Installing Gearman on Ubuntu 8.04.4 LTS Codename Hardy
non-duplicate	12.04 doesn't recocognize WIFI on Acer Extensa 5620Z	localhost not connecting
duplicate	Unable to install Skype on 64bit Ubuntu	Can't install skype in 14.04 64-bit (Solved)
duplicate	What hardware does Ubuntu Touch support?	How to do a completely clean installation of Ubuntu Touch on Huawei Ascend P1
duplicate	How do I resolve unmet dependencies?	Help! i can't install synaptic in ubuntu 12.04
non-duplicate	Installation of a Canon MF8380Cdw on Ubuntu 14.04LTS	Where can I get physical CDs of Ubuntu if I live in a place with limited internet connectivity?
non-duplicate	fax: efix segmentation fault	Run virtualbox in other X session
duplicate	Why don't the Ubuntu repositories have the latest versions of software?	How to make package management more efficient when package versions in Ubuntu are lagged?
duplicate	How do I install Ubuntu?	How do I install Ubuntu on a computer that has a faulty version of Windows XP
duplicate	Strange folder in my home folder after a failed run of BleachBit	`rm -rf ...` hangs on large directory
non-duplicate	How to use alternative encoding in specific gnome applications?	i'll burn the cd to 12.04 but when i go to install it i'll get all the way to a blank purple screen. cant do anything after that
non-duplicate	Enable Wireless Monitor mode for traffic sniffing	Create wifi hotspot using a HSPA dongle
duplicate	Difference between the i386 download and the amd64?	64 bit ubuntu studio version for intel pc
non-duplicate	Youtube doesn't work!	Disable USB keyboard wakeup
non-duplicate	How to install printer driver for OKI MB280?	Installing VNC server/client in Ubuntu 12.04
duplicate	How do I run executable scripts in Nautilus?	"allow executing file as program" not working on 14.04
duplicate	How to avoid using sudo when working in /var/www?	What owner and mod should I give to /var/www
non-duplicate	Mouse working weird on Ubuntu 12.04	Installation of AMD proprietary FGLRX graphics driver fails
duplicate	How can I install software or packages without Internet (offline)?	Where do I get packages via windows?
non-duplicate	Speed up boot time	Wallpaper only shows up after booting from USB
duplicate	What hardware does Ubuntu Touch support?	Can install Ubuntu for all android tablets ,I have prestigio duo
duplicate	How to resize the Unity launcher?	Ubuntu resize just the Launcher
non-duplicate	Cannot find camera	which version for my netbook acer v5=121
non-duplicate	"Authentication failed" when downloading the release upgrade tool	How to add one column to the another file
non-duplicate	Why isn't WebM video supported out of the box?	Why did sticky edges option disappear?
